SMILES,QED
O=C1CCC(N2Cc3ccc(CNC(=O)C4CC4)cc3C2=O)C(=O)N1,0.7785604736550846
Cc1nn(C2CCOCC2)c(C)c1C(=O)NC1CCC(=O)NC1=O,0.778476437471226
CCc1nc2sc(Br)cn2c1C(=O)NC1CCC(=O)NC1=O,0.7784672470499763
CC(C)(C)Cn1cnc2c(C(=O)NC3CCC(=O)NC3=O)ncnc21,0.7784183048006882
COc1cc2c(c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c1)CNC2,0.7783743703321665
O=C1CCC(Nc2ncc(Cl)cc2F)C(=O)N1,0.7783705714524392
O=C1CCC(NC(=O)c2nnc(-c3ccccn3)s2)C(=O)N1,0.7781193171918347
O=C1CCC(Nc2ncnc3ccccc23)C(=O)N1,0.7780123039862752
O=C1NC(=O)C2(N3C(=O)c4cc(Cl)cc(F)c4C3=O)CC1C2,0.7780009640085539
O=C1CCC(c2cccc(NC(=O)c3scc4c3CC3(CC4)CC3)c2)C(=O)N1,0.7780007999079884
O=C1CCC(N2CCc3c(ccc(F)c3F)C2=O)C(=O)N1,0.7779733985278255
O=C1CCC(N2C(=O)c3cccc(-c4ccc5c(c4)OCCO5)c3C2=O)C(=O)N1,0.777965669021087
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2c(F)cccc21,0.7777016139457905
O=C1CCC(NC(=O)c2cc(OCc3ccno3)ccc2Cl)C(=O)N1,0.7776090448157853
O=C1CCC(NC(=O)c2cc(COc3ccc(Cl)cc3)on2)C(=O)N1,0.7776090448157852
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccco4)cc3C2=O)C(=O)N1,0.7775946718160964
CN1CCN(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7775604890617964
O=C1CCC(NC(=O)c2cc(=O)c3ccccc3o2)C(=O)N1,0.7774026427741323
O=C1CCC(NC(=O)c2ccc(OCC3CCCO3)cc2)C(=O)N1,0.7773177469682319
O=C1CCC(NC(=O)c2cnc3ncc(F)cc3c2)C(=O)N1,0.7772126930003801
O=C1CCC(NC(=O)c2cnc3cc(F)ccc3n2)C(=O)N1,0.7772126930003801
COc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)c(OC)c1,0.7771742420457876
CN(C)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7770818711602264
CC1(C)OCc2c(C(=O)NC3CCC(=O)NC3=O)coc21,0.7770281502722196
Cn1ncc(-c2ccncc2)c1C(=O)NC1CCC(=O)NC1=O,0.7769243019977528
O=C1CCC(c2ccc(NC(=O)C3CCCc4c(F)cc(F)cc43)cc2)C(=O)N1,0.7768837516491979
O=C1CCC(NC(=O)c2cnn3ccc(Br)cc23)C(=O)N1,0.7767055696232696
O=C1CCC(NC(=O)c2ncn3cc(Br)ccc23)C(=O)N1,0.7767055696232695
O=C1CCC(NC(=O)c2cc(Br)c3nccn3c2)C(=O)N1,0.7767055696232695
O=C1CCC(NC(=O)c2cnn3cc(Br)ccc23)C(=O)N1,0.7767055696232694
O=C1CCC(N2Cc3c(NC(=O)c4ncccc4F)cccc3C2=O)C(=O)N1,0.7766184953082436
Cc1nn(C)c2c(N(C)C3CCC(=O)NC3=O)ncnc12,0.776524173226932
CCC1(NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0.7765076633621643
Cc1oc(COC(C)(C)C)nc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7765001741110735
O=C1NC(=O)C2(n3c(=O)oc4ccccc43)CCC1C2,0.7764894411927165
O=C1CCC(c2ccc(NC(=O)C3CCc4cc(F)cc(F)c4O3)cc2)C(=O)N1,0.7764002602146362
O=C1CCC(c2ccc(NC(=O)C3CCCN3Cc3ccco3)cc2)C(=O)N1,0.7762957492838471
O=C1CCC(n2cc(-c3nnn(C4CCCCC4)c3Br)nn2)C(=O)N1,0.7762904774645527
O=C1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)C(=O)N1,0.7762518768929052
CCn1cc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.7762425506841235
O=C1CCC(n2ccc(C(=O)N3CCCC3)n2)C(=O)N1,0.7762241069020597
COC(=O)Nc1ccc2c(=O)n(C3CCC(=O)NC3=O)cnc2c1,0.7762167375076829
Cc1nccc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0.7761039746844005
CCc1c(C(=O)NC2CCC(=O)NC2=O)nnn1-c1ccc(F)cc1F,0.77586035632143
O=C1CCC(NS(=O)(=O)c2ccccc2OC(F)(F)F)C(=O)N1,0.7757938411176672
O=C1CCC(NC(=O)c2ccc(-c3cnccn3)nc2)C(=O)N1,0.7755920391395256
N#CN1CCC(c2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc3c2OCC3)CC1,0.7754504718048068
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(C)(C)C,0.7754227041020562
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2c1CCCC2,0.7752544960052464
CC(C)c1ccc(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c(F)c1,0.7751524323834376
CC1CCCN1C(=O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7750674460269134
Cc1c(F)ccc2c1OC(C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CO2,0.7749291897730813
O=C1CCC(c2cccc(NC(=O)CN3Cc4ccccc4OC3=O)c2)C(=O)N1,0.7748442134805541
CC(C)CCNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7748182066029896
Cc1cc(F)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7747838184327679
Cc1ccccc1-n1nc(C(=O)NC2CCC(=O)NC2=O)c(=O)cc1C,0.7747204685469139
CC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0.7746737646195712
O=C1CCC(N2Cc3cccc(NC(=O)N4CCCC4)c3C2=O)C(=O)N1,0.7746711836827271
O=C1CCC(N2Cc3cc(C(=O)N4CCC5(CCCC5)C4)ccc3C2=O)C(=O)N1,0.7746189218842229
O=C1CCC(N2Cc3c(C(=O)N4CCC5(CCCC5)C4)cccc3C2=O)C(=O)N1,0.7746189218842225
O=C1CCC(N2Cc3cc(C(=O)N4CCC5CCCCC54)ccc3C2=O)C(=O)N1,0.7745989815546881
N#CN1CCC(c2ncc(-c3ccc(N4CCC(=O)NC4=O)cc3)nc2N)C1,0.7745540195899722
CC1(C)CNc2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc21,0.7745257190445038
CC(F)(F)COc1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7740850506681457
O=C1CCC(N2C(=O)c3ccc(Cl)cc3C2=O)C(=O)N1,0.7739568734466089
O=C1CCC(N2C(=O)c3ccc(Cl)cc3C2=O)C(=O)N1,0.7739568734466089
N#Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.773772657845678
N#Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.7737726578456778
Cn1cc(CO)c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.7737063732619869
O=C1CCC(NC(=O)c2c(Cl)nc3n2CCCC3)C(=O)N1,0.7736764260502622
O=C1NC(=O)c2cc(S(=O)(=O)N3C=CCC3=O)ccc21,0.7734866587504791
O=C1CCC(NC(=O)c2ncc3cccc(Br)c3n2)C(=O)N1,0.773398400711919
O=C1CCC(NC(=O)c2ncc3cccc(Br)c3n2)C(=O)N1,0.773398400711919
O=C1CCC(NC(=O)c2cnc3cc(Br)cnc3c2)C(=O)N1,0.7733984007119188
O=C1CCC(N2Cc3cc(C(=O)NC4CC5CCC4C5)ccc3C2=O)C(=O)N1,0.7732110706488255
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7731920691456521
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7731920691456521
O=C1CCC(N2Cc3cc(OC4CCNC4)ccc3C2=O)C(=O)N1,0.773073319005229
CC(C)c1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2c(n1)CCCO2,0.7730522169385615
O=C1CCC(c2cccc(NC(=O)c3cnc(N4CCCCC4)s3)c2)C(=O)N1,0.7729824459669511
CN1Cc2cccc(NC3CCC(=O)NC3=O)c2C1,0.7729779398335386
CCC1COCCN1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7729749379190247
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)C2CCCC2)C(=O)N1,0.7728732546024336
COc1cc2nc(C(=O)NC3CCC(=O)NC3=O)ccc2cc1OC(C)C,0.7728576700292337
CCn1ccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1C,0.7728478510120094
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)cc(Br)c21,0.772841494478727
Cn1ncc2c(Br)ccc(C(=O)NC3CCC(=O)NC3=O)c21,0.7728414944787269
Cn1ncc2c(Br)cc(C(=O)NC3CCC(=O)NC3=O)cc21,0.7728414944787269
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2nccc(Br)c21,0.7728414944787269
Cc1ccccc1C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7728071060132203
Cc1ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0.7728071060132201
CC(C)S(=O)(=O)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7726052337455924
O=C1CCN(c2ccc(-c3cc4ncc(Cl)cc4o3)cc2)C(=O)N1,0.7724278276280719
O=C1CCC(NC(=O)c2c(Br)ccc3c2OCCC3)C(=O)N1,0.772426521384277
O=C1CCC(NC(=O)c2c(Br)ccc3c2OCCC3)C(=O)N1,0.7724265213842769
COc1ccc(C23CC(C2)C(=O)NC3=O)cc1,0.7724235952857957
O=C1CCC(N2Cc3cc(-c4c[nH]nn4)ccc3C2=O)C(=O)N1,0.7720257589595567
Cc1nn(C(F)F)cc1C(=O)NC1CCC(=O)NC1=O,0.7718867259185929
O=C1CCC(NC(=O)c2cnc(OCC3CC3)cc2F)C(=O)N1,0.7717625763535099
COc1ccsc1C(=O)NC1CCC(=O)NC1=O,0.7717413620905423
O=C1CCC(NC(=O)c2ccc(N3CCOC3=O)c(-c3ccccc3)c2)C(=O)N1,0.7716206277494404
O=C1CCC(NC(=O)c2cc(F)ccc2-n2cncn2)C(=O)N1,0.7716075887906855
N#Cc1c(Cl)ccnc1NC1CCC(=O)NC1=O,0.771471664344348
O=C1CCC(n2cc(NC(=O)c3ncccc3F)nn2)C(=O)N1,0.7714088348424467
CS(=O)(=O)c1cc2c(C(=O)NC3CCC(=O)NC3=O)cccc2o1,0.771293477175193
CN(c1ccnc(S(C)(=O)=O)c1)C1CCC(=O)NC1=O,0.7712673328032128
O=C1CCC(NC(=O)c2scc3c2CCOC3)C(=O)N1,0.7711780106609614
Cc1cc(NC(=O)NCc2cccc(N3CCC(=O)NC3=O)c2)n(C)n1,0.7711649637159511
CCC(C)(CC)NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7711100564937247
CC(C)(CO)c1ccc2c(n1)CN(C1CCC(=O)NC1=O)C2=O,0.7710550573787857
CCCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C2CCCO2)n1,0.7710294323289172
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1F,0.7708103875752141
O=C1CCC(NC(=O)c2cnc3scnc3c2)C(=O)N1,0.7708029347732535
O=C1CCN(c2cc(OS(=O)(=O)F)cc(C3CCNCC3)c2)C(=O)N1,0.7707056794557227
O=C1CCC(N2C(=O)c3cccc(-c4cccc(OC5CCCC5)c4)c3C2=O)C(=O)N1,0.7706359169867434
O=C1CCC(N2C(=O)c3cccc(C(=O)N4CCCCCC4)c3C2=O)C(=O)N1,0.7705733690889305
CC(O)(c1cn(C2CCC(=O)NC2=O)nn1)c1nccs1,0.77044835356649
O=C1CC(N2C(=O)c3ccc(Br)cc3C2=O)CC(=O)N1,0.7704116511543333
CSCc1cc(C(=O)NC2CCC(=O)NC2=O)c2nnsc2n1,0.770307961604163
O=C1CCC(Oc2cc(=O)n3ccccc3n2)C(=O)N1,0.7702890875951279
Cc1cc(NC(=O)NCc2ccc(N3CCC(=O)NC3=O)cc2)cnn1,0.7702236406841652
Cc1cccn2ncc(C(=O)NC3CCC(=O)NC3=O)c12,0.7701089789252288
Cc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0.7701089789252288
Cc1c(C(=O)NC2CCC(=O)NC2=O)ccc2nccn12,0.7701089789252288
Cc1cc2c(C(=O)NC3CCC(=O)NC3=O)cccn2n1,0.7701089789252288
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nccn12,0.7701089789252288
COCc1sc(C)nc1C(=O)NC1CCC(=O)NC1=O,0.770080123015761
Cc1cnc2c(Cl)c(C(=O)NC3CCC(=O)NC3=O)nn2c1,0.7700586088523319
Cc1nc2ncc(Cl)cn2c1C(=O)NC1CCC(=O)NC1=O,0.7700586088523319
O=C(NC12CC(C1)C(=O)NC2=O)c1ncccc1Br,0.7700267602293631
O=C1CCN(c2cccc(-c3cc4c(F)ccc(F)c4o3)c2)C(=O)N1,0.7699173604601334
Nc1ncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.7698973362127992
Nc1nccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7698973362127991
Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.7698973362127991
Nc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)nn1,0.7698973362127991
Nc1nccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7698973362127991
Nc1nccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.769897336212799
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCCC4)cc3C2=O)C(=O)N1,0.7698525080425909
O=C1CCC(NC(=O)c2cn(CC3CC3)nc2-c2cccc(Cl)c2)C(=O)N1,0.7698187641273301
COc1cccc(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.7697576982305843
O=C(O)Cc1nn(C2CCC(=O)NC2=O)c(=O)c2ccccc12,0.7697391086246765
COc1cc2c(C(=O)NC3CCC(=O)NC3=O)ccnn2c1,0.7695444610659099
COc1c(C(=O)NC2CCC(=O)NC2=O)nn2ccccc12,0.7695444610659099
N#Cc1cc(F)cc(C(=O)NC2CCC(=O)NC2=O)c1F,0.7695188047711282
COc1ccc(OC(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)n1,0.7695120950941129
COc1cccc(Cn2ccc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0.7694195752649678
COc1ccccc1Cn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0.7694195752649678
O=C1CCC(NC(=O)c2ccc3conc3c2)C(=O)N1,0.7693248499924645
O=C1CCC(NC(=O)c2ccc3c(=O)cc(C4CCOCC4)oc3c2)C(=O)N1,0.7693096979965901
CC1(C)CCc2sc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc2C1,0.7692117029602202
O=C1CCN(c2ccc(C(=O)Nc3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.7691851494005506
CN(C)c1cc2c(cn1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7689926760451623
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7689070872250253
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.7689070872250253
O=C1CCC(N2Cc3cc(-c4ccnn4CCO)ccc3C2=O)C(=O)N1,0.7688538372651234
CC(F)(F)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.768849551794506
Cc1cc(=O)c(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1,0.7688145772743775
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)cc1,0.7688145772743775
O=C1CCC(N2C(=O)CC3(CCCc4c(Cl)cccc43)C2=O)C(=O)N1,0.7687711447505994
CC(C)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.7686825942542508
Cc1ccc(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0.7686026566504479
O=C1CCC(N2Cc3cc(C(=O)NCC(F)(F)F)ccc3C2=O)C(=O)N1,0.7685782113389604
O=C1CCC(N2Cc3cc(OCC(=O)N4CCCCCC4)ccc3C2=O)C(=O)N1,0.7685590548304958
O=C1CCN(c2ccc(Nc3ccnn4ccnc34)cc2)C(=O)N1,0.7684688773489943
O=C1CCC(N2Cc3cc(C(=O)NC4CC4(F)F)ccc3C2=O)C(=O)N1,0.7684661840096368
Cc1sc2c(C)cc(Br)cc2c1C(=O)NC1CCC(=O)NC1=O,0.7683904311715603
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)NC(=O)CC4)C2=O)C(=O)N1,0.7682500058491096
CC(C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1cccn1C,0.7682300169339799
O=C1CCC(NC(=O)c2nc(C3OCCO3)sc2-c2ccccc2)C(=O)N1,0.7681587088306393
O=C1CCC(NC(=O)c2c(-c3ccccc3F)oc3c(c2=O)CCCC3)C(=O)N1,0.7681105627342241
CCc1ncsc1C(=O)NC1CCC(=O)NC1=O,0.767863278312463
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0.7678246931506822
Cc1cccc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0.7678246931506822
COc1ccccc1-c1nc(C(=O)NC2CCC(=O)NC2=O)c2n1CCCCC2,0.7677952013193315
Cc1ccc(C(=O)NC23CC(C2)C(=O)NC3=O)s1,0.7677022657090528
N#Cc1cncnc1N1CCC(c2cccc(NC3CCC(=O)NC3=O)c2)CC1,0.7676768482996305
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,0.7676044898426665
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,0.7676044898426664
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,0.7676044898426664
O=C1CCC(N2Cc3ccc(CNC(=O)c4ccc(F)cc4)cc3C2=O)C(=O)N1,0.7676044898426664
O=C1CCC(N2C(=O)c3cccc(-c4cccc(Br)c4)c3C2=O)C(=O)N1,0.7675513189353709
CNC1CCCCC1N(C)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.7675158170941849
Cc1nc(N(C)C2CCC(=O)NC2=O)c2nc3n(c2n1)CCOC3,0.7675050490825376
O=C1CCC(N2C(=O)C=C(N3Cc4cccc5cccc(c45)C3=O)C2=O)C(=O)N1,0.7673585751300054
O=C1CCC(NC(=O)c2ncn(Cc3cccc(F)c3)n2)C(=O)N1,0.7672785387873587
O=C1CCC(NC(=O)c2cccc(C(=O)N3CCc4sccc4C3)c2)C(=O)N1,0.7672232013470227
CCn1nc(-c2c(Cl)cnn2C)cc1C(=O)NC1CCC(=O)NC1=O,0.766969472304331
O=C1CCN(c2ccc(C(=O)N3Cc4n[nH]cc4C3CN3CCCC3=O)cc2)C(=O)N1,0.7669136988025947
CC1CCCn2cc(C(=O)NC3CCC(=O)NC3=O)nc21,0.7668860223149702
COc1cc(C(=O)NC2CCC(=O)NC2=O)ccc1N1CCCC1=O,0.7667036487653662
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(C2CCOCC2)nn1C,0.7666286707552061
COC1(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7665861118364784
CCC1(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7664602942146653
CCC1(CNC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7664602942146653
O=C1CCN(c2cccc(-c3cc(S(=O)(=O)F)cc4c3OCCCO4)c2)C(=O)N1,0.7662415436593986
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)nn1C,0.7662374364881872
CC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCS1,0.7661177903002133
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCS1,0.7661177903002131
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCS1,0.7661177903002131
CC1(C)CCCc2scc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c21,0.7660518716558601
CN(C)S(C)(=O)=Nc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0.7660098554100337
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(C)nn(C)c2n1,0.7657377200409807
O=C1CCC(NC(=O)c2cnc(N3CCSCC3)s2)C(=O)N1,0.7656968270089419
CCc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccn2n1,0.7655115116723136
CCc1cc2c(C(=O)NC3CCC(=O)NC3=O)nccn2n1,0.7655115116723136
CCc1cc(C(=O)NC2CCC(=O)NC2=O)nc2ccnn12,0.7655115116723136
Cc1cc(=O)n(CC(C)(C)CNC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)o1,0.7654238350716548
O=C1CCC(N2Cc3ccc(C(=O)N4CCc5sccc5C4)cc3C2=O)C(=O)N1,0.7653549647704746
COCc1nc(C(C)OC)cc(N(C)C2CCC(=O)NC2=O)n1,0.7652929741376031
Cc1cc(=O)n(C2CCC(=O)NC2=O)c2ccc(O)cc12,0.7652313260012161
O=C1CCC(NC(=O)c2cnc3cnccc3c2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2ncc3ccccc3n2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2ccc3nccnc3c2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2cncc3cnccc23)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2cncc3cccnc23)C(=O)N1,0.7652102359960359
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1C(=O)O,0.7651637708650822
Cc1nc2cnccn2c1Nc1ccc(N2CCC(=O)NC2=O)cc1,0.7651201540350194
O=C1CCC(N2Cc3c(cccc3-c3cnn(C4CCCNC4)c3)C2=O)C(=O)N1,0.7650987345394943
O=C1CCC(N2CCc3cccc(F)c3C2=O)C(=O)N1,0.7650075749703328
O=C1CCC(NC(=O)c2cc3cccc4c3n(c2=O)CC4)C(=O)N1,0.7649564559593396
COc1cc(Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1F,0.7647952359837786
O=C1CCC(N2C(=O)c3cccc(NC(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1,0.7647581646508415
Cc1ccc(C=CCNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.7645650692987043
CCC1(c2ccc(NS(=O)(=O)N3CCCC3C)cc2)CCC(=O)NC1=O,0.7641340266853001
O=C1CCC(c2cccc(NC(=O)CCC3CCc4ccccc4C3)c2)C(=O)N1,0.7640938219885133
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4CCCC4)cc3C2=O)C(=O)N1,0.7640672416832461
N#CN1CCC(c2cccc(NC(=O)c3cccc(N4CCC(=O)NC4=O)c3)c2)C1,0.7637844785133412
O=C1CCC(N2CCc3c(N4CC5(CNC5)C4)cccc32)C(=O)N1,0.7637285934100483
Cc1ccc(-n2nc(C(=O)NC3CCC(=O)NC3=O)c(=O)cc2C)c(F)c1,0.7637067419631736
O=C1CCC(NC(=O)c2cncc3nc(C(F)(F)F)cn23)C(=O)N1,0.7636975864880003
O=C1CCC(N2C(=O)c3ccc(C=C4CCNC4)cc3C2=O)C(=O)N1,0.76363558982948
O=C1CCC(NC(=O)c2cccn2-c2ncccn2)C(=O)N1,0.7636065751417319
CCC1(c2ccc(NC(=O)CCC3CCCC3)cc2)CCC(=O)NC1=O,0.7636034980742344
Cn1ccc(-n2ccc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0.763531540745224
COC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.7635280052000994
COc1ccc(Cl)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)nn2C)c1F,0.7634945783290659
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C1CC1,0.7634876320773778
O=C1CCC(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)C(=O)N1,0.7632995646430225
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)COC1,0.763221248860277
O=C1CCC(N2Cc3c(cccc3-c3ccc(O)c4c3CCC4=O)C2=O)C(=O)N1,0.7631116694174466
O=C1CCC(N2Cc3ccc(NC(=O)C4=NC5CCC4C5)cc3C2=O)C(=O)N1,0.7630995828967604
N#Cc1cn2c(c1C(=O)NC1CCC(=O)NC1=O)CCCC2,0.7628661688832948
O=C1CCC(NC(=O)c2ccc(N3CC4(COC4)C3)c(F)c2)C(=O)N1,0.7628463106305116
CC(C)NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7628272940387191
Cc1cccc(F)c1-n1nc(C(=O)NC2CCC(=O)NC2=O)ccc1=O,0.7626797420423725
CN1CCN(Cc2ccc(Cc3cn(C4CCC(=O)NC4=O)nn3)cc2)CC1,0.7625778767445271
O=C1CCC(N2C(=O)c3cccc(NC(=O)Cc4ccccc4)c3C2=O)C(=O)N1,0.7624455595328355
O=C1CCC(N2C(=O)c3ccc(NC(=O)Cc4ccccc4)cc3C2=O)C(=O)N1,0.7624455595328353
Cn1ncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1C(F)(F)F,0.7622404198079146
O=C1CCC(N2Cc3ccc(NC4=NN=C5C=CC=CC54)cc3C2=O)C(=O)N1,0.7621462333568395
O=C1CCC(NC(=O)c2c(Br)cc(Cl)c3cccnc23)C(=O)N1,0.7617543106870382
CC(C)(C)C(=O)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7615847962981295
Cc1cc(N2CCCC2=O)cc(C(=O)NC2CCC(=O)NC2=O)n1,0.7614819127745279
O=C1CCC(N2Cc3cc(C(=O)N4CCC(c5ccccn5)C4)ccc3C2=O)C(=O)N1,0.7613415573331688
CCCCc1ccc(F)c(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0.7612277615020356
CC(NC(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCCCC1,0.7612149434585906
N#Cc1ccccc1OCc1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0.7611537854757607
O=C1CCN(c2cccc(-c3cccc(-n4ccc(=O)[nH]4)c3)c2)C(=O)N1,0.7611467688362015
Cc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ncn1,0.7610199678765578
CC(C)CN1C(=O)c2cccc(C(=O)NC3CCC(=O)NC3=O)c2C1=O,0.7609872568812608
CC(C)CNC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7609872568812607
