SMILES,QED
N#Cc1ccc(N2CCC(=O)NC2=O)c2c1CCNC2=O,0.7733130717783326
O=C1CCC(N2Cc3c(cccc3-c3csc(CCCO)c3)C2=O)C(=O)N1,0.7732331450713978
O=C1CCC(n2ccc3ccccc3c2=O)C(=O)N1,0.7732109812783459
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7731920691456521
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7731920691456521
Cc1onnc1CCc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.7731655712536699
O=C1CCN(c2cc(Cn3cccn3)cc(-c3ccc(F)cc3)c2)C(=O)N1,0.7731438988188997
Cc1ccnc(-c2cn(C3CCC(=O)NC3=O)nn2)n1,0.7730717330529687
COc1c(Br)ccc2cc(C(=O)NC3CCC(=O)NC3=O)cnc12,0.7728998329859503
O=C1CCC(NC(=O)c2ccncc2Br)C(=O)N1,0.7728603714489989
O=C1CCC(NC(=O)c2cc(Br)ccn2)C(=O)N1,0.7728603714489989
Cc1ccccc1NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7728071060132201
O=C1CCC(N2Cc3cc(C(=O)N4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,0.7727960847774343
CCc1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(Br)ccc2n1,0.7725843285146192
CC(C)c1nnn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)n1,0.7725294333520147
Cc1ccn2c(-c3cccc(N4CCC(=O)NC4=O)n3)cnc2n1,0.7724695057847859
CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7724614678649832
CCn1cnc2cc(C(=O)NC3CCC(=O)NC3=O)nc-2c1,0.7724058661858403
CC(C)c1ccccc1S(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7723962303210399
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(COc2ccccc2)nn1,0.7720840695502907
O=C(O)CC=Cc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7720453851716265
O=C1CCC(N2Cc3ccc(C(=O)NCC4(F)CCC4)cc3C2=O)C(=O)N1,0.7720303308212981
Cn1cc(-c2cn(-c3ccc(N4CCC(=O)NC4=O)cc3)cn2)nn1,0.7720062141012743
O=C1CCC(N2Cc3c(NC(=O)c4cccc(F)c4F)cccc3C2=O)C(=O)N1,0.7718940257193253
N#CN1CCC(c2cc3c(cc2-c2ccc(N4CCC(=O)NC4=O)cc2)CCC3)CC1,0.771872395700785
Cn1cc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0.771799257682868
O=C1CCC(NC(=O)c2nc3c(cc2Br)CCCC3)C(=O)N1,0.7717624107818546
CCn1ccc(-c2cnoc2C(=O)NC2CCC(=O)NC2=O)n1,0.7715118482820204
CN(C)c1cc(Br)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7714876153635066
CS(C)(=O)=Nc1cc(C(=O)NC2CCC(=O)NC2=O)co1,0.7714209138416107
COc1cc(OC2CCCCC2)cc(C(=O)NC2CCC(=O)NC2=O)c1C,0.7712388478816836
O=C1CCC(N2Cc3ccc(F)c(F)c3C2=O)C(=O)N1,0.7710112918771156
O=C1CCC(N2Cc3ccc(F)c(F)c3C2=O)C(=O)N1,0.7710112918771156
O=C1CC(NC(=O)c2ncnc3cc(Br)ccc23)C(=O)N1,0.7709279738491174
Cc1nc(Br)n2c(C(=O)NC3CCC(=O)NC3=O)csc12,0.7708690858296805
Cc1ccc(CNC2CCC(=O)NC2=O)s1,0.7708626106095532
CCC1(N)CCc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc21,0.770843571834948
CC(C)COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)ccc(Cl)c2c1,0.7707819538554034
O=C1CCC(N2Cc3ccc(NC(=O)c4nc(F)cs4)cc3C2=O)C(=O)N1,0.770693669956789
CC1CCCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7705293498476902
N#CC1CCN(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,0.7704682120093171
O=C1CCC(N2Cc3ccc(N4CCCCN4)c(F)c3C2=O)C(=O)N1,0.7703728348747307
O=C1CCC(Oc2ccc(OCC(O)F)cc2)C(=O)N1,0.7703011637343713
O=C1CCC(N2Cc3cc(NC(=O)N4CCCCC4)ccc3C2=O)C(=O)N1,0.7702497991576296
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCO4)cc3C2=O)C(=O)N1,0.7701685261516303
O=C1CCC(NC(=O)c2cnnn2C2CCC(F)(F)C2)C(=O)N1,0.7701201607872729
Cc1cc2ncc(C(=O)NC3CCC(=O)NC3=O)cn2c1,0.7701089789252289
Cc1cnn2ccc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.7701089789252289
Cc1nn2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0.7701089789252288
Cc1c(C(=O)NC2CCC(=O)NC2=O)nc2ccccn12,0.7701089789252288
Cc1nn2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0.7701089789252288
O=C1CCC(NC(=O)c2ccc3c(c2)CCN(Cc2ccco2)CO3)C(=O)N1,0.7699968370182718
Cc1cc(Br)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7699821523711485
CCN1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1C,0.7699194497638067
CN(C)C(=O)COc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7699164692875143
Nc1ncncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.769897336212799
Cc1cc(C(=O)NC2CCC(=O)NC2=O)n2ccn(C)c12,0.7698695362984841
O=C1CCC(NC(=O)c2cc3occc3o2)C(=O)N1,0.7698519794694298
O=C1CCC(NC(=O)c2cccc(N3CCOCC3)c2)C(=O)N1,0.7697745166643083
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.7697576982305844
Cc1cc(C)c2ncc(C(=O)NC3CCC(=O)NC3=O)c(Br)c2c1,0.7696789230360117
CCc1cn(CC2CC2)nc1C(=O)NC1CCC(=O)NC1=O,0.7696412969528784
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCO1,0.7695710447579391
COc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)cn2c1,0.7695444610659099
COc1cn2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0.7695444610659099
O=C1CCC(NC(=O)c2cc(Br)ccc2Oc2ccccc2)C(=O)N1,0.7694983162546034
CCc1csc(NC2CCC(=O)NC2=O)n1,0.769491190164874
O=C1CCN(c2ccc3c(c2)CCNc2c-3cccc2S(=O)(=O)F)C(=O)N1,0.7694438911355359
O=C1CCC(NC(=O)c2csc3ccncc3c2=O)C(=O)N1,0.7694050790429028
O=C1CCC(NC(=O)c2cc3occc3cn2)C(=O)N1,0.7693248499924645
O=C1CCC(NC(=O)c2cnc3occc3c2)C(=O)N1,0.7693248499924645
O=C1CCC(NC(=O)c2ccc3ocnc3c2)C(=O)N1,0.7693248499924645
COc1nc(C)cc(C(=O)NC2CCC(=O)NC2=O)c1F,0.7692523755377956
O=C1CCC(NC(=O)c2cc3c(Br)csc3nn2)C(=O)N1,0.7692470051379278
COc1cc(OC)c2ccn(C3=CC(=O)N3C3CCC(=O)NC3=O)c(=O)c2c1,0.7692465402535351
O=C1CCC(Nc2ccccc2Cl)C(=O)N1,0.7691167322944049
CCOc1ccn(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2Cl)n1,0.7689700129918675
CCC(NC(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C(C)C,0.768921587984054
O=C1CCC(n2cc(-c3ccc4c(c3)CNC4=O)nn2)C(=O)N1,0.7688612095979535
O=C1CCC(n2cnc3c(F)cccc32)C(=O)N1,0.7687775778309864
O=C1CCC(N2Cc3cc(-c4nc(C5CCCO5)n[nH]4)ccc3C2=O)C(=O)N1,0.7686765800693439
CNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.7686529735920702
CN1Cc2ccc(NC3CCC(=O)NC3=O)cc2C1=O,0.7686529735920702
Cc1ccc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)s1,0.768602656650448
CC1CCn2c(NC3CCC(=O)NC3=O)cnc2C1,0.7685727242130413
CC1(O)COCCN1C(=O)Cc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7685204837226356
Cc1nnc(Oc2ccc(Cl)cc2)nc1C(=O)NC1CCC(=O)NC1=O,0.7682893562736437
O=C1CCC(N2Cc3cc(C(=O)Nc4ccc5c(c4)CCC5)ccc3C2=O)C(=O)N1,0.7682613974655018
O=C1CCC(NC(=O)c2c(Br)cn3c2CCS3)C(=O)N1,0.7681981299745892
O=C1CCC(n2cc(-c3cccc(OCCO)c3)nn2)C(=O)N1,0.7681916254092881
COc1ccccc1S(=O)CC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.7680287204628772
O=C1CCC(NC(=O)c2cnn(-c3nccs3)c2)C(=O)N1,0.7679962123470554
CC(C)(C)c1ncc(C(=O)NC2CCC(=O)NC2=O)o1,0.7678812128494068
Cc1oc(C(=O)NC2CCC(=O)NC2=O)nc1COc1ccccc1Cl,0.7678722114834742
CCC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC(C)O1,0.767842796807634
CC1CC1(F)CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7676759167503243
CC1CCc2ncc(C(=O)NC3CCC(=O)NC3=O)cc2O1,0.7673933231091086
O=C1CCC(N2Cc3ccc(C(=O)Nc4ccc(C5CC5)cc4)cc3C2=O)C(=O)N1,0.7673125767400039
CCC1(c2ccccc2)CCC(=O)NC1=O,0.7672998421844798
CCn1c(C)c(C(=O)NC2CCC(=O)NC2=O)n(C(C)C)c1=O,0.7671639155287447
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2c1C=CC=CC=C1CN2N=N1,0.7671415652785821
CC(CCC(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)c1ccccc1,0.7670924042799264
N#S(=O)c1cc(-c2nnn(C3CCC(=O)NC3=O)n2)cs1,0.7670708873642442
O=C1CCC(NC(=O)c2nc3n(c2C(F)(F)F)CCC3)C(=O)N1,0.7670368545893119
O=C1CCN(c2n[nH]c3ccccc23)C(=O)N1,0.7669625694504631
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2c(=O)ccccc21,0.7669509631755687
O=C1CCC(NC(=O)c2c(F)cccc2F)C(=O)N1,0.7668679895610161
O=C1CCC(c2cccc(NC(=O)C3C=c4ccccc4=NC=C(F)C3)c2)C(=O)N1,0.7667824150527824
O=C1CCC(N2Cc3cc(-c4ccc(CN5CCOCC5)cc4)ccc3C2=O)C(=O)N1,0.7667294683664756
CCn1cc(C(=O)NC2CCC(=O)NC2=O)cc1F,0.766708727842352
CC1Oc2ccc(N(C)C3CCC(=O)NC3=O)nc2CCC1O,0.7667025952569569
O=C1CCC(N2Cc3c(NC(=O)c4csc5c4OC5)cccc3C2=O)C(=O)N1,0.7666714474733408
CC1(CCNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.7664602942146654
O=C1CCC(n2nnc3cccc(Br)c3c2=O)C(=O)N1,0.766460245922061
CCN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0.7664039400859998
Cc1ccc2c(c1)CCCN(Cc1ccccc1C(=O)NC1CCC(=O)NC1=O)C2,0.7663758769115947
O=C1CCC(N2C(=O)c3ccc(C4CCCNC4)cc3C2=O)C(=O)N1,0.7663425598139484
O=C1CCC(N2C(=O)c3cccc(C4CCNCC4)c3C2=O)C(=O)N1,0.7663425598139484
Cc1c(C(F)(F)F)cnnc1C(=O)NC1CCC(=O)NC1=O,0.7662465721622946
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)nn1,0.7662465721622946
Cc1c(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)nn1C,0.7662374364881873
Cc1nc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)n1C,0.7662374364881872
Cn1cnc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0.7661860640145964
Cn1c(C(=O)NC2CCC(=O)NC2=O)nc2ccccc21,0.7661860640145964
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.7661860640145964
Cn1ncc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.7661860640145964
Cn1ncc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0.7661860640145964
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.7661860640145964
Cn1cnc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.7661860640145964
Cn1cc2ccncc2c1C(=O)NC1CCC(=O)NC1=O,0.7661860640145964
Cn1cnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.7661860640145964
CC(CNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CCCCC1,0.7661850876968096
O=C1CCC(NC(=O)c2ccc(Br)cc2OC(F)(F)F)C(=O)N1,0.766180589117529
O=C1CC(c2cncc(C3CCNC3)c2)CC(=O)N1,0.7661482763210169
CN(c1cnn2cnccc12)C1CCC(=O)NC1=O,0.7661083491450617
CN(c1cnn2cccc2n1)C1CCC(=O)NC1=O,0.7661083491450615
CN(c1nccn2nccc12)C1CCC(=O)NC1=O,0.7661083491450615
Cc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)ncc-2c1Br,0.7660737333651818
COc1c(C)cc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C)n2)nc1C,0.766073433758862
O=C1CCC(N2Cc3c(C(=O)N(CC(F)(F)F)C4CC4)cccc3C2=O)C(=O)N1,0.7660315524712374
CC(C)c1nn(C)cc1C(=O)NC1CCC(=O)NC1=O,0.7656304165427769
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)ncn1C,0.7656304165427769
CCCOc1cnccc1C(=O)NC1CCC(=O)NC1=O,0.7655572100783666
O=C1CCC(NC(=O)c2cccc(OCC3CCOC3)c2F)C(=O)N1,0.7655441716324616
O=C1CCC(N2Cc3ccc(NC(=O)c4cnccc4Cl)cc3C2=O)C(=O)N1,0.7654993002297857
CN1CC2=Cc3cccc(C4CCC(=O)NC4=O)c3NC=C2C1=O,0.7653154635079238
CCN1CCC(C(=O)NC2CCC(=O)NC2=O)Cn2cc(C(C)F)nc21,0.7652519851666258
CS(=O)(=O)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0.7652494456448325
O=C1CCC(NC(=O)c2ccc3ccncc3n2)C(=O)N1,0.765210235996036
O=C1CCC(NC(=O)c2cnc3cnccc3c2)C(=O)N1,0.765210235996036
O=C1CCC(NC(=O)c2cnc3cnccc3c2)C(=O)N1,0.765210235996036
O=C1CCC(NC(=O)c2ncc3ccccc3n2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2ncnc3ccccc23)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2ncc3ccccc3n2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2cc3cnccc3cn2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2ccc3cncnc3c2)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2cccc3nccnc23)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2nccc3cccnc23)C(=O)N1,0.7652102359960359
O=C1CCC(NC(=O)c2cc3ccccc3nn2)C(=O)N1,0.7652102359960359
CC1(C)COc2cncc(C(=O)NC3CCC(=O)NC3=O)c21,0.7652082757569114
COc1ncn(C2CCCCC2)c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.765052754512053
O=C1CCC(NC(=O)c2cc3cccc(Br)c3c(F)c2F)C(=O)N1,0.7649352370348566
Cc1noc(Nc2cccc3c2C(=O)NC3=O)n1,0.7648417623278086
CCn1nc2cc(NC3CCC(=O)NC3=O)ncnc1-2,0.7646988425079826
O=C1CCC(N2Cc3ccc(NC(=O)C4=CCOCC4)cc3C2=O)C(=O)N1,0.7646630836888366
CCN1CCN(c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CCC1C,0.7646129165958775
COc1ccc(-c2cnc(C(=O)NC3CCC(=O)NC3=O)s2)cc1OC,0.7645539086934626
O=C1CCC(N2Cc3cc(C(=O)NCc4cccnc4)ccc3C2=O)C(=O)N1,0.7643314385894007
CC(C)NC(=O)c1cccc2c1CN(c1ccc(C3CCC(=O)NC3=O)cc1)C2=O,0.7643107489040398
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.7642835988952048
CCn1nc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0.7642720297591585
N#CN1CCCC(c2ccc(C(=O)NN3CCC(=O)NC3=O)cn2)C1,0.7642393265186898
O=C1CCC(N2Cc3cc(CNC(=O)C(F)(F)F)ccc3C2=O)C(=O)N1,0.7641610942306509
COc1cc(OCC(C)C)ccc1C(=O)NC1CCC(=O)NC1=O,0.7641466181990783
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4CCCC4)cc3C2=O)C(=O)N1,0.7640672416832461
CCOc1cncc(-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)c1,0.7640498325860149
N#CN1CCC(c2nc3n(c2-c2ccc(N4CCC(=O)NC4=O)cc2)CCOC3)CC1,0.7637375352686098
O=C1CCC(NC(=O)c2ncccc2-n2cccn2)C(=O)N1,0.763606575141732
O=C1CCC(NC(=O)c2nccn2-c2ccncc2)C(=O)N1,0.7636065751417319
O=C1CCC(NC(=O)c2cc(CCc3ccccc3)oc2C(F)(F)F)C(=O)N1,0.763470312058789
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cc2c1OCCC2,0.7633310403064999
Cn1c(-c2ccccc2)ncc(C(=O)NC2CCC(=O)NC2=O)c1=O,0.7633293197749581
CCCOc1cccc(OC)c1C(=O)NC1CCC(=O)NC1=O,0.7633228513089894
O=C1CC(c2ccc(NC3Cc4ccc(OC(F)(F)F)cc4C3)cc2)CC(=O)N1,0.7632622725022499
O=C1CCC(N2Cc3cc(NC(=O)C4CCOC4)ccc3C2=O)C(=O)N1,0.7632212488602771
O=C1NC(=O)N2CC(c3ccccc3S(=O)(=O)F)C(=O)c3ccc(cc31)C2=O,0.7632113952046906
O=C1CCC(N2Cc3cc(NC(=O)CCC4CCCC4)ccc3C2=O)C(=O)N1,0.7632016336047469
Cc1ccc(NS(=O)(=O)c2ccc(OC3CCC(=O)NC3=O)cn2)cc1,0.7631638347078602
O=C1CCC(N2CCC(c3cccc(-c4ccc5c(c4)CNC5=O)c3)C2=O)C(=O)N1,0.7631346971307957
O=C1CCC(N2Cc3c(NC(=O)c4ccn(C(F)F)c4)cccc3C2=O)C(=O)N1,0.7631272370316503
CC1NC(=O)c2nc(C3CC3)sc2C=CCC(=O)NC1=O,0.76309679603481
O=C1COC(NC(=O)c2ccc(Br)cc2)C(=O)N1,0.7628988706355498
COc1cscc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7627268711275237
Cc1nc(-c2ccc3cc2C=NC=C3)nnc1C(=O)NC1CCC(=O)NC1=O,0.7626975426915592
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn(-c2ccccc2F)c1=O,0.7626797420423724
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)n(-c2ccc(F)cc2)n1,0.7626797420423724
O=C1CCC(NC(=O)c2cccc3ncnc-3c2)C(=O)N1,0.7625412281834417
O=C1CCC(N2Cc3cc(NC(=O)CCc4ccccc4)ccc3C2=O)C(=O)N1,0.7625380015783965
O=C1CCC(Nc2ncn3c(=O)cc(F)ccc23)C(=O)N1,0.7624524589510356
CC(C)Cn1nccc1C(=O)NC1CCC(=O)NC1=O,0.7624101894435026
O=C1CCC(N2Cc3cc(-c4ncnc(CO)c4Cl)ccc3C2=O)C(=O)N1,0.7623209923376926
NCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7622890310485844
Cc1ncn2c1CCCN(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CC2,0.7621111223182919
CCN(C)Cc1cnc2nccc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.762023043695258
O=C1CCC(N2C(=O)c3c(F)ccc(Br)c3C2=O)C(=O)N1,0.7619536323999812
O=C1CCC(NC(=O)c2ccn3cc(F)cc3n2)C(=O)N1,0.7619269000401538
Cc1oc(C2CCOC2)nc1C(=O)NC1CCC(=O)NC1=O,0.7617943993541056
O=C1CCC(NC(=O)c2ccc3c(Cl)c(Br)cnc3c2)C(=O)N1,0.7617543106870382
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c2c(Br)csc2n1,0.7617240269689795
O=C(O)CC1CCCC1Nc1cccc(N2CCCC(=O)NC2=O)c1,0.7616876907555717
O=C1CCC(NC(=O)c2ccc(CN3CCOCC3)cc2)C(=O)N1,0.7616356810528925
N#Cc1csc(C#N)c1NC1CCC(=O)NC1=O,0.7615391643839045
Cc1cc(C(=O)NC2CCC(=O)NC2=O)ncc1-c1ncon1,0.7615219473937814
O=C1CCC(N2Cc3cc(C(=O)NC4(C5CCCC5)CC4)ccc3C2=O)C(=O)N1,0.7614347343506053
CN(CCC(=O)NC1CCC(=O)NC1=O)c1cccc(C#N)c1,0.7613679689883274
CCOc1ccc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.7609485834997493
Cc1c(C(=O)NC2CCC(=O)NC2=O)cc2n1CCC2,0.7606667303091832
COc1ccc(C2CC(=O)NC(=O)C2)cc1,0.7606428293907941
O=C1CCC(N2C(=O)c3cccc(C(=O)NC4CCCCC4)c3C2=O)C(=O)N1,0.7605723247516311
O=C1CCC(N2Cc3ccc(-c4cncc5c4NC(=O)C5)cc3C2=O)C(=O)N1,0.7605536226183007
O=C1CCC(N2Cc3cc(NC(=O)c4cc5c(s4)CCC5)ccc3C2=O)C(=O)N1,0.7603752639045138
CC1(C)CC(=O)NC(=O)C1Nc1ccccc1,0.7603557127473893
CCc1c(C(=O)NC2CCC(=O)NC2=O)ccn1C,0.7602336764371791
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc1,0.7601796561709776
Cc1ncc(C(=O)NC2CCC(=O)NC2=O)cc1COc1ccc(F)c(F)c1,0.7601628219825385
COc1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1OCCO2,0.7601287917586708
Cc1nc2ccc(C#N)cn2c1C(=O)NC1CCC(=O)NC1=O,0.7600875194603425
O=C1CCC(N2Cc3cc(NC(=O)Cn4ccc(Cl)c4)ccc3C2=O)C(=O)N1,0.7600444776311426
N#CN1CCC(c2nc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc3c2OCC3=O)C1,0.7599550628983954
O=C1CCC(NC(=O)c2cc(C(F)(F)F)n(C3CCOC3)n2)C(=O)N1,0.7599144751326186
N#Cc1ccc(OC2CCC(=O)NC2=O)cc1,0.7598649594454635
O=C1CCC(N2Cc3ccc(S(=O)(=O)N4CCCC4)cc3C2=O)C(=O)N1,0.759790394813085
O=C1CCC(N2Cc3ccc(S(=O)(=O)N4CCCC4)cc3C2=O)C(=O)N1,0.7597903948130849
Cc1ccccc1OC1CCC(=O)NC1=O,0.7597379656880741
Cn1c(CCO)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7596195503618466
O=C1CCC(NC(=O)c2ocnc2C(F)(F)F)C(=O)N1,0.7594058140760445
O=C1CCC(NC(=O)n2ccc3ccccc32)C(=O)N1,0.7593756011655886
CCOc1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0.7592735462615502
CCCC(C(=O)O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.7592633624639537
Cc1c(N(C)C2CCCCC2)cnn1CC(=O)NC1CCC(=O)NC1=O,0.7592385506322471
Cc1nc(C2CCCCC2)c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)s1,0.7589690792820124
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0.7588181590633012
O=C1CCC(N2C(=O)c3ccc(C(=O)N4CCC4)cc3C2=O)C(=O)N1,0.7587497273452278
N#CN1CCCC(c2cccc3c2-c2ccc(N4CCC(=O)NC4=O)cc2CCO3)C1,0.7587269830825708
CC1CCCCC1C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.758695467260955
CC1CCCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.7585577720360959
O=C1CCC(N2Cc3cc(N4CCCNC4)ccc3C2=O)C(=O)N1,0.7584248771047666
O=C1CCC(NC(=O)c2cc3cc(Br)c(F)cc3nn2)C(=O)N1,0.758315842634968
CCn1cc(N(C)C2CCC(=O)NC2=O)cn1,0.758247735967096
O=C1CCC(N2C(=O)c3cc(F)cc(C4CCNCC4)c3C2=O)C(=O)N1,0.7579483997373055
CCC1(c2ccncc2)CCC(=O)NC1=O,0.7578116528852396
O=C1CCC(NC(=O)c2cncnc2C(F)F)C(=O)N1,0.7577312932623919
CC(CCO)n1nccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.7577058211677447
O=C1CCC(NC(=O)c2c(C(F)(F)F)occc2=O)C(=O)N1,0.7575600622380964
CCOCc1nscc1C(=O)NC1CCC(=O)NC1=O,0.7574554865912544
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)C(=O)CNC4)C2=O)C(=O)N1,0.7573660864699427
N#CN1CCC(c2cccc3c2CC(c2ccc(N4CCC(=O)NC4=O)cc2)CC3=O)C1,0.7572965524631238
CC(C)c1ncccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.7571255104210683
CCCOc1cc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)ccc1F,0.7570036492528881
CC1=C2C=CC=C(CN(C3CCC(=O)NC3=O)N=N2)NC1C(C)C,0.7567036464804692
O=C1CCC(NC(=O)c2nccc3c2CC32CCOCC2)C(=O)N1,0.7566944135195238
CNCCC1(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCO1,0.7566648172021723
COc1cnc(C(=O)NC2CCC(=O)NC2=O)c2c1OCCC2,0.7566453480772595
O=C1CCC(N2Cc3c(CC(=O)N4CCOC4)cccc3C2=O)C(=O)N1,0.7564971414706083
O=C1CCC(Nc2cnc3ncsc3n2)C(=O)N1,0.7564955627595237
Cc1csc(C(=O)NC2CCC(=O)NC2=O)c1,0.7564404424505198
COc1cc(N2CCCOCC2)ccc1C(=O)NC1CCC(=O)NC1=O,0.7564245183021229
O=C1CCC(N2C(=O)c3cc(C(F)(F)F)cc(N4CCCCC4)c3C2=O)C(=O)N1,0.7563918679095959
CCN1CC2(CCCC2)CC(c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1=O,0.7563777222466875
Cc1cccc2c1CC(NC(=O)c1ccncc1)N(C1CCC(=O)NC1=O)C2=O,0.7563434818886544
CCn1nccc1-c1nccc(C(=O)NC2CCC(=O)NC2=O)n1,0.7562645668158963
