SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCCC(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccnc3cc(Br)cnc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)c3ccc(OC(F)(F)F)s3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C)CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc21,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4ccnc(CO)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
CC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC(C)Cc1cn(C2CCC(=O)NC2=O)nn1,0,smilesrnn_approach_1,0
CC1(C)CCn2cc(C(=O)NC3CCC(=O)NC3=O)nc2C1,0,smilesrnn_approach_1,0
CC1(NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)CCCNCC1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(Br)cn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncccc2Br)C(=O)N1,0,smilesrnn_approach_1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2cc(Br)cnc21,0,smilesrnn_approach_1,0
Cc1ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0,smilesrnn_approach_1,0
Cc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-n4ccc(CO)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NS(=O)c2cccc(F)c2)C(=O)N1,0,smilesrnn_approach_1,0
CCc1nc(C(=O)NC2CCC(=O)NC2=O)cc2c1CCO2,0,smilesrnn_approach_1,0
CCOc1cc(OC)ccc1C1=CC1NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CC(C)(C)NC(=O)c1ccc2c(c1)CCN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
Cc1nc(N)cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(C(O)Cn4ccnc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(Br)ccc2C(F)(F)F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(Br)c(C(F)(F)F)c2)C(=O)N1,0,smilesrnn_approach_1,0
CC(=O)NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cccc(NC(=O)N4C=CC=CC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
NC1(c2cc3c(cn2)CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2ccnc3ccoc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc(-c3ccccc3)nc(C(F)(F)F)n2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(OCc2ccnc(C(=O)NC3CCC(=O)NC3=O)n2)cc1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(-c4cnc(O)s4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3c[nH]nn3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4nc[nH]n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4c[nH]nn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(-c4cn[nH]n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cc(CCn3ccnc3)nn2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccnc2c(-c3ccc(N4CCC(=O)NC4=O)cc3)nn-2n1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(Nc4ccc(C(F)(F)F)cc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cn(C(F)F)nc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
CN(C(=O)c1ccccc1)C1(C)CC(=O)N(C2CCC(=O)NC2=O)C1=O,0,smilesrnn_approach_1,0
CCC(C)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(-c3ccc(F)cc3)cc2Br)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NS(=O)(=O)c2ccc(F)cc2F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2CC(CNC(=O)c3ccccc3)c3ccccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(OCn2cncc2C(=O)NC2CCC(=O)NC2=O)cc1F,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(CC(=O)Nc4cccc(F)c4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn(-c3ccccc3F)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(CCc4nccc(O)n4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3sc(=O)n(C4CCC4(F)F)c3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC2(CC(c3ccc(F)cc3)=NO2)C(=O)N1,0,smilesrnn_approach_1,0
NCc1cnnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
Cn1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1N,0,smilesrnn_approach_1,0
N#Cc1cccc(S(=O)(=O)c2cn(C3CCC(=O)NC3=O)nn2)c1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cccc(NC4CCOCC4)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC=C(S(=O)(=O)c2ccccc2)C(=O)N1,0,smilesrnn_approach_1,1
Cc1ccc2ccc(C(=O)NC3CCC(=O)NC3=O)cn2c1=O,0,smilesrnn_approach_1,0
N#CN1CCC(c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)c3c2CCOC3)C1,1,smilesrnn_approach_1,1
Cc1ccc(F)cc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc3nnsc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3nccnc3s2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3nnsc3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nccc3scnc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3nsnc3c2)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C)CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CO1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(F)c2N2CCOCC2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CC(NC(=O)c2ccc(N3CCOCC3)c(F)c2)CC(=O)N1,0,smilesrnn_approach_1,0
CC1(C)CCCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CC1CN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
CC1CN(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
NCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
O=C1CCC2(CC(c3cccc4c3C(=O)C4)=NO2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCCCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC1(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCCO1,0,smilesrnn_approach_1,0
CC(COc1ccccc1)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
Cc1ccn2c(C(=O)NC3CCC(=O)NC3=O)ncc2c1,0,smilesrnn_approach_1,0
Cc1cc2cccc(C(=O)NC3CCC(=O)NC3=O)n2n1,0,smilesrnn_approach_1,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cc2cccn12,0,smilesrnn_approach_1,0
Cc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1nc2ccccn2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1cccn2c(C(=O)NC3CCC(=O)NC3=O)ncc12,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)c2ccoc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-c3nsc(N4CCCC4)n3)c2)C(=O)N1,0,smilesrnn_approach_1,0
CS(=O)(=O)c1ccc2c(c1)nnn2C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(Cn4ccnn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Nc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ncn1,0,smilesrnn_approach_1,0
CC1(C)CN(C(=O)COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(N3CCOCC3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
CC1CCN1C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CCn1nc(C(C)NC2CCC(=O)NC2=O)c(=O)c2cc(OC)ccc21,0,smilesrnn_approach_1,0
Cn1nccc2nc(-c3cccc(N4CCC(=O)NC4=O)c3)n1-2,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnccc2OC2CC2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccnc3ccoc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2coc3ccncc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccnc3occc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2coc3cnccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2noc3ccccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc3ccccc3o2)C(=O)N1,0,smilesrnn_approach_1,0
C=CS(=O)(=O)C(C)C(=O)Nc1ccc(C2CCC(=O)NC(=O)C2)cc1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(Br)c3snnc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nc3scnc3cc2Br)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(Nc4ncc(C5CC5)nn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NCc4ccc5c(c4)OCO5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(CN2C(=O)CNc3ccccc32)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2c(=O)[nH]c3cccc(OCC(F)F)c3c2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2cnc3cccc(F)c3c2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(n2nnc3cccc(Cl)c3c2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,smilesrnn_approach_1,0
N#CCc1c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)ccc2c1NCC2,0,smilesrnn_approach_1,0
Cc1nn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)ccc1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(NC4CCC(c5ccccc5)C4)cccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc(Oc3ccccc3)nnn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccnn3c(-c4ccccc4)nnc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccccc2-c2nnn3ncccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(CC(=O)NC4CC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CC1CN(C(=O)COc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(Sc2nccs2)C(=O)N1,0,smilesrnn_approach_1,0
CC(C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)c1cccnc1,0,smilesrnn_approach_1,0
CC(C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccncc1,0,smilesrnn_approach_1,0
CC(C)Oc1nccc(NC2CCC(=O)NC2=O)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncn(-c3cnccc3C3CCCCC3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5c(c4)CCC5)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCCCN(C(C)=O)C(=O)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)Cc3ccc(F)cc3C(F)F)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(Cl)c3cc(Br)ccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(S(=O)(=O)N3CCCC3)c(C3CC3)c2C2CC2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cccc(S(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CC1CCN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(C(=O)NC4CC(F)(F)C4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ncc(Br)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cncc(Br)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccc4F)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn(CC(F)(F)F)c2)C(=O)N1,0,smilesrnn_approach_1,0
CCOC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,0,smilesrnn_approach_1,0
CCC1(c2ccccc2)CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cn(Cc3cccc(F)c3)nn2)C(=O)N1,0,smilesrnn_approach_1,0
CC1CCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
CC1(C)CN(C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0,smilesrnn_approach_1,0
COc1cccc(CC(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
COc1ccccc1CC(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)C3COCCOc4ccncc43)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC(=O)C1)C2,0,smilesrnn_approach_1,0
CCC(NC(=O)c1ccc(C2CCC(=O)NC2=O)cc1)C1Cc2ccncc2C1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(F)cc2F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cn3c(ccc3C(=O)NCc3ccccc3)OC2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(C2Cc3cccc(O)c3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(OCc4cnccn4)cnn3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(C(=O)NCc4ccco4)c(F)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C(O)CCc1ccc2n1C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
N#CN1CCCC(c2ncc(Nc3ccc(N4CCCC(=O)NC4=O)cc3)o2)C1,1,smilesrnn_approach_1,1
O=C1CCC(NC(=O)c2cccc3c2COCC3)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3c(c2)CCOC3)C(=O)N1,0,smilesrnn_approach_1,0
Cn1ncc2c(Cl)cc(C(=O)NC3CCC(=O)NC3=O)nc21,0,smilesrnn_approach_1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ncc(Cl)cc21,0,smilesrnn_approach_1,0
CC(C(N)=O)N(c1ccccc1)C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2cccnc21,0,smilesrnn_approach_1,0
Cn1cnc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0,smilesrnn_approach_1,0
Cn1nc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cn1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,smilesrnn_approach_1,0
Cn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,smilesrnn_approach_1,0
Cn1ncc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0,smilesrnn_approach_1,0
Cn1nc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(c2ccc(NC(=O)COCc3ncco3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cnn(CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
O=C(CC1CC1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(ccc(-c4csnn4)c3Br)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cc(-c3cc4c(c(S(=O)(=O)F)c3)C(=O)CC4)ncn2)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CCC(c2cncc(NC(=O)c3cc(Cl)c4c(c3)OCO4)c2)CC(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(Nc4ccc(C5CCC5=O)cc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CNc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCOCC4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NS(=O)(=O)c2cscc2F)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nn(C)c2c(C)nc(NC3CCC(=O)NC3=O)nc12,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccnc3ncccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncnc3ccccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cc3ccccc3nn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3cncnc3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cncc3cnccc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3ccncc3n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3cccnc3n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nccc3ccncc23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncnc3ccccc23)C(=O)N1,0,smilesrnn_approach_1,0
N#Cc1cccc(C2=NOC3(CCC(=O)NC3=O)C2)c1,0,smilesrnn_approach_1,0
CS(=O)(=O)c1csc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc3ncc(-c4ccc(Cl)nn4)cc3c2)C(=O)N1,0,smilesrnn_approach_1,0
CCn1cnc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,smilesrnn_approach_1,0
CC(Cn1ccnc1)C(=O)Nc1ccc(C2CCN(C#N)C(=O)NC2=O)cc1,1,smilesrnn_approach_1,1
O=C1CCC(n2cc(-c3ncccc3C(=O)O)nn2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(NC3Cc4cccc(S(=O)(=O)F)c4C3)cc2)C(=O)N1,1,smilesrnn_approach_1,1
CC1(C)CCc2ccnc(C3NC(=O)CCCC(=O)NC3=O)c21,0,smilesrnn_approach_1,0
CC1c2ccccc2C(=O)N1C1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(S(=O)(=O)F)c2-n2ncnn2)C(=O)N1,1,smilesrnn_approach_1,1
Cn1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0,smilesrnn_approach_1,0
Cn1cc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(CNC(=O)C(F)(F)F)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cc1nc(N(C)C)ccc1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
N#CN1CCC(c2cccc(NC(=O)c3ccc(N4CCC(=O)NC4=O)cc3)c2)C1,1,smilesrnn_approach_1,1
O=C1CCC(N2Cc3ccc(NC(=O)c4cnccn4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NC(=O)c4ncccn4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3ccc(NC(=O)c4cncnc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCCCc1ccnc(Cn2ccc3c2C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc3nc(C(F)(F)F)nn3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nc3cccnn23)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3cc(NC4CC4)cnc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ncn(-c3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2ccc(-n3ccnn3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-n3ccnn3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn(-c3ccccc3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc(-n3cccn3)n2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cnn(-c3cccnc3)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cn1nccc1-n1ccc(C(=O)NC2CCC(=O)NC2=O)c1,0,smilesrnn_approach_1,0
CCOc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc2c1NCC2,0,smilesrnn_approach_1,0
Cc1onc(Br)c1C(=O)NC1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(cccc3-c3cn[nH]c3Br)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3c(ccc(Br)c3-c3cnc[nH]3)C2=O)C(=O)N1,0,smilesrnn_approach_1,0
Cn1ncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)n1,0,smilesrnn_approach_1,0
O=C1CCN(NC(=O)c2cc3c(cc2S(=O)(=O)F)CCC3)C(=O)N1,1,smilesrnn_approach_1,1
O=C1CC(c2cccc(OCc3ccc(CN4CCOCC4)cc3)c2)CC(=O)N1,0,smilesrnn_approach_1,0
CC(=O)N1CCC(Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0,smilesrnn_approach_1,0
CN1CCN(c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,0,smilesrnn_approach_1,0
O=C1CCC(Nc2cc(F)ccc2F)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2conc2C(F)F)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cccc(-c2ccc(N3CCC(=O)NC3=O)c3ccccc23)c1,0,smilesrnn_approach_1,0
COc1nc(OC2CNC(=O)NC2=O)cs1,0,smilesrnn_approach_1,0
CC(C)NC(=O)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
COc1cscc1C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,smilesrnn_approach_1,0
COc1cc(Cl)cc(-n2ccc(C(=O)NC3CCC(=O)NC3=O)n2)n1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cn3nc(C(F)(F)F)nc3s2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2cccc3ncnc-3c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCC(NC(=O)c2nnc3cccccc2-3)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(C(F)(F)F)nc2cc(C3CC3)c(C(=O)NC3CCC(=O)NC3=O)nc12,0,smilesrnn_approach_1,0
O=C1CCC(N2Cc3cc(NC(=O)CCc4ccccc4)ccc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
CCN1Cc2c([N+]Cl)cc(C(=O)NC3CCC(=O)NC3=O)cc2C1=O,0,smilesrnn_approach_1,0
C=C1COc2ccccc2N1Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,smilesrnn_approach_1,0
CN1CCc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0,smilesrnn_approach_1,0
O=C1CCC(N2C(=O)c3ccc(CC(=O)Nc4ccccc4)cc3C2=O)C(=O)N1,0,smilesrnn_approach_1,0
