stereo_smiles,LUMO_eV
N#CN1CC[C@H](c2ccc3c(=O)cc(C(=O)N[C@H]4CCC(=O)NC4=O)oc3c2)C1,-7.891349971
N#CN1CC[C@@H](c2ccc3c(=O)cc(C(=O)N[C@H]4CCC(=O)NC4=O)oc3c2)C1,-7.902347041
N#CN1CC[C@H](c2cncnc2Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.801449543
N#CN1CC[C@@H](c2cncnc2Nc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3)C1,-7.804874726
N#CN1CC[C@H](c2cncnc2Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.991734308
N#CN1CC[C@@H](c2cncnc2Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)C1,-7.88958704
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)[nH]n2)C1,-7.80473086
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4)[nH]n2)C1,-7.920840159
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)[nH]n2)C1,-8.012714484
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)[nH]n2)C1,-8.020697286
O=C1CC[C@H](Nc2nc(Cl)nc3c2COC3)C(=O)N1,-8.002813232
O=C1CC[C@@H](Nc2nc(Cl)nc3c2COC3)C(=O)N1,-8.001710035
CCn1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2c1CCOC2,-8.178673112
CCn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)c2c1CCOC2,-8.180554548
Cc1onc(CC(=O)Nc2cccc([C@@H]3CCC(=O)NC3=O)c2)c1-c1nn[nH]n1,-7.911608791
Cc1onc(CC(=O)Nc2cccc([C@H]3CCC(=O)NC3=O)c2)c1-c1nn[nH]n1,-7.910776116
CN1Cc2c(NC(=O)N3CC[C@H](Oc4cccnc4N(C)C)C3)cccc2C1=O,-7.974631192
CN1Cc2c(NC(=O)N3CC[C@@H](Oc4cccnc4N(C)C)C3)cccc2C1=O,-7.976410938
N#CN1CC[C@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,-7.931309125
N#CN1CC[C@@H](c2cc(-c3cccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,-7.510346413
N#CN1CC[C@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,-7.902098666
N#CN1CC[C@@H](c2cc(-c3cccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)C1,-7.756621099
O=C1CC[C@H](c2ccc(NC(=O)c3ccoc3C3(O)CCOCC3)cc2)C(=O)N1,-7.637617531
O=C1CC[C@@H](c2ccc(NC(=O)c3ccoc3C3(O)CCOCC3)cc2)C(=O)N1,-7.699088562
Cn1nc([C@@H]2CCC(=O)NC2=O)c2ccccc21,-7.510680469
Cn1nc([C@H]2CCC(=O)NC2=O)c2ccccc21,-7.511155712
O=C1CC[C@H](c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,-8.414724799
O=C1CC[C@@H](c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,-7.950330089
Cn1nc([C@@H]2CCC(=O)NC2=O)c2cc(N)ccc21,-7.424830268
Cn1nc([C@H]2CCC(=O)NC2=O)c2cc(N)ccc21,-7.431028256
Cn1nc([C@@H]2CCC(=O)NC2=O)c2ccc(N)cc21,-7.404640664
Cn1nc([C@H]2CCC(=O)NC2=O)c2ccc(N)cc21,-7.405946323
Cn1nc([C@@H]2CCC(=O)NC2=O)c2cccc(N)c21,-7.427563478
Cn1nc([C@H]2CCC(=O)NC2=O)c2cccc(N)c21,-7.428954294
O=C1CC[C@H](Nc2ncc3ccccc3n2)C(=O)N1,-8.221956512
O=C1CC[C@@H](Nc2ncc3ccccc3n2)C(=O)N1,-8.198132629
O=C1CC[C@H](Nc2ncc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,-8.251805728
O=C1CC[C@@H](Nc2ncc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,-8.424231329
O=C1CC[C@H](Nc2ncc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,-8.434524132
O=C1CC[C@@H](Nc2ncc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,-8.256056754
N#CN1CCC[C@H](c2ccc3cc(C4CC4)c(C(=O)N[C@@H]4CCC(=O)NC4=O)nc3c2)C1,-8.287115892
N#CN1CCC[C@@H](c2ccc3cc(C4CC4)c(C(=O)N[C@@H]4CCC(=O)NC4=O)nc3c2)C1,-8.2755827
N#CN1CCC[C@H](c2ccc3cc(C4CC4)c(C(=O)N[C@H]4CCC(=O)NC4=O)nc3c2)C1,-8.295981076
N#CN1CCC[C@@H](c2ccc3cc(C4CC4)c(C(=O)N[C@H]4CCC(=O)NC4=O)nc3c2)C1,-8.297647413
O=C1CC[C@H](N2C(=O)c3cccc(-c4cnoc4S(=O)(=O)F)c3C2=O)C(=O)N1,-9.245836847
O=C1CC[C@@H](N2C(=O)c3cccc(-c4cnoc4S(=O)(=O)F)c3C2=O)C(=O)N1,-9.188084693
Cc1noc(C)c1-c1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,-8.825570395
Cc1noc(C)c1-c1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O,-8.826765431
O=C1CC[C@H](NC(=O)c2cnc3ncnn3c2O)C(=O)N1,-8.381763358
O=C1CC[C@@H](NC(=O)c2cnc3ncnn3c2O)C(=O)N1,-8.381455466
O=C1CC[C@H](N2Cc3c(NC(=O)C4C5(CC5)C45CC5)cccc3C2=O)C(=O)N1,-7.820655262
O=C1CC[C@@H](N2Cc3c(NC(=O)C4C5(CC5)C45CC5)cccc3C2=O)C(=O)N1,-7.822812568
Cn1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2ccccc2c1=O,-7.965553195
Cn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)c2ccccc2c1=O,-7.965841794
CCCCCCn1nc(C(=O)N[C@@H]2CCC(=O)NC2=O)c2ccccc2c1=O,-7.784971403
CCCCCCn1nc(C(=O)N[C@H]2CCC(=O)NC2=O)c2ccccc2c1=O,-7.630555678
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)sn2)C1,-7.933003006
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)sn2)C1,-7.782976773
N#CN1CC[C@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)sn2)C1,-8.070018872
N#CN1CC[C@@H](c2cc(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)sn2)C1,-8.069878623
O=C1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)C(=O)N1,-7.986266171
O=C1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)C(=O)N1,-7.985938452
Cc1ccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)c(C)c1,-8.037884095
Cc1ccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)c(C)c1,-8.035254359
COc1ccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc1,-7.937951992
COc1ccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc1,-7.939193249
Cc1cc(F)cc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)c1,-8.000435016
Cc1cc(F)cc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)c1,-8.001074664
O=C1CC[C@H](NS(=O)(=O)c2ccc(Cl)cc2)C(=O)N1,-7.933126032
O=C1CC[C@@H](NS(=O)(=O)c2ccc(Cl)cc2)C(=O)N1,-7.877579112
CCOc1ccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc1,-7.933412332
CCOc1ccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc1,-7.931893466
Cc1cc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc(C)c1F,-7.93615162
Cc1cc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc(C)c1F,-7.933428391
Cc1cccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)c1Cl,-8.03457466
Cc1cccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)c1Cl,-8.029094379
O=C1CC[C@H](NS(=O)(=O)c2ccc(C(F)F)cc2)C(=O)N1,-8.022090403
O=C1CC[C@@H](NS(=O)(=O)c2ccc(C(F)F)cc2)C(=O)N1,-8.02089395
Cc1cc(F)c(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc1F,-8.089795473
Cc1cc(F)c(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc1F,-8.087863432
CCc1ccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc1CC,-7.934217577
CCc1ccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc1CC,-7.931293686
COc1ccc(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)cc1OC,-8.017779062
COc1ccc(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)cc1OC,-8.029346596
Cc1cc(Cl)cc(C)c1S(=O)(=O)N[C@@H]1CCC(=O)NC1=O,-8.180173576
Cc1cc(Cl)cc(C)c1S(=O)(=O)N[C@H]1CCC(=O)NC1=O,-8.179785888
CCCc1ccc(Cl)c(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)c1,-8.016490383
CCCc1ccc(Cl)c(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)c1,-8.025768662
CC(C)c1ccc(Cl)c(S(=O)(=O)N[C@@H]2CCC(=O)NC2=O)c1,-8.006025547
CC(C)c1ccc(Cl)c(S(=O)(=O)N[C@H]2CCC(=O)NC2=O)c1,-7.998550337
CN1C(=O)CC[C@H](NS(=O)(=O)c2cc(Cl)cc(Cl)c2O)C1=O,-8.126190103
CN1C(=O)CC[C@@H](NS(=O)(=O)c2cc(Cl)cc(Cl)c2O)C1=O,-8.094559125
Cc1nc(Cn2nnc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2C)no1,-7.938429162
Cc1nc(Cn2nnc(C(=O)N[C@H]3CCC(=O)NC3=O)c2C)no1,-7.942290984
O=C1CC[C@H](N2Cc3cc(NC(=O)C4=COc5ccccc5O4)ccc3C2=O)C(=O)N1,-7.874178908
O=C1CC[C@@H](N2Cc3cc(NC(=O)C4=COc5ccccc5O4)ccc3C2=O)C(=O)N1,-7.873680672
N#CN1CCC[C@H](c2ccc3c(c2)CCO[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.62375858
N#CN1CCC[C@@H](c2ccc3c(c2)CCO[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.635049282
N#CN1CCC[C@H](c2ccc3c(c2)CCO[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.644698789
N#CN1CCC[C@@H](c2ccc3c(c2)CCO[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)C1,-7.646839871
N#CN1CCC[C@H](c2ccc3c(c2)CCO[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.636574346
N#CN1CCC[C@@H](c2ccc3c(c2)CCO[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.663361736
N#CN1CCC[C@H](c2ccc3c(c2)CCO[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.63581197
N#CN1CCC[C@@H](c2ccc3c(c2)CCO[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)C1,-7.631426131
N#CN1CC[C@H](c2ncnc(Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)n2)C1,-7.875877572
N#CN1CC[C@@H](c2ncnc(Nc3cccc([C@@H]4CCC(=O)NC4=O)c3)n2)C1,-7.889210721
N#CN1CC[C@H](c2ncnc(Nc3cccc([C@H]4CCC(=O)NC4=O)c3)n2)C1,-7.825764951
N#CN1CC[C@@H](c2ncnc(Nc3cccc([C@H]4CCC(=O)NC4=O)c3)n2)C1,-7.885966944
O=C1CC[C@H](NC(=O)c2c3c(n[nH]c2=O)CCCC3)C(=O)N1,-8.18129087
O=C1CC[C@@H](NC(=O)c2c3c(n[nH]c2=O)CCCC3)C(=O)N1,-8.178427086
O=C1CC[C@H](N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CNC4)C2=O)C(=O)N1,-7.977702632
O=C1CC[C@@H](N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CNC4)C2=O)C(=O)N1,-7.950941669
O=C1CC[C@H](N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CNC4)C2=O)C(=O)N1,-7.846395723
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CNC4)C2=O)C(=O)N1,-7.922711104
O=C1CC[C@H](N2Cc3c(cccc3-c3cccc4c3CNC4)C2=O)C(=O)N1,-7.867414497
O=C1CC[C@@H](N2Cc3c(cccc3-c3cccc4c3CNC4)C2=O)C(=O)N1,-7.864684739
Cc1ccc(-n2nccc2-c2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,-7.41901126
CN(c1ncnc2c1[S@](=N)(=O)CCC2)[C@@H]1CCC(=O)NC1=O,-7.825439449
CN(c1ncnc2c1[S@@](=N)(=O)CCC2)[C@@H]1CCC(=O)NC1=O,-7.821803028
CN(c1ncnc2c1[S@](=N)(=O)CCC2)[C@H]1CCC(=O)NC1=O,-7.82125128
CN(c1ncnc2c1[S@@](=N)(=O)CCC2)[C@H]1CCC(=O)NC1=O,-7.823028266
O=C1CC[C@H](NC(=O)c2nccn3cnnc23)C(=O)N1,-8.358343516
O=C1CC[C@@H](NC(=O)c2nccn3cnnc23)C(=O)N1,-8.358158079
O=C1CCN(c2ccc(-c3cn[nH]c3S(=O)(=O)F)cc2)C(=O)N1,-9.039038946
O=C1CCN(c2ccc(-c3c[nH]nc3S(=O)(=O)F)cc2)C(=O)N1,-9.100003477
COCCn1nc(C)c(-c2ccc(N3CCC(=O)NC3=O)c(C)c2)c1C,-7.078259927
N#CN1CC[C@H](c2cc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)cs2)C1,-8.512925575
N#CN1CC[C@@H](c2cc(-c3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)cs2)C1,-8.351793462
N#CN1CC[C@H](c2cc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)cs2)C1,-8.556324208
N#CN1CC[C@@H](c2cc(-c3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)cs2)C1,-8.516368357
N#CN1CCC[C@H](c2ccccc2-n2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)nn2)C1,-7.931349242
N#CN1CCC[C@@H](c2ccccc2-n2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)nn2)C1,-7.937178347
N#CN1CCC[C@H](c2ccccc2-n2cc(C(=O)N[C@H]3CCC(=O)NC3=O)nn2)C1,-7.932858542
N#CN1CCC[C@@H](c2ccccc2-n2cc(C(=O)N[C@H]3CCC(=O)NC3=O)nn2)C1,-7.979711807
N#CN1CCC[C@H](c2csc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.103187541
N#CN1CCC[C@@H](c2csc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.108790029
N#CN1CCC[C@H](c2csc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.09850146
N#CN1CCC[C@@H](c2csc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.109798769
C[C@@H]1CCc2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)ccc2C1,-7.804893015
C[C@H]1CCc2nc(C(=O)N[C@@H]3CCC(=O)NC3=O)ccc2C1,-7.807320792
C[C@@H]1CCc2nc(C(=O)N[C@H]3CCC(=O)NC3=O)ccc2C1,-7.803595739
C[C@H]1CCc2nc(C(=O)N[C@H]3CCC(=O)NC3=O)ccc2C1,-7.805399953
O=C1CC[C@H](NC(=O)c2nc3c(cc2S(=O)(=O)F)CCCC3)C(=O)N1,-8.10480141
O=C1CC[C@@H](NC(=O)c2nc3c(cc2S(=O)(=O)F)CCCC3)C(=O)N1,-8.191472305
O=C1CC[C@H](NC(=O)c2cc(S(=O)(=O)F)c3c(n2)CCCC3)C(=O)N1,-8.104589618
O=C1CC[C@@H](NC(=O)c2cc(S(=O)(=O)F)c3c(n2)CCCC3)C(=O)N1,-8.199155807
O=C1CC[C@H](N2Cc3cc(NS(=O)(=O)c4ccco4)ccc3C2=O)C(=O)N1,-8.127362184
O=C1CC[C@@H](N2Cc3cc(NS(=O)(=O)c4ccco4)ccc3C2=O)C(=O)N1,-8.128371389
O=C1CCN(c2cccc(-c3cc4c(OS(=O)(=O)F)nccc4o3)c2)C(=O)N1,-8.128923418
O=C1CCN(c2cccc(-c3cc4cnc(OS(=O)(=O)F)cc4o3)c2)C(=O)N1,-8.018712678
O=C1CCN(c2cccc(-c3cc4cncc(OS(=O)(=O)F)c4o3)c2)C(=O)N1,-8.194279827
CCOc1nccc2oc(-c3ccc(C)c(N4CCC(=O)NC4=O)c3)cc12,-7.821439408
O=C1CCN(c2ccc(S(=O)(=O)F)c(-c3cc4cnccc4o3)c2)C(=O)N1,-8.185900536
O=C1CCN(c2cccc(-c3cc4c(S(=O)(=O)F)nccc4o3)c2)C(=O)N1,-8.509792266
O=C1CCN(c2cccc(-c3cc4cncc(S(=O)(=O)F)c4o3)c2)C(=O)N1,-8.478041548
Cc1nn([C@@H]2CCOC2)cc1C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-8.135324674
Cc1nn([C@H]2CCOC2)cc1C(=O)Nc1ccc([C@@H]2CCC(=O)NC2=O)cc1,-8.131352995
Cc1nn([C@@H]2CCOC2)cc1C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.594916034
Cc1nn([C@H]2CCOC2)cc1C(=O)Nc1ccc([C@H]2CCC(=O)NC2=O)cc1,-7.590285644
Cc1nn2c(c1C(=O)Nc1ccc([C@@H]3CCC(=O)NC3=O)cc1)CNCC2,-7.63171975
Cc1nn2c(c1C(=O)Nc1ccc([C@H]3CCC(=O)NC3=O)cc1)CNCC2,-7.634958504
COc1cccc(C(=O)N[C@@H]2CCC(=O)NC2=O)c1-n1cccn1,-7.966379011
COc1cccc(C(=O)N[C@H]2CCC(=O)NC2=O)c1-n1cccn1,-7.979899778
O=C1CC[C@H](c2ccc(OCc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,-7.60470633
O=C1CC[C@@H](c2ccc(OCc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,-7.593638805
N#CN1CCC(c2cccc3c2CCO[C@@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)CC1,-7.739565091
N#CN1CCC(c2cccc3c2CCO[C@H]3C(=O)Nc2ccc([C@@H]3CCC(=O)NC3=O)cc2)CC1,-7.703846245
N#CN1CCC(c2cccc3c2CCO[C@@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)CC1,-7.739174373
N#CN1CCC(c2cccc3c2CCO[C@H]3C(=O)Nc2ccc([C@H]3CCC(=O)NC3=O)cc2)CC1,-7.700143192
N#CN1CC[C@H](c2ccccc2-c2csc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.905100566
N#CN1CC[C@@H](c2ccccc2-c2csc(C(=O)N[C@@H]3CCC(=O)NC3=O)c2)C1,-7.938185788
N#CN1CC[C@H](c2ccccc2-c2csc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-7.991767388
N#CN1CC[C@@H](c2ccccc2-c2csc(C(=O)N[C@H]3CCC(=O)NC3=O)c2)C1,-8.007305185
N#CN1CCC[C@H](c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2-n2cccn2)C1,-7.621995092
N#CN1CCC[C@@H](c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2-n2cccn2)C1,-7.582399539
Cc1sc(-c2nnc[nH]2)nc1C(=O)N[C@@H]1CCC(=O)NC1=O,-8.118802183
Cc1sc(-c2nnc[nH]2)nc1C(=O)N[C@H]1CCC(=O)NC1=O,-8.118601356
O=C1CC[C@H](NC(=O)c2cc3sc4ccccc4c3s2)C(=O)N1,-8.019777286
O=C1CC[C@@H](NC(=O)c2cc3sc4ccccc4c3s2)C(=O)N1,-8.019844828
N#CN1CCC[C@H](c2ccc3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3c2)C1,-8.16732198
N#CN1CCC[C@@H](c2ccc3cnc(C(=O)N[C@@H]4CCC(=O)NC4=O)cc3c2)C1,-8.278069871
N#CN1CCC[C@H](c2ccc3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3c2)C1,-8.36558835
N#CN1CCC[C@@H](c2ccc3cnc(C(=O)N[C@H]4CCC(=O)NC4=O)cc3c2)C1,-8.36669042
N#CN1CCC(c2ccnc(Nc3ccc4c(c3)CN([C@@H]3CCC(=O)NC3=O)C4=O)n2)CC1,-7.998495256
N#CN1CCC(c2ccnc(Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)n2)CC1,-7.977498999
O=C1CC[C@H](c2ccc(NC(=O)c3ncc4[nH]ncc4n3)cc2)C(=O)N1,-8.017063878
O=C1CC[C@@H](c2ccc(NC(=O)c3ncc4[nH]ncc4n3)cc2)C(=O)N1,-8.017104781
O=C1CC[C@H](NC(=O)c2csc3nc[nH]c(=O)c23)C(=O)N1,-8.256015518
O=C1CC[C@@H](NC(=O)c2csc3nc[nH]c(=O)c23)C(=O)N1,-8.255815411
COc1cccc2c1C[C@H](Nc1ccc(N3CCC(=O)NC3=O)c(C)c1)CO2,-7.036713589
COc1cccc2c1C[C@@H](Nc1ccc(N3CCC(=O)NC3=O)c(C)c1)CO2,-7.030356501
CN1CCn2cc(C(=O)N[C@@H]3CCC(=O)NC3=O)nc2C1=O,-7.695109201
CN1CCn2cc(C(=O)N[C@H]3CCC(=O)NC3=O)nc2C1=O,-7.814776064
CN1CC[C@](C)(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1=O,-7.598452883
CN1CC[C@@](C)(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)C1=O,-7.599988248
N#CN1CCC[C@H](c2ccc(=O)n(Cc3cn([C@@H]4CCC(=O)NC4=O)nn3)c2)C1,-8.259740072
N#CN1CCC[C@@H](c2ccc(=O)n(Cc3cn([C@@H]4CCC(=O)NC4=O)nn3)c2)C1,-8.312677889
N#CN1CCC[C@H](c2ccc(=O)n(Cc3cn([C@H]4CCC(=O)NC4=O)nn3)c2)C1,-8.334467196
N#CN1CCC[C@@H](c2ccc(=O)n(Cc3cn([C@H]4CCC(=O)NC4=O)nn3)c2)C1,-8.327604466
O=C1CC[C@H](N2Cc3c(OCC(=O)Nc4cn[nH]c4)cccc3C2=O)C(=O)N1,-7.936757785
O=C1CC[C@@H](N2Cc3c(OCC(=O)Nc4cn[nH]c4)cccc3C2=O)C(=O)N1,-7.934175538
N#CN1CC[C@H](c2csc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.136265978
N#CN1CC[C@@H](c2csc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.163199181
N#CN1CC[C@H](c2csc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.055740965
N#CN1CC[C@@H](c2csc(-n3cc(C(=O)N[C@H]4CCC(=O)NC4=O)cn3)n2)C1,-8.162895868
O=C1CC[C@H](NC(=O)c2cn[nH]c2[C@@H]2CCCO2)C(=O)N1,-7.912352981
O=C1CC[C@@H](NC(=O)c2cn[nH]c2[C@@H]2CCCO2)C(=O)N1,-7.859073128
O=C1CC[C@H](NC(=O)c2cn[nH]c2[C@H]2CCCO2)C(=O)N1,-7.921290629
O=C1CC[C@@H](NC(=O)c2cn[nH]c2[C@H]2CCCO2)C(=O)N1,-7.840681755
CN(CC1CCC1)C(=O)Nc1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O,-7.780464714
CN(CC1CCC1)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O,-7.768164597
N#CN1CCC[C@H](c2cc(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)cc3c2CCOC3)C1,-7.705127573
N#CN1CCC[C@@H](c2cc(C(=O)Nc3ccc([C@@H]4CCC(=O)NC4=O)cc3)cc3c2CCOC3)C1,-7.597443
N#CN1CCC[C@H](c2cc(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)cc3c2CCOC3)C1,-7.472343681
N#CN1CCC[C@@H](c2cc(C(=O)Nc3ccc([C@H]4CCC(=O)NC4=O)cc3)cc3c2CCOC3)C1,-7.682612522
O=C1CC[C@H](N2Cc3c(cccc3-c3ccsc3S(=O)(=O)F)C2=O)C(=O)N1,-8.043671455
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccsc3S(=O)(=O)F)C2=O)C(=O)N1,-8.347888315
O=C1CC[C@H](N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccsc3)C2=O)C(=O)N1,-8.305860602
O=C1CC[C@@H](N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccsc3)C2=O)C(=O)N1,-7.969023082
O=C1CC[C@H](N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccsc3)C2=O)C(=O)N1,-8.046535311
O=C1CC[C@@H](N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccsc3)C2=O)C(=O)N1,-8.196276494
O=C1CC[C@H](N2Cc3c(cccc3-c3csc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,-7.940046444
O=C1CC[C@@H](N2Cc3c(cccc3-c3csc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,-7.955493763
O=C1CC[C@H](N2Cc3c(cccc3-c3csc(CO)c3)C2=O)C(=O)N1,-7.901849898
O=C1CC[C@@H](N2Cc3c(cccc3-c3csc(CO)c3)C2=O)C(=O)N1,-7.870663171
O=C1CC[C@H](N2Cc3c(cccc3-c3ccsc3Cl)C2=O)C(=O)N1,-7.888352594
O=C1CC[C@@H](N2Cc3c(cccc3-c3ccsc3Cl)C2=O)C(=O)N1,-7.887771012
O=C1CC[C@H](N2Cc3c(cccc3-c3csc(C(F)F)c3)C2=O)C(=O)N1,-7.94154316
O=C1CC[C@@H](N2Cc3c(cccc3-c3csc(C(F)F)c3)C2=O)C(=O)N1,-7.937379733
N#CN1CC[C@H](c2cccc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-7.976115841
N#CN1CC[C@@H](c2cccc(-n3cc(C(=O)N[C@@H]4CCC(=O)NC4=O)cn3)n2)C1,-7.996209994
