smiles,cov_crbn_label
CON=C(Cc1ccc(C)c(Cl)c1)C(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(CNC(=O)C(Cc4ccc(F)cc4)=NO)ccc3C2=O)C(=O)N1,0
Cc1ccc(CC(=NO)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
N#CN1CCCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
Cc1nnc(NCc2ccccc2)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
O=C1CCC(n2cc(-c3cncs3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)c(Oc3ccccc3)c(F)c2)C(=O)N1,0
CC(C)c1ccccc1Oc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
CC(C)(C)c1ccc(Oc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2F)cc1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCN4)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc4c(c(OS(=O)(=O)F)c3)NCC4)C2=O)C(=O)N1,1
Cn1ccc(NC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(NC(=O)c2oc3c(ccc4ccccc43)c2S(=O)(=O)F)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cc4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)N(C)C2=O)oc2c1ccc1ccccc12,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)c4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2c1ccc1ccccc12,0
COc1c(C=O)cccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(CO)cc3)C2=O)C(=O)N1,0
Nc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CC(=O)c1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)c1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CS(=O)(=O)c1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CCCCNC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1N,0
CCc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CNc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CCCCNC(=O)c1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(F)cc3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccccc3)C2=O)C(=O)N1,1
COc1cc(Cl)ccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CCOc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(C(F)(F)F)c3)C2=O)C(=O)N1,0
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(S(=O)(=O)F)c3)C2=O)C(=O)N1,1
N#Cc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,1
CC(C)(C)OC(=O)NCCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)F)cc3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccccc3)C2=O)C(=O)N1,1
CC(C)(C)OC(=O)COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(O)c3)C2=O)C(=O)N1,0
O=Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1C(=O)O,0
NCc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
Nc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
Cc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
NCCc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3ccccc3)C2=O)C(=O)N1,0
CC(C)(C)OC(=O)NCCOc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
Cc1cc(C(=O)O)cc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3ccccc3F)C2=O)C(=O)N1,0
CCC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CC(C)(C)OC(=O)COc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)cc3)C2=O)C(=O)N1,1
CC(C)Oc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3cccc(C(O)CF)c3)C2=O)C(=O)N1,0
CC(C)(C)OC(=O)COc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CN(C)c1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(NC(=O)c2conc2CNC(=O)c2cc3ccncc3[nH]2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)cc2)C1,1
CCc1cc(=O)[nH]c(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)n1,0
O=C1CCC(c2cccc(NC(=O)c3c(O)nc(=O)n4c3CCC4)c2)C(=O)N1,0
O=C1NC(=O)C(=CNc2cccc3c2C(=O)NC3=O)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3ccc(=O)[nH]c3n2)C(=O)N1,0
N#CN1CCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
N#CN1CCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)snc3c2)C1,1
N#CN1CCCC(c2ccccc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)NCCc2ccsc21,0
COC1COc2cc(C(=O)NC3CCC(=O)NC3=O)nn2C1,0
O=C1CCC(NC(=O)c2nn3c(c2Cl)OCCC3)C(=O)N1,0
CN(C)S(=O)(=O)c1cc(C(=O)NC2CCC(=O)NC2=O)co1,0
O=C1CCC(NC(=O)c2cocc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccoc2)C(=O)N1,0
CC(C)c1occ(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c(C(F)(F)F)o1,0
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c(C(C)C)o1,0
CCCCc1cc(C(=O)NC2CCC(=O)NC2=O)c(C)o1,0
CN1Cc2c(NC(=O)N3CCC(Oc4cccnc4N(C)C)C3)cccc2C1=O,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCO3)C1,1
O=C(O)CCC(=O)NCc1ccc(COC(=O)NC2CC(=O)NC2=O)cc1,0
[NH3+]Cc1ccc(COC(=O)NC2CC(=O)NC2=O)cc1,0
O=C1CC(NC(=O)OCc2ccccc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc3[nH]c(CC4CC4)nc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(Br)sc3[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)csc3[nH]2)C(=O)N1,1
Cc1nn2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1Br,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ccnn12,0
Cc1nc2ccnn2cc1C(=O)NC1CCC(=O)N(C)C1=O,0
N#CN1CCC(c2ccc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)n2)C1,1
Cc1ccc(NC(=O)C=Cc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1Cl,0
O=C1CCC(NC(=O)c2nc(-c3ccc(F)cc3)n3c2CCCCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)on2)C(=O)N1,1
CC(C)(C)c1conc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccccc2NC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2cccc3c2CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)CC1,1
O=C1CCC(N2Cc3cc(C(=O)N4CCCO4)ccc3C2=O)C(=O)N1,1
N#CN1CCCC(c2ccccc2-n2nc(C(=O)NC3CCC(=O)NC3=O)c3c2CCC3)C1,1
O=C1CCC(NC(=O)c2cccc3c2C(=O)N(C2CC(=O)NC2=O)C3=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)Nc4ccccn4)cc3C2=O)C(=O)N1,0
Nc1cccc(N2CCC(=O)NC2=O)c1,0
CC1CN(c2ccc(S(=O)(=O)F)cc2)C(=O)NC1=O,1
O=C(O)COc1ccc(N2CCC(=O)NC2=O)cc1,0
Cc1c(OCC(=O)OC(C)(C)C)cccc1N1CCC(=O)NC1=O,0
CC(C)(C)OC(=O)NCC#Cc1cccc(N2CCC(=O)NC2=O)c1,0
O=C1CCN(c2ccc(OS(=O)(=O)F)cc2)C(=O)N1,1
Nc1ccc(N2CCC(=O)NC2=O)cc1,0
Cc1ccccc1N1CCC(=O)NC1=O,0
O=C1CCN(c2ccccc2)C(=O)N1,0
Cc1c(C#CCNC(=O)OC(C)(C)C)cccc1N1CCC(=O)NC1=O,0
CC(=O)NCCC#Cc1cccc(N2CCC(=O)NC2=O)c1C,0
CC1CN(c2ccccc2)C(=O)NC1=O,0
Nc1cc(Cl)cc(N2CCC(=O)NC2=O)c1,0
CCNC(=O)COc1cccc(N2CCC(=O)NC2=O)c1C,0
O=C1CCC(NC(=O)c2cnn(CC3CCCCO3)c2)C(=O)N1,0
N#CN1CCC(c2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)ncn2)C1,1
CN(c1nc(Cl)nc2cc[nH]c12)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ncnc3cc(S(=O)(=O)F)[nH]c23)C(=O)N1,1
N#CN1CCC(c2cccc3c2CCOC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#Cc1c[nH]c2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
CC1(NC(=O)COc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCC1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)CC1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)CC1,1
N#CN1CCCC(c2n[nH]c3c2C2CCCC(C3)N2C(=O)c2cccc(N3CCC(=O)NC3=O)c2)C1,1
CC(NC1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccc(C(F)(F)F)cc1,1
CN(Cc1ccccc1F)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
N#CN1CCC(c2cccc(-n3cnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
C=CC(=O)N(Cc1cnn(C2CC2(F)F)c1)c1ccc2c(c1)C(=O)NC2,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cccnc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cncc(S(=O)(=O)F)c3)C2=O)C(=O)N1,1
CC(CO)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)nc3)C2=O)C(=O)N1,1
Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
Nc1ccncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cccnc3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cncc(OS(=O)(=O)F)c3)C2=O)C(=O)N1,1
COC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(F)nc3)C2=O)C(=O)N1,0
CC(=O)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
COc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3c(cccc3-c3cccnc3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cncc(O)c3)C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
CC1(C)CCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3cc(NC(=O)N4CCCC4)ccc3C2=O)C(=O)N1,0
CC1(C)CCCN1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CN1Cc2c(cccc2S(=O)(=O)N(C)c2cc(O)ccc2F)C1=O,0
O=C1CCC(NC(=O)c2cnoc2C2CCC2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn[nH]c2CNC(=O)C(O)Cn2cncn2)C(=O)N1,0
N#CN1CCC(c2cnnc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
COCc1cc(Nc2cccc(N3CCC(=O)NC3=O)c2C)n2ncnc2n1,0
N#CN1CCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc3n2CCCC3)CC1,1
N#CN1CCCC(c2cccc3c2CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(N2Cc3cc(-c4ncccc4C4CC4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(c2cccc(NC(=O)c3cc(CC4CCCCN4)on3)c2)C(=O)N1,0
O=C1NCCOc2ccc(S(=O)(=O)Nc3cccc4c3C(=O)NC4)cc21,0
CN(c1ccccc1)c1ccc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2ccc3ccc(S(=O)(=O)F)cc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cc(O)ccc3cc2O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ccccc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3cccc(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3cccc(OS(=O)(=O)F)c3c2)C(=O)N1,1
Nc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1,0
O=C1CCC(NC(=O)c2ccc3ccccc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)cccc3c2)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCCCC6)nc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCC(F)(F)CC6)nc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccnn2-c2cncc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)C1,1
Cc1nc(-c2cc(C(=O)NC3CCC(=O)NC3=O)co2)cs1,0
O=C1CCC(N2C(=O)c3ccc(N4CCCCC4)cc3C2=O)C(=O)N1,0
Cn1nc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c2c1CCCC2O,0
N#CN1CCCC(c2cn[nH]c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
CN1C(=O)CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C1=O,0
O=C1CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3coc(Cn4cccn4)c3)cc2)C(=O)N1,0
Cn1nccc1-c1[nH]nnc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]n2)C1,1
O=C1CCC(NC(=O)c2ccc(NCCc3ccccn3)cc2)C(=O)N1,0
N#CN1CCC(c2cnnn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)CC1,1
N#CN1CCC(c2cccc(C(=O)Nc3cncn3C3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cnn2)C(=O)N1,1
CCCc1cnnc(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2nnc(O)c(Br)c2O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cscc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)CC1,1
Cc1ccc(NC(=O)NCc2scc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
CN(Cc1cnc(-n2cccn2)s1)C(=O)c1ccc2c(c1)CNC2=O,0
O=C1CCC(c2cccc(Nc3ncnc4c3nc3n4CCOC3)c2)C(=O)N1,0
CCn1cc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0
CCc1[nH]ncc1C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
CC(Cn1ccc2ccccc21)C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0
Cc1cccc(OC2CCC(=O)NC2=O)c1,0
COc1cc(OC2CCC(=O)NC2=O)cc(S(=O)(=O)F)c1,1
Cc1ccc(OC2CC(C)C(=O)NC2=O)cc1OS(=O)(=O)F,1
COc1ccc(OC2CCC(=O)NC2=O)cc1OS(=O)(=O)F,1
COc1ccc(OC2CCC(=O)NC2=O)cc1,0
O=C1CCC(Oc2cccc(S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(Oc2ccccc2)C(=O)N1,0
COc1ccc(OC2CCC(=O)NC2=O)cc1S(=O)(=O)F,1
Cc1ccc(OC2CCC(=O)NC2=O)cc1,0
O=C1CCC(Oc2cccc(OS(=O)(=O)F)c2)C(=O)N1,1
Cc1cc(OC2CCC(=O)NC2=O)cc(S(=O)(=O)F)c1,1
Cc1ccc(OC2CC(C)C(=O)NC2=O)cc1,0
Nc1ccc(OC2CCC(=O)NC2=O)cc1,0
Cc1cc(OC2CCC(=O)NC2=O)cc(OS(=O)(=O)F)c1,1
CC(=O)c1cc(Br)cc(F)c1OC1CCC(=O)NC1=O,0
Cc1ccc(OC2CCC(=O)NC2=O)cc1S(=O)(=O)F,1
COc1cccc(OC2CCC(=O)NC2=O)c1,0
COc1cc(OC2CCC(=O)NC2=O)cc(OS(=O)(=O)F)c1,1
N#CN1CCCC(c2cc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
N#CN1CCCC(c2ccc3ccc(-c4cn(C5CCC(=O)NC5=O)nn4)cc3n2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2OCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c(F)ccc3c2OCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2OCC3)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)Nc3cnc4c(c3)C(=O)NCC4)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(Cc4ccccn4)CC3)C2=O)C(=O)N1,0
N#CN1CCCC(c2cnnn2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccn2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3cn4ccc(CO)cc4n3)cc2)C(=O)N1,0
NCC1CCCc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCCC3)C(=O)N1,1
N#CN1CCC(c2cn3nccc(Nc4ccc(N5CCC(=O)NC5=O)cc4)c3n2)C1,1
Cc1nn2cccnc2c1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C(COCc1nnc[nH]1)NCc1[nH]ncc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccc3sc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
CC1CNc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2C1,0
N#CN1CCCC(c2ncnn2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
CN(C(=O)c1ccc(N2CCC(=O)NC2=O)cc1)C1CCc2ncccc2C1,0
N#CN1CCCC(c2cn(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
O=C1CCC(N2C(=O)c3ccc(NC(=O)c4ccno4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)CC1,1
Cc1nn2c(c1C(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CNCC2,0
Cn1nc(N2CCC(=O)NC2=O)c2ccc(N)cc21,0
Cn1nc(N2CCC(=O)NC2=O)c2cccc(S(=O)(=O)F)c21,1
O=C1CCN(c2n[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,1
Cn1nc(N2CCC(=O)NC2=O)c2cccc(N)c21,0
Cn1nc(N2CCC(=O)NC2=O)c2cccc(OS(=O)(=O)F)c21,1
Cn1nc(N2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCN(c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,1
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CNCC3)C1,1
COc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1OC1CCN(C)CC1,0
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
N#CN1CCC(c2cc3c(cc2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCCC3)C1,1
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
O=C1CCC(N2C(=O)c3ccc(N4CCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCC(F)(F)C4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NC4(C5CC5)CC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccnc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,1
O=C1CCC(NC(=O)c2ocnc2C2CCC2)C(=O)N1,0
CC1Oc2c(cccc2C(=O)NC2CCC(=O)NC2=O)NC1=O,0
CCC(CC)C1=NOC2(CCC(=O)NC2=O)C1,0
CC(C)(C)C1=NOC2(CCC(=O)NC2=O)C1,0
CCCC1=NOC2(CCC(=O)NC2=O)C1,0
O=C1CCC(NC(=O)c2cnc(-c3cccnc3)s2)C(=O)N1,0
N#CN1CCC(c2nccc(N3CCC(c4ccc(N5CCC(=O)NC5=O)cc4)CC3)n2)C1,1
Cc1c(OCC(=O)N2CCCCC2)cccc1N1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2ccccc2C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4cnc5ccccn45)ccc3C2=O)C(=O)N1,0
Cc1cccc(C(=O)NC2CCC(=O)NC2=O)c1NC(=O)c1ccncc1,0
O=C1CCC(N2C(=O)c3cccc(C#CCOCCOCCOCc4ccccc4)c3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
Cc1cccc(CNC(=O)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)c1,0
Cc1nc(C2CCCO2)sc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2cnnn2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
CC1NCCc2c(F)cc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(Sc5ccccc5)cc4)ccc3C2=O)C(=O)N1,0
COc1ccc2c(CC(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cccc2c1,0
O=C1CCC(N2Cc3cc(NC(=O)Cc4cccc5ccccc45)ccc3C2=O)C(=O)N1,0
COc1ccc2cccc(CC(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2c1,0
O=C1CCC(Nc2ccc(NC(=O)c3cncc(-n4ccnc4)n3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCCOCCOCCOCc4ccccc4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(NC(=O)c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
