smiles,cov_crbn_label
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCC3)C(=O)N1,1
COc1c(C(=O)NC2CCC(=O)NC2=O)ccc2c1CCC2,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
O=C1CCC(NC(=O)c2c(O)nc3ccsc3c2O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC4=NOC5C=CC=CC45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC4=NOC5C=C(F)C=CC45)ccc3C2=O)C(=O)N1,0
CC1=CC2ON=C(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2C=C1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3c2CCCO3)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c2CCCO3)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3c2CCCO3)C(=O)N1,1
COc1c(C(=O)Nc2ccc(NC3CCC(=O)NC3=O)cc2)ccc2c1CCC2,0
Cc1cc2c(cc(C(=O)NC3CCC(=O)NC3=O)n2CC2CC2)s1,0
N#CN1CCC(c2cccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)ccc3=O)cc2)C1,1
O=C1CCC(N2CCCc3ccccc32)C(=O)N1,0
CC1(C(=O)NC2CCCCC2)CCC(=O)N1C1CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)CC1,1
O=C1CCC(c2ccc(NC(=O)c3cncc(OCC(F)F)c3)cc2)C(=O)N1,0
N#CN1CCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
Cc1nc(C(=O)NC2CCC(=O)NC2=O)nn1-c1nnc(C(F)(F)F)[nH]1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc(OCC4CC4)cc3)C2=O)C(=O)N1,0
O=C1CCC(Sc2ncnc3c2oc2ccccc23)C(=O)N1,0
O=C1CCC(c2ccc(Nc3c4c(nc5ncnn35)CCCC4)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccn5nc(CN6CCOCC6)c(Cl)c5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccnc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3c(NC4=NC(c5ccc(F)cc5)Nc5[nH]cnc54)cccc3C2=O)C(=O)N1,0
COc1ccccc1C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c2nc[nH]c2N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCCNCC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3ccsc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2cccc3c2N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)CC1,1
O=C1CCC(N2Cc3c(NC4=NC(c5ccc(-c6ccccc6)cc5)NC=C4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)[nH]n2)C1,1
N#CN1CCC(c2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc3c2CCC3)C1,1
O=C1CCC(Nc2cc(OC3CCOCC3)ncn2)C(=O)N1,0
Cc1c(Cl)ccc(C(=O)NC2CCC(=O)NC2=O)c1OCc1ccccc1,0
O=C1CCC(N2Cc3cc(Br)cnc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(OS(=O)(=O)F)nc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(OS(=O)(=O)F)cnc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cnc3C2=O)C(=O)N1,1
N#CN1CCCC(c2cccn(Cc3cn(C4CCC(=O)NC4=O)nn3)c2=O)C1,1
Cc1ccc(N2CCCC2)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)cc2N2CCCC2)C(=O)N1,0
Cc1ccc2oc(NC3CCC(=O)NC3=O)nc2c1,0
Cc1nc(CC2CCNC2)sc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc3n2CCCC3)C1,1
N#CN1CCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)cncc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3ccncc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3cc(S(=O)(=O)F)ncc23)C(=O)N1,1
Cn1c(=O)c2cc(C(=O)NC3CCC(=O)NC3=O)n(C)c2n(C)c1=O,0
O=C1CCC(c2cccc(NC(=O)Cc3nnc4n3CCOC4)c2)C(=O)N1,0
N#CN1CCC(c2nn3c(c2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC2(CC2)C3)C1,1
N#CN1CCCC(c2ccc3c(c2)OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)n[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3[nH]ncc3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3cc(C(F)(F)F)n[nH]3)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3ccn[nH]3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3ccn[nH]3)C2=O)C(=O)N1,1
O=C(O)CN(CC1CC1)C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(C(=O)NCC4(C(=O)O)CC4)cccc3C2=O)C(=O)N1,0
O=C1CCN(C2CCc3ccccc3C2)C(=O)N1,0
O=C1CCN(C2CCc3ccc(OS(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCN(C2CCc3c(cccc3S(=O)(=O)F)C2)C(=O)N1,1
O=C1CCN(C2CCc3cc(S(=O)(=O)F)ccc3C2)C(=O)N1,1
O=C1CCN(C2CCc3ccc(S(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCN(C2CCc3c(cccc3OS(=O)(=O)F)C2)C(=O)N1,1
O=C1CCN(C2CCc3cc(OS(=O)(=O)F)ccc3C2)C(=O)N1,1
CCC1CN(C(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCO1,0
N#CN1CCC(c2ccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
N#CN1CCC(c2ccnnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
CC1CCc2[nH]c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc2C1,0
N#CN1CCCC(c2ccnc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCC(c2ccc3ccc(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
O=C1CCC(NC(=O)c2coc(CNC(=O)C3CC4(CCC4)CO3)n2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)cccc3n2)C1,1
O=C1CCC(Nc2ncc3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(Nc2ncc3ccccc3n2)C(=O)N1,0
O=C1CCC(Nc2ncc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
O=C1CCC(NC(=O)c2n[nH]c3ccccc3c2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cn(CC3CC3)nc2-c2ccc(Cl)cc2)C(=O)N1,0
Cc1c(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc2c1CCC2,0
O=C1CCC(N2Cc3ccc(-c4cc5c(c(OS(=O)(=O)F)c4)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc5c(cc4OS(=O)(=O)F)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc5c(c(S(=O)(=O)F)c4)CCC5)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)C(O)CC5)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cncn4)cc3C2=O)C(=O)N1,1
O=C1CCC(Nc2ccc(NC(=O)CC3OCc4ncccc43)cc2)C(=O)N1,0
O=C1CCC(n2cc(C(O)c3ccsc3)nn2)C(=O)N1,0
O=C1CCC(NC(=O)c2nnc(-c3ccccn3)[nH]2)C(=O)N1,0
O=C1CCN(c2ccc(-c3cn[nH]c3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3c[nH]nc3S(=O)(=O)F)cc2)C(=O)N1,1
COCCn1nc(C)c(-c2ccc(N3CCC(=O)NC3=O)c(C)c2)c1C,0
O=C1CCC(N2C(=O)c3cccc(NC(=O)C4CC4)c3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)n2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3OCCCO4)C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(OC3CCNC3)cc2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccc3c(c2)CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cscc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(NC(=O)c2cccc(Nc3ncnc4ccccc34)c2)C(=O)N1,0
N#CN1CCC(c2cncc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)n2)C1,1
Cc1ccc2nc(C)cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
CC(C)c1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2n1,0
O=C1CCC(NC(=O)c2ccnc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c(O)cnc3c(Br)cccc23)C(=O)N1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cccc(O)c2n1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(Br)ccc2n1,0
Cc1cc(F)c2nc(O)cc(C(=O)NC3CCC(=O)NC3=O)c2c1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2n1,0
O=C1CCC(NC(=O)c2ccnc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)ccnc2c1Cl,0
CCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1C,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3ccccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccnc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(F)ccc2n1,0
O=C1CCC(NC(=O)c2cc(O)nc3ccccc23)C(=O)N1,0
CCCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1CC,0
Cc1c2c(nc3ccc(O)cc13)C(C)(C(F)F)NC2=O,0
O=C1CCC(Nc2ccc(NC(=O)C3Cc4[nH]ncc4C(=O)N3)cc2)C(=O)N1,0
COc1ccn2ccnc2c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
N#CN1CCCC(c2ncsc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CC1(C)Cc2ccc(C(=O)NC3CCC(=O)NC3=O)c(O)c2O1,0
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)CCO3)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3nonc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3nonc3c2)C(=O)N1,1
O=C1CCC(N2Cc3c(NC(=O)C4C5(CC5)C45CC5)cccc3C2=O)C(=O)N1,0
NCC1CCC(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0
CCC(CC)C1=NOC2(CCC(=O)NC2=O)C1,0
CC(C)(C)C1=NOC2(CCC(=O)NC2=O)C1,0
CCCC1=NOC2(CCC(=O)NC2=O)C1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc(C3CCC3)c2)CC1,1
N#CN1CCCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)ccc2=O)C1,1
N#CN1CCC(c2ccccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(NC(=O)c2cc3cccnc3nc2C2CC2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(Cc3ccccc3)n[nH]2)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)C3(c4nn[nH]n4)CC34CCCC4)cc2)C(=O)N1,0
O=C1CCC(NC(=O)Cc2cccc(S(=O)(=O)F)c2)C(=O)N1,0
O=C1CCC(NC(=O)Cc2ccc(S(=O)(=O)F)cc2)C(=O)N1,0
O=C1CCC(NC(=O)Cc2ccccc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(OCCC4CC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)C3CCCC3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(Oc3ccc4c(c3)OCO4)o2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc5ccoc45)ccc3C2=O)C(=O)N1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2occc12,0
N#CN1CCC(c2cccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)CC1,1
O=C1CCC(N2Cc3cc(OCC(=O)NC4CCCCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(Nc3nc4c(S(=O)(=O)F)cccc4o3)cc2)C(=O)N1,1
CC(C)(C)c1ccc2oc(Nc3ccc(C4CCC(=O)NC4=O)cc3)nc2c1,0
O=C1CCC(c2ccc(Nc3nc4cccc(S(=O)(=O)F)c4o3)cc2)C(=O)N1,1
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
O=C1CCC(NC(=O)c2nccn3cnnc23)C(=O)N1,0
CCc1cn2nc(Cl)cc(Nc3ccc(N4CCC(=O)NC4=O)c(C)c3)c2n1,0
Cc1onc(C2CCCC2)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1ccc(-n2nccc2-c2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,0
N#CN1CCCC(c2cncc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)co3)c2)C1,1
COc1c(-c2cn(C3CCC(=O)NC3=O)nn2)csc1C(=O)N1CCCC1,0
O=C1CCC(n2cc(-c3csc(C(=O)N4CCCC4)c3)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NCCN6CCOCC6)nc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C#CCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
Cc1ccc(CC(=NO)C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CNC3)C1,1
O=CNC(Cc1ccsc1)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
Cc1cc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)ccc1F,0
O=C1CCC(c2ccc(Nc3nc(-c4cccnc4)nc4c3CCC4)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3ncc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cnn4c3CNCC4)C2=O)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
COc1cc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)cc2ccoc12,0
N#CN1CCC(c2nccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2CNC3)C1,1
O=C1CCC(N2Cc3c(NS(=O)(=O)c4ccoc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cc3c2OCC3)C1,1
O=C1CCC(N2Cc3c(Nc4ccnc(-c5cc6ccccc6o5)n4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cn(CCCc3nn[nH]n3)c3ccccc23)C(=O)N1,0
O=C1CCC(N2CCc3ccccc32)C(=O)N1,0
N#CN1CCC(c2cc(C3CC3)ccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cn(CC(F)(F)F)cn2)C(=O)N1,0
O=C1CCC(NC(=O)c2cn(CC(F)F)cn2)C(=O)N1,0
CN1C(=O)CCC(NC(=O)c2cn(CC(F)(F)F)cn2)C1=O,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)cn1C(F)F,0
O=C1CCC(NC(=O)c2nc[nH]c2C(F)(F)F)C(=O)N1,0
O=C1CCC(c2cccc(Nc3cc(Cl)nn4ccnc34)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3nccn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(S(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3nccn23)C(=O)N1,1
NCc1cn2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1,0
Cc1cnc2cccc(C(=O)NC3CCC(=O)NC3=O)n12,0
O=C1CCC(NC(=O)c2cc3ncc(Br)cc3o2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3ncc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3nccc(S(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4nc(C5OCCO5)cs4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2CCc3c(C4CCNCC4)cccc32)C(=O)N1,0
O=C1CCC(Nc2cc(=O)n3ccc(S(=O)(=O)F)cc3n2)C(=O)N1,1
O=C1CCC(Nc2nc3ccccn3c(=O)c2[N+](=O)[O-])C(=O)N1,0
O=C1CCC(Nc2cc(=O)n3cc(Cl)ccc3n2)C(=O)N1,0
O=C1CCC(n2cc(-c3ccc4cc(OS(=O)(=O)F)cnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4ccc(OS(=O)(=O)F)nc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4ccc(S(=O)(=O)F)nc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccc4cccnc4c3)nn2)C(=O)N1,0
O=C1CCC(n2cc(-c3ccc4c(S(=O)(=O)F)ccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(OS(=O)(=O)F)c4cccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc(S(=O)(=O)F)c4cccnc4c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cc4ncccc4cc3S(=O)(=O)F)nn2)C(=O)N1,1
COc1cnc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,0
O=C1CCC(N2Cc3cccc(CNC(=O)c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]nc2-c2cc3ccccc3o2)C(=O)N1,0
O=C1CCC(NC(=O)c2ncsc2Cc2ccccc2)C(=O)N1,0
N#CN1CCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nc3n2CCCC3)CC1,1
O=C1CCN(c2ccc(C(=O)N3Cc4n[nH]cc4C3CO)cc2)C(=O)N1,0
O=C1CCN(c2ccc(C(=O)N3Cc4n[nH]c(OS(=O)(=O)F)c4C3)cc2)C(=O)N1,1
O=C1CCC(NC(=O)c2oc3c(ccc4ccccc43)c2S(=O)(=O)F)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cc4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)N(C)C2=O)oc2c1ccc1ccccc12,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)c4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2c1ccc1ccccc12,0
N#CN1CCCC(c2cccc(C(=O)Nc3cncn3C3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4ccc5ncsc5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(-c3nnc(C(=O)NC4CCC(=O)NC4=O)o3)sn2)C1,1
COc1ccc(-c2nccc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)c(OC)c1,0
O=C1CCC(N2Cc3c(Nc4ccnc(-c5ccc(F)cc5)n4)cccc3C2=O)C(=O)N1,0
Cc1cc(NS(=O)(=O)c2cccc3c2CN(C)C3=O)nn1CCC#N,0
N#CN1CCC(c2ccsc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCCCN4)c3C2=O)C(=O)N1,0
CN(c1cc(Oc2ccccc2Br)ncn1)C1CCC(=O)NC1=O,0
COc1ccc(Oc2cc(NC3CCC(=O)NC3=O)nc(C)n2)cc1,0
O=C1CCC(N2Cc3cc(C4CC4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(C4CC4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(C4CC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-n3cc(C(=O)C4CCC4)nn3)C2=O)C(=O)N1,0
N#CN1CCC(c2ccncc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2noc(C34CC(CN3C(=O)c3ccc(N5CCC(=O)NC5=O)cc3)C4)n2)C1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccn[nH]4)cc3C2=O)C(=O)N1,1
Cn1ncc(C#N)c1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(-c4[nH]ncc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc(OS(=O)(=O)F)n[nH]4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4[nH]ncc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
COc1ccc(CS(=O)(=O)CC2CCC(=O)NC2=O)cc1,0
O=C1CCC(CS(=O)(=O)Cc2ccccc2)C(=O)N1,0
CN1CCOc2ncc(C(=O)NC3CCC(=O)NC3=O)cc21,0
N#CN1CCCC(c2cc(Nc3ccc(C4CCC(=O)NC4=O)cc3)ccn2)C1,1
O=C1CCC(N2Cc3ccc(CNC(=O)NC4CC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)=CO3)C1,1
CC1(C)CNCCC1NC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(n2nnc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(S(=O)(=O)F)cc3c2=O)C(=O)N1,1
Nc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
CCNc1cccc2nnn(C3CCC(=O)NC3=O)c(=O)c12,0
O=C1CCC(n2nnc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CC(C)CNC(=O)NCc1ccc2nnn(C3CCC(=O)NC3=O)c(=O)c2c1,0
CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,0
O=C1CCC(n2nnc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
O=C1CCC(n2nnc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
N#CN1CCCC(c2cccc3c2CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(Oc2cccc(C(F)(F)F)n2)C(=O)N1,0
O=C1CCC(Oc2ccc(S(=O)(=O)F)cn2)C(=O)N1,1
O=C1CCC(Oc2ccc(OS(=O)(=O)F)cn2)C(=O)N1,1
O=C1CCC(Oc2ccccn2)C(=O)N1,0
N#CN1CCC(c2ncoc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5n4)ccc3C2=O)C(=O)N1,0
CCc1[nH]c2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0
Cn1c(Cl)c(C(=O)NC2CCC(=O)NC2=O)c2cc(Cl)c(Cl)cc21,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(Br)ccc21,0
COc1cc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2cc1Cl,0
Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0
O=C1CCC(NC(=O)c2c[nH]c3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c[nH]c3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2c[nH]c3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1[nH]c2ccc(Br)cc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c[nH]c3ccccc23)C(=O)N1,0
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c(C)[nH]c12,0
N#Cc1cccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c12,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(F)cc23)C(=O)N1,0
N#Cc1ccc2c(C(=O)NC3CCC(=O)NC3=O)c[nH]c2c1,0
CCCn1c(C)c(C(=O)NC2CCC(=O)NC2=O)c2cc(OC)ccc21,0
N#CN1CCCC(c2cc3c(cc2-c2cncc(C(=O)NC4CCC(=O)NC4=O)c2)CCO3)C1,1
