smiles,cov_crbn_label
CC(C)N1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
Cc1nc2c(cc1C(=O)NC1CCC(=O)NC1=O)CCCN2,0
O=C1CCC(NC(=O)c2ncnc3c2OCCO3)C(=O)N1,0
N#CN1CCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
N#CN1CCCC(c2cnc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ccnn23)C1,1
O=C1CCC(c2cccc(NC(=O)C34CNCC(C5CCC5)(C3)C4)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4ccccc4)ccc3C2=O)C(=O)N1,0
COc1ccccc1CNc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
C#Cc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3n[nH]cc3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3n[nH]c(S(=O)(=O)F)c3c2)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc3nn(C(F)F)cc3c2)C(=O)N1,0
Cc1[nH]nc2ccc(C(=O)NC3CCC(=O)NC3=O)c(Cl)c12,0
N#CN1CCC(c2cnn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2cnc3cnc(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
Cc1coc2ccc(CC(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc12,0
O=C1CCC(n2c(=O)oc3c(S(=O)(=O)F)cccc32)C(=O)N1,1
O=C1CCC(n2c(=O)oc3ccccc32)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c3nccnc23)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)COCC3)C1,1
N#CN1CCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)C1,1
Nc1cccnc1Nc1ccc2c(c1)C(=O)NC2=O,0
O=C1CCC(Nc2ccc(NC(=O)C3CNCc4ccnn4C3)cc2)C(=O)N1,0
CCOc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(Cl)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
Cc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(C)c1,0
O=C1CCC(N2Cc3cc(-c4nccc(CO)c4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(O)c(F)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)cn4)ccc3C2=O)C(=O)N1,1
CNc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
Cc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
CCc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-c4ncccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(F)n4)ccc3C2=O)C(=O)N1,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1N,0
COc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
Cc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2Cc3cc(-c4ncccc4C(F)F)ccc3C2=O)C(=O)N1,0
N#CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4nc(Cl)ccc4O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(CO)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncccc4Cl)ccc3C2=O)C(=O)N1,0
COc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1N,0
Cc1ccc(F)c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Cc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)ccn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(Cl)cn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc(C(F)(F)F)ccn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccccn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
COc1ccc(C)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CN(C)C(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COc1cc(N)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(=O)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
CC(=O)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
N#Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CC(C)(C)Oc1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
COC(=O)c1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1C,0
COc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
Nc1c(Cl)ccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)F)n4)ccc3C2=O)C(=O)N1,0
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
CCCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0
O=C1CCC(N2Cc3cc(-c4cccc(C(F)(F)F)n4)ccc3C2=O)C(=O)N1,0
COC(=O)c1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1C,0
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ncc1C(F)F,0
COc1cc(Cl)cnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
CC(C)c1cccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3cc(-n4cc(-c5nccs5)nn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cnc5ccccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccn(-c3cc(NC4CCC(=O)NC4=O)ncn3)n2)C1,1
Cn1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0
N#CN1CCCC(c2cccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ncccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccc3c(c2)CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)C1,1
O=C1CCC(N2Cc3c(NC(=O)C(O)C4CCCC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3c(S(=O)(=O)F)n[nH]c3c2)C(=O)N1,1
N#Cc1n[nH]c2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0
O=C1CCC(NC(=O)c2cc(F)c3cn[nH]c3c2)C(=O)N1,0
Cn1nc(Br)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cn[nH]c3c2)C(=O)N1,1
N#CN1CCCC(c2cc3c(cc2C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)COCC3)C1,1
O=C1CCC(N2Cc3cc(-c4coc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4coc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
COC(=O)c1ocnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cocn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncoc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncoc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
N#CN1CCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)OCC3)C(=O)N1,1
NS(=O)(=O)c1cc(C(=O)NC2CCC(=O)NC2=O)cc2c1OCC2,0
N#CN1CCC(c2ccsc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CCC(c2cccc(NC(=O)COc3cccc4c3CNC4=O)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc3cc(S(=O)(=O)F)ccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cc(F)ccc3s2)C(=O)N1,0
O=C1CCC(NC(=O)c2nc3c(S(=O)(=O)F)cccc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3cccc(S(=O)(=O)F)c3s2)C(=O)N1,1
N#CN1CCC(c2ccccc2-n2ncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCN(c2ccc(C(=O)N3CC4(CCOC4)c4ncccc43)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2nsnc2O)C(=O)N1,0
Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0
O=C1CCC(N2C(=O)c3cccc(N4CC5(COC5)C4)c3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)Cn3cc(C4(O)COC4)nn3)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cn5c(n4)CCC5)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4nc5n(c4OS(=O)(=O)F)CCC5)ccc3C2=O)C(=O)N1,1
CC1CCCn2c(CC(=O)Nc3ccc(NC4CCC(=O)NC4=O)cc3)cnc21,0
N#CN1CCCC(c2csc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CCCn1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
O=C1CCC(N2Cc3ccc(C(=O)NCc4ccccc4O)cc3C2=O)C(=O)N1,0
Nc1ccc(CNC(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)CC1,1
O=C1CCC(N2Cc3ccc(OS(=O)(=O)F)cc3C2)C(=O)N1,1
O=C1CCC(N2Cc3cccc(OS(=O)(=O)F)c3C2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)cc3C2)C(=O)N1,0
O=C1CCC(N2Cc3ccccc3C2)C(=O)N1,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cnc(-c2nn[nH]n2)n1,0
O=C1CCC(NC(=O)c2cc(C3CC3)ncc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc(C3CC3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(C3CC3)nc(C(F)(F)F)c2)C(=O)N1,0
N#CN1CCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
O=C1CCC(NC(=O)c2cc(-c3ccccn3)n[nH]2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4CCc5ccccc5C4)ccc3C2=O)C(=O)N1,0
Cc1nc2[nH]cc(C(=O)NC3CCC(=O)NC3=O)c(=O)n2n1,0
Nc1nc2ccccn2c1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(c2ccc(NC(=O)c3ccn4nnnc4c3)cc2)C(=O)N1,0
N#CN1CCCC(c2ncc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)o2)C1,1
N#CN1CCCC(c2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
N#CN1CCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)n[nH]2)C1,1
N#CN1CCCC(c2cc3n(c(=O)c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
O=C1CCC(NC(=O)c2nc3cccc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
N#Cc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0
O=C1CCC(NC(=O)c2nc3cc(S(=O)(=O)F)ccc3[nH]2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3c(S(=O)(=O)F)cccc3[nH]2)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(n4)CCCN5)ccc3C2=O)C(=O)N1,0
COC1COc2cc(C(=O)NC3CCC(=O)NC3=O)nn2C1,0
O=C1CCC(NC(=O)c2nn3c(c2Cl)OCCC3)C(=O)N1,0
N#CN1CCCC(c2ccc3cc(C4CC4)c(C(=O)NC4CCC(=O)NC4=O)nc3c2)C1,1
N#CN1CCC(c2ccc3c(c2)CCOC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)s2)C1,1
COC1(c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)CCOCC1,0
O=C1CCC(NC(=O)c2ccc(-c3nc4ccccc4s3)o2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccn(CCn3cccn3)n2)C(=O)N1,0
N#CN1CCCC(c2cnccc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
N#CN1CCCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
CC(C)(C)NC(=O)C1(C)CCCC(=O)N1C1CCC(=O)NC1=O,0
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2cccc3c2OC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CO3)C1,1
O=C1CCC(N2Cc3c(C#CCOc4ccccc4)cccc3C2=O)C(=O)N1,0
O=Cc1ccc(OCC#Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccn5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nccc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
Nc1cc(=O)[nH]c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nn12,0
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccc(C(F)(F)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cc(F)cn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4cc(C(F)(F)F)cn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)n4ccc(F)n4)cc3C2=O)C(=O)N1,1
Cc1cnn(S(=O)(=O)c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,1
Cc1nc2c3ccccc3nc(Nc3cccc(C4CCC(=O)NC4=O)c3)n2n1,0
N#CN1CCCC(c2ccncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
CCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
N#CN1CCCC(c2ccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
CN1C(=O)c2ccccc2C1Cn1c(=O)[nH]c2ccccc2c1=O,0
CC(C)CN1C(=O)c2ccc(C(=O)N3CCN(C(=O)CCl)CC3)cc2C1=O,1
COc1ccc(Nc2ccn3ncc(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c3n2)cc1C,0
Cc1nn(C)c(C)c1-c1cc(C(=O)NC2CCC(=O)NC2=O)[nH]n1,0
O=C1CCC(NC(=O)c2ccc(Oc3cccc(Cl)c3Cl)nc2)C(=O)N1,0
N#CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCCC1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCCC4)cc3C2=O)C(=O)N1,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1noc2ccccc12,0
N#CN1CCCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CCC3=O)C1,1
CC(=O)c1ccc(C2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)cc1,0
COc1cc(F)ccc1C1N=C(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C=CN1,0
COc1cccc(C2N=C(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C=CN2)c1,0
Cc1ccc(C(=O)NC2COc3cc(CO)nn3C2)cc1N1CCC(=O)NC1=O,0
CC(C)(CO)c1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2[nH]1,0
O=C1CCC(NC(=O)c2ccc3[nH]c(S(=O)(=O)F)nc3c2)C(=O)N1,1
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)c(F)cc2[nH]1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3[nH]cnc3c2)C(=O)N1,1
Cc1cccc(-c2nnc3ccc(C(=O)NC4CCC(=O)NC4=O)cn23)c1,0
CN1C(=O)CCC(NCc2ccc(Cl)cc2)C1=O,0
CN1C(=O)CCC(NCc2cc(F)ccc2F)C1=O,0
CC(=O)N(C1CCC(=O)NC1=O)C(C(=O)NC(C)(C)C)c1ccc(C)cc1,0
Cc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)C(C)C)C2CCC(=O)NC2=O)cc1,0
CN1C(=O)CCC(NCc2c(F)cccc2F)C1=O,0
CN1C(=O)CCC(NCc2ccccc2C(F)(F)F)C1=O,0
O=C1CCC(n2nnc3c(S(=O)(=O)F)cccc32)C(=O)N1,1
O=C1CCC(n2nnc3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
COc1ccc2c(c1)nnn2C1CCC(=O)NC1=O,0
O=C1CCC(n2nnc3c(OS(=O)(=O)F)cccc32)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3cnccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
N#CN1CCC(c2ccc(Oc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,1
O=C1CCC(NC(=O)c2nnc(C3CCCNC3)s2)C(=O)N1,0
N#CN1CCC(c2cnnn2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2cccc3c2CCCC(Nc2cccc(N4CCC(=O)NC4=O)c2)C3)CC1,1
Cc1nsc2ncc(C(=O)NC3CCC(=O)NC3=O)cc12,0
O=C1CCC(NC(=O)c2cnc3snc(S(=O)(=O)F)c3c2)C(=O)N1,1
N#CN1CCCC(c2nc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)n2)CCCC3)C1,1
O=C1c2cccc(OCCOCCOCCOCc3ccccc3)c2C(=O)N1C1CCCCC1,0
Cc1c(Nc2nc3onc(C)c3c(=O)[nH]2)cccc1N1CCC(=O)NC1=O,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
Cc1ccccc1-n1nc(C)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
COCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)c(C(C)(C)C)n2)cc1,0
Cc1nn(-c2cccc(F)c2)c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Cl)cc1,0
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1cccc(Cl)c1,0
O=C1CCC(NC(=O)c2cnn(-c3ccc(Cl)cc3Cl)c2)C(=O)N1,0
Cc1ccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)cc1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CC(F)(F)C4)cc3C2=O)C(=O)N1,0
Cc1c(OCC(=O)N2CCCCC2)cccc1N1CCC(=O)NC1=O,0
O=C1CCC(Nc2ccc(NC(=O)c3c(F)ccc4ccoc34)cc2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)CC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)O3)C1,1
O=C1CCC(c2cccc(NC(=O)C3(Cc4cnn[nH]4)CCOCC3)c2)C(=O)N1,0
N#CN1CCCC(c2cnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc3c2)C1,1
N#CN1CCC(c2c(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)ccc3c2CCO3)C1,1
O=C1CCC(N2Cc3cc(NC(=O)c4ccc(Oc5ccccc5)cc4)ccc3C2=O)C(=O)N1,0
COc1cc(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1Oc1ccccc1,0
COc1cc(Oc2ccccc2)ccc1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(Oc2ccc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2)cc1,0
COc1ccc(OC)c(-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)c1,0
COc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)n(C)n2)cc1F,0
N#CN1CCC(c2cc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)CCC3=O)CC1,1
O=C1CCN(c2ccc(C(=O)NC3CNCc4nccn4C3)cc2)C(=O)N1,0
CC(C)c1ccc(-c2cc(F)cc3c2C(=O)NC3)c(F)c1,0
N#CN1CCC(c2cc(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)cc3c2OCC3)CC1,1
CCC1OCCC1C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CCOC4)cc3C2=O)C(=O)N1,0
Cc1nnc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cn12,0
O=C1CCN(c2ccc(-c3cn4cnnc4cc3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3ccc4nnc(S(=O)(=O)F)n4c3)cc2)C(=O)N1,1
O=C1CCN(c2ccc(-c3ccc4nncn4c3S(=O)(=O)F)cc2)C(=O)N1,1
O=C1CCC(N2Cc3c(C#CCNCCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc3c(c(-c4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)c2)OCCC3)C1,1
CC(C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)C1CCC1,0
O=C1CCC(N2Cc3cc(NC(=O)Cc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(Nc3nnc(Cc4ccc(F)cc4)o3)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2ccc3c(c2)CCCN3c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Nn1ccc(=O)[nH]c1=O,0
Cn1ccc(=O)[nH]c1=O,0
O=c1cc[nH]c(=O)[nH]1,0
N#CCNC(=O)Cn1ccc(=O)[nH]c1=O,1
O=C1CCC(NC(=O)c2ccc(NCCN3CCOCC3)c(Cl)c2)C(=O)N1,0
O=C1CCC(Cc2cc(C(=O)Nc3cccc(Cl)c3)no2)C(=O)N1,0
CCC1(NC(=O)c2ccc(-c3ccncc3)nc2)CCC(=O)NC1=O,0
N#CN1CCC(c2ccc3c(S(=O)(=O)NC4CCC(=O)NC4=O)csc3c2)C1,1
N#CN1CCCC(c2cnn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
CN(c1ncnc2nc(N3CCOCC3)sc12)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2n[nH]c3c2CN(C(=O)CCc2cccnc2)C3)C(=O)N1,0
CN1CCN(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1=O,0
Cc1nn2c(c1C(=O)NC1CCC(=O)NC1=O)CNCC2,0
O=C1CCN(c2ccc(NCc3cnn(CC4CCOC4)c3)cc2F)C(=O)N1,0
Cc1cc(=O)n2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2n1,0
Cn1c(S(=O)(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cc2ccccc21,0
CN(c1ncnc2c1ncn2-c1ccccc1)C1CCC(=O)NC1=O,0
O=C1NCc2c1ccnc2C(=O)NC(c1nc2ccccc2[nH]1)C1CCCCC1,0
O=C1CCC(c2cccc(NC(=O)c3nnc(-c4ccccn4)s3)c2)C(=O)N1,0
