smiles,cov_crbn_label
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3cnoc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)noc23)C(=O)N1,1
O=C1CCC(N2Cc3c(OCCOCCOCCOCc4ccccc4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OC4CC4)cn3)C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c4c(ccc3[nH]2)OCO4)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)sc2cc[nH]c(=O)c12,0
O=C1CCC(c2cccc(NC(=O)C3(c4nccc5ccccc45)CC3)c2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)C1,1
CCC1(c2ccc(NCc3cccc4ccsc34)cc2)CCC(=O)NC1=O,0
N#CN1CCC(c2ncc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3n2)C1,1
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC=CC1,0
O=C1NCc2c(NCc3ccc(OC4CCCC4)cc3)ccnc21,0
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)ccc3c2)C(=O)N1,1
Nc1c(C(=O)NC2CCC(=O)NC2=O)cnn2c(Br)ccc12,0
Cc1cc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2cn1,0
N#CN1CCC(c2[nH]ncc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
COCc1nc(C(=O)NC2CCC(=O)NC2=O)c2n1CCCC2,0
O=C1CCC(N2Cc3ccc(CNC(=O)c4cc(O)ccn4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccnc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCCN4)nn3)C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3cc(Cl)c4c(c3)CCCN4)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
N#CN1CCC(c2nccc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
CN1CCOc2ncc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCN(c2ccc(NCc3cnn(CC4CCOC4)c3)cc2F)C(=O)N1,0
O=C1CCC(NC(=O)c2cn[nH]c2C2CCCO2)C(=O)N1,0
N#CN1CCCC(c2ccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3ncc4c(n3)CCNC4)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(NCCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2conc2CNC(=O)c2cc3ccncc3[nH]2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc4c(s3)C(=O)NCC4)C2=O)C(=O)N1,0
N#CN1CCCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)CCC3=O)C1,1
N#CN1CCC(c2ccc3c(c2)OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)CC1,1
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
Cc1ccc(NC(=O)CCCOc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
Cc1oc2ncn(C)c(=O)c2c1C(=O)NC1CCC(=O)NC1=O,0
Cc1nc2n(c1C(=O)NC1CCC(=O)NC1=O)CC(C)CC2,0
O=C1CCC(NC(=O)c2c(C(F)F)nc3n2CCCC3)C(=O)N1,0
CC1CCCc2ncc(C(=O)NC3CCC(=O)NC3=O)n21,0
CC1CCCn2c(C(=O)NC3CCC(=O)NC3=O)cnc21,0
O=C1CCC(NC(=O)c2cncc3nc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2cncc3nccn23)C(=O)N1,0
O=C1CCC(NC(=O)c2csc(C3Cc4c(cccc4S(=O)(=O)F)O3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2csc(C3Cc4ccccc4O3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2csc(C3Cc4cccc(S(=O)(=O)F)c4O3)n2)C(=O)N1,1
O=C1CCC(NC(=O)c2occc2COc2cccc(-c3nn[nH]n3)c2)C(=O)N1,0
O=C1CCC(Nc2ccnn3cc(S(=O)(=O)F)nc23)C(=O)N1,1
O=C1CCC(Nc2cc(S(=O)(=O)F)nn3ccnc23)C(=O)N1,1
CCc1cn2nc(Cl)cc(N(C)C3CCC(=O)NC3=O)c2n1,0
Cc1cn2nc(Cl)cc(NC3CCC(=O)NC3=O)c2n1,0
N#CN1CCCC(c2cccc3c2OC(c2nc(C(=O)NC4CCC(=O)NC4=O)cs2)C3)C1,1
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cnn2c1,0
O=C1CCC(NC(=O)c2cnn3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3c(C(F)(F)F)cccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
N#CN1CCCC(c2cccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2CCCc3c(N4CCNCC4)cccc32)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(=O)n3nccc3[nH]2)C(=O)N1,0
O=C1CCC(Sc2ncnc3c2oc2ccccc23)C(=O)N1,0
Cn1ncc2c1CC(CCC(=O)Nc1ccc(C3CCC(=O)NC3=O)cc1)CC2,0
CN(Cc1ccco1)C(=O)NCC(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccc5ncccc5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(CNC(=O)c4cnc5ccccc5c4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nnc3ccc(OS(=O)(=O)F)cn23)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3ccc(Br)cn23)C(=O)N1,0
O=C1CCC(NC(=O)c2nnc3cc(S(=O)(=O)F)ccn23)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3c(S(=O)(=O)F)cccn23)C(=O)N1,1
O=C1CCC(NC(=O)c2nnc3c(C(F)(F)F)cccn23)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1nc(C(=O)NC2CCC(=O)NC2=O)n2c1CCC2,0
C=CC(=O)N(Cc1ccnn1CC1CC1)c1ccc2c(c1)C(=O)NC2,1
CN(C)C(=O)c1cncc(-c2cccc3c2C(=O)NC3)c1,0
COc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1OC,0
Cc1cc(S(=O)(=O)NC2CCC(=O)NC2=O)cc(C)c1F,0
Cc1cc(F)cc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0
CCc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1CC,0
O=C1CCC(NS(=O)(=O)c2ccc(Cl)cc2)C(=O)N1,0
CC(C)c1ccc(Cl)c(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0
CCCc1ccc(Cl)c(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0
Cc1cccc(S(=O)(=O)NC2CCC(=O)NC2=O)c1Cl,0
Cc1cc(F)c(S(=O)(=O)NC2CCC(=O)NC2=O)cc1F,0
O=C1CCC(NS(=O)(=O)c2ccc(F)cc2)C(=O)N1,0
Cc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)c(C)c1,0
COc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NS(=O)(=O)c2ccc(C(F)F)cc2)C(=O)N1,0
CCOc1ccc(S(=O)(=O)NC2CCC(=O)NC2=O)cc1,0
Cc1cc(Cl)cc(C)c1S(=O)(=O)NC1CCC(=O)NC1=O,0
CN1C(=O)CCC(NS(=O)(=O)c2cc(Cl)cc(Cl)c2O)C1=O,0
O=C1CCC(N2Cc3cc(-c4cccc5c4OCCCO5)ccc3C2=O)C(=O)N1,0
O=C1CC(c2ccc(NC(=O)C3CCc4nnnn4CC3)cc2)CC(=O)N1,0
O=C1CCC(c2ccc(OCc3ccc(CN4CCOCC4)cc3)cc2)C(=O)N1,0
O=C1CC(c2ccc(NCc3nnc(C4CC4)s3)cc2)CC(=O)N1,0
N#CN1CCCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
Cc1nc(NC2CCC(=O)NC2=O)c2cc(-c3ccccc3)sc2n1,0
CCC1(c2ccc(NCC3CC4C=CC3C4)cc2)CCC(=O)NC1=O,0
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)on3)c2)C1,1
N#CN1CCC(c2ccc3c(c2)CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2cccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)c2)CC1,1
O=C1CCC(NC(=O)c2ccc(C3CCCOC3)cc2)C(=O)N1,0
Cc1nnn(-c2ccc(F)cc2)c1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2csc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)n2)C1,1
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(C3CC3)n2)C1,1
O=C1CC(c2ccc(NCc3ncc(Cl)s3)cc2)CC(=O)N1,0
O=C1CCC(N2Cc3c(NCC(=O)NC4CCC4)cccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cncnc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CN1C(=O)c2ccccc2C1CNC(=O)Nc1nnc(Cc2ccccc2)s1,0
O=C1CCC(c2cccc(NC(=O)C3CCCc4ccc(S(=O)(=O)F)cc43)c2)C(=O)N1,1
COc1ccc2c(c1)C(C(=O)Nc1cccc(C3CCC(=O)NC3=O)c1)CCC2,0
O=C1CCC(c2cccc(NC(=O)C3CCCc4c3cccc4S(=O)(=O)F)c2)C(=O)N1,1
O=C1CCC(c2cccc(NC(=O)C3CCCc4cc(S(=O)(=O)F)ccc43)c2)C(=O)N1,1
CCc1nscc1C(=O)NC1CCC(=O)NC1=O,0
COc1nsc(OC)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1sncc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c(Cl)nsc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(F)c(S(=O)(=O)Cc3ncon3)c2)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)cc2)C1,1
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)C1,1
O=C1CCC(NC(=O)c2oc3cc(Cl)ccc3c2-c2ccccc2)C(=O)N1,0
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)sc3c2COCC3)C1,1
O=C1CCC(NC(=O)c2cnc3ccccc3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(F)ccc3nc2O)C(=O)N1,0
CCOc1cc2ncc(C(=O)NC3CCC(=O)NC3=O)c(O)c2cc1OCC,0
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)cnc2c1,0
O=C1CCC(NC(=O)c2cnc3ccc(F)cc3c2C(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3c(S(=O)(=O)F)cccc3c2)C(=O)N1,1
CCCOc1nc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3ccc(S(=O)(=O)F)cc3c2)C(=O)N1,1
Cc1nc2c(F)cccc2cc1C(=O)NC1CCC(=O)NC1=O,0
COc1c(C(=O)NC2CCC(=O)NC2=O)cnc2ccc(Br)cc12,0
CCc1nc2cc(F)ccc2cc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnc3c(OC(F)(F)F)cccc3c2O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnc2c(Cl)cccc12,0
N#CN1CCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc3n2CCC3)CC1,1
N#CN1CCCC(c2ccc3c(c2)NCCC3C(=O)NC2CCC(=O)NC2=O)C1,1
O=C1CCC(NC(=O)c2cc3n(n2)CCNS3(=O)=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(C#Cc4ccccc4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc3c2OCC(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)O3)C1,1
Cc1cccc(Cl)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cc(C#N)cc(C)c1CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
Cc1cccc(C(C)C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0
O=C1CCC(N2Cc3ccc(-n4cc(-c5ccncc5)nn4)cc3C2=O)C(=O)N1,0
O=C1CCC(c2ccc(NC(=O)c3ncnc4c3ccn4C3CC3)cc2)C(=O)N1,0
CCCCCCn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1=O,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1=O,0
O=C(Nc1ccc2c(c1)C(=O)N(C1CCCNC1=O)C2=O)C(F)Cl,1
Cn1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1O,0
N#CN1CCCC(c2cccc(-n3cncc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
COC(=O)c1nc(NC(=O)Cn2cnc3c(c2=O)CCC3)sc1CCc1ccccc1,0
Cc1nn(C)c(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
CC(C)c1nn(C)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(C)C(C)(C)O,0
Cc1n[nH]c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn(C(F)F)nc2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]nc2OCC(F)F)C(=O)N1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1CCC(C)C,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)n[nH]c2C(F)(F)F)C(=O)N1,0
CCCCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(CCC(F)(F)F)n1,0
CCn1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
Cc1nn(C)c(C)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn[nH]c2C(F)(F)Cl)C(=O)N1,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nn(CCO)c2C(F)F)C(=O)N1,0
CN(c1ccccc1)c1nccc(NCC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
Nc1ccccc1CNC(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
Nc1ccc(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
Nc1cccc(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0
O=C1CCC(N2C(=O)C=C(N3CCc4[nH]c5ccc(F)cc5c4C3)C2=O)C(=O)N1,1
Cc1nn(CC(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)c(=O)o1,0
Cc1cc(NC(=O)COc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)no1,0
COC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]n2)CCCOC1,0
O=C1CCC(N2Cc3ccc(Nc4ncnc5[nH]ccc45)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cscn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4csc(CO)n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4csc(S(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4csc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cscn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ncsc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
N#Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cs1,0
O=C1CCC(N2Cc3cc(-c4ncsc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
NC1CCCC(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
NC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCCC1,0
N#CN1CCC(c2cc3c(s2)CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1
N#CN1CCCC(c2cc3c(cc2-c2ncc(C(=O)NC4CCC(=O)NC4=O)s2)CCO3)C1,1
CCN1CCCC1CNc1ncccc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cnnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCC(c2nc(=O)n3c(c2C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(NC(=O)c2csc(Cc3cccc(C(F)(F)F)c3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc3ccoc3c2)C(=O)N1,0
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)n(C)c1=O,0
O=C1CCC(NC(=O)c2cccc(=O)[nH]2)C(=O)N1,0
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2C)cc1,0
O=C1CCC(NC(=O)c2cc3cncc(S(=O)(=O)F)c3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)nccc3o2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(Cl)nccc3o2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cnc(S(=O)(=O)F)cc3o2)C(=O)N1,1
O=C1CCC(Oc2nccc(C(F)(F)F)n2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)nc2)C1,1
COc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc2[nH]ncc12,0
O=C1CCC(NC(=O)c2ccc3[nH]c(=O)n(C4CC4)c3c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(Cl)c(NC(=O)c3cccs3)c2)C(=O)N1,0
Cc1cc(-c2ccccc2COc2ccccc2)ccc1N1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2csc(CC3CCCNC3)n2)C(=O)N1,0
N#CN1CCCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
N#CN1CCC(c2nc3nccc(Nc4cccc(N5CCC(=O)NC5=O)c4)n3n2)CC1,1
CN1C(=O)CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C1=O,0
O=C1CCC(NC(=O)c2ncc(OCC3CC3)cc2F)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c3c2CNCCO3)C1,1
N#CN1CCCC(c2ccccc2-n2ncc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCCC3=O)C1,1
O=C1CCC(NC(=O)c2cc3cc(Br)sc3[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)csc3[nH]2)C(=O)N1,1
N#CN1CCC(c2cn[nH]c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2ncoc2-c2cccc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2cc(Cn3cc(Br)cn3)on2)C(=O)N1,0
COc1cc(OC)nc(-c2cn(C3CCC(=O)NC3=O)nn2)n1,0
O=C1CCC(n2cc(-c3nccc(OS(=O)(=O)F)n3)nn2)C(=O)N1,1
O=C1CCC(Nc2ccc(NC(=O)c3cncc(-n4ccnc4)n3)cc2)C(=O)N1,0
N#CN1CCC(c2cc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)cc3c2CCC3)C1,1
CC1(C)CCC(Nc2cnccc2C(=O)NC2CCC(=O)NC2=O)C1,0
N#CN1CCC(c2nc3c(c(Nc4ccc(C5CCC(=O)NC5=O)cc4)n2)CC2(CC3)CC2)CC1,1
Cn1ncc2c1C(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CCC2,0
O=C1NCc2c1ccnc2C(=O)NC(c1nc2ccccc2[nH]1)C1CCCCC1,0
CN(c1ncnn2c(C#N)ccc12)C1CCC(=O)NC1=O,0
O=C1CCC(Nc2ncnn3cc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(CNC(=O)C3Cc4ccccc43)on2)C(=O)N1,0
Cc1c(Cl)ccc(C(=O)NC2CCC(=O)NC2=O)c1OCc1ccccc1,0
N#Cc1ccccc1OC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,0
Cc1nn2c(c1C(=O)NC1CCC(=O)NC1=O)CNCC2,0
CC(C)Oc1ccc(CNc2cnccc2C(=O)O)cc1,0
Cc1nc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)o1,0
O=C1CCN(c2cccc(C(=O)Nc3cnn(C4CNCCOC4)c3)c2)C(=O)N1,0
N#CN1CCC(c2cccc3c2-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CO3)C1,1
O=C1CCC(N2Cc3cc(Nc4ncccn4)ccc3C2=O)C(=O)N1,0
COc1ccc(-c2cnco2)cc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2cccc(-n3cnc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
N#CN1CCC(c2ccoc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
N#CN1CCCC(c2ccc3c(=O)[nH]c(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
N#CN1CCCC(c2cc(Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
CCC1(c2ccc(NC(=O)c3cccc([N+](=O)[O-])c3)cc2)CCC(=O)NC1=O,0
CCC1(c2ccc(NC(=O)c3ccc(N(C)C)cc3)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cnn3ccsc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn3c(S(=O)(=O)F)csc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3cc(S(=O)(=O)F)sc23)C(=O)N1,1
O=C1CCC(N2Cc3cc(NS(=O)(=O)c4cccc5ccoc45)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccc3c(=O)[nH]c(C(=O)NC4CCC(=O)NC4=O)cc3c2)C1,1
CN(C(=O)c1ccc(N2CCC(=O)NC2=O)cc1)C1CCc2ncccc2C1,0
O=C1CCC(N2Cc3cc(NCc4cccc(Oc5ccccc5)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(CNC(=O)C3CC4(CCC4)CO3)n2)C(=O)N1,0
COc1cc(CNc2cccc3c2CNC3=O)c2c(c1)CC(C)O2,0
Cn1nnc(CNC2CCC(=O)NC2=O)n1,0
C=CC(=O)Nc1ccccc1CC(=O)N1CCCC2(C1)NC(=O)NC2=O,1
Cc1ccn(CC(C)(O)C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(=O)c1,0
COc1ccccc1Nc1nccc(Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)c3occ4c3CCC4)on2)C(=O)N1,0
CS(=O)(=NC(=O)c1ccc2c(c1)CNC2=O)C1CCNCC1,0
N#CN1CCCC(c2ccc3c(c2)CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,1
O=C1CCC(n2cc(CN3C(=O)c4ccccc4C3=O)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4cc5ccccc5o4)ccc3C2=O)C(=O)N1,0
CCc1cn2c(n1)CCC(C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)C2,0
N#CN1CCC(c2cccc3c2N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)CC1,1
N#CN1CCCC(c2cnn(C3CC3)c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncn2)C1,1
N#CN1CCC(c2c[nH]nc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
[NH3+]C1CCC(COC(=O)NC2CC(=O)NC2=O)CC1,0
N#CN1CCC(c2cccc3c2-c2sc(C(=O)NC4CCC(=O)NC4=O)cc2CC3)C1,1
N#CN1CCCC(c2cccc(-n3nc(C(=O)NC4CCC(=O)NC4=O)c4c3CCC4)c2)C1,1
N#CN1CCC(c2ccnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
COC(=O)C12C3C4C1C1C2C3C41C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCC(c2[nH]ncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
N#CN1CCCC(c2ccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccc(C(=O)Nc3cncn3C3CCC(=O)NC3=O)n2)C1,1
