smiles,cov_crbn_label
O=C1CCC(N2C(=O)c3ccc(OCc4cccc(F)c4)cc3C2=O)C(=O)N1,0
COc1ccc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,0
N#CN1CCCC(c2n[nH]c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2ncccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Cn1nc(C(=O)NC2CCC(=O)NC2=O)cc1-c1nn[nH]n1,0
O=C1CCC(N2Cc3ccc(NC(=O)C4(C5CC5)CC4)cc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)cc3c2CCCC3)C1,1
O=C1CCC(NC(=O)c2cc3scc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3sccc3n2CC(F)(F)F)C(=O)N1,0
Cc1cc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2s1,0
O=C1CCC(NC(=O)c2cc3scc(Cl)c3[nH]2)C(=O)N1,0
CCC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCN1,0
CC1CNCC(C)N1C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2ncc(-c3cccc(N4CCC(=O)NC4=O)c3)cc2-n2cccn2)C1,1
O=C(NCC(=O)c1ccc(F)c2ccccc12)c1cccc2c1C(=O)NC2=O,0
Cn1nnnc1C(Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CC1,0
Cc1oc(C(=O)OC2CCC(=O)NC2=O)cc1S(=O)(=O)N1CCCC1,0
O=C1CCC(NC(=O)c2cc(Cl)c3c(c2)CCCN3)C(=O)N1,0
C=CC(=O)N1CCCc2cc(C(=O)NC3(C)CCC(=O)NC3=O)ccc21,1
O=C1CCC(NC(=O)c2cc3c(c(S(=O)(=O)F)c2)NCCC3)C(=O)N1,1
C=CC(=O)N1CCCc2cc(C(=O)NC3(CC)CCC(=O)NC3=O)ccc21,1
O=C1CCC(c2cccc(NC(=O)c3ccnc(C4COCCN4)n3)c2)C(=O)N1,0
CC1(C)OCc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c21,0
O=C1CCC(NC(=O)c2nc(-c3cccc(S(=O)(=O)F)c3)n3c2COCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nc(-c3ccccc3)n3c2COCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2ccccc2S(=O)(=O)N2CCCC2)C(=O)N1,0
CCn1nc(C(=O)NC2CCC(=O)NC2=O)c2c1CCOC2,0
O=C1CCC(NC(=O)c2cc3cncn3c(O)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cnc(S(=O)(=O)F)n3cn2)C(=O)N1,1
N#CN1CCCC(c2ccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)[nH]3)cc2)C1,1
N#CN1CCCC(c2ccc3c(c2)CC(Nc2cccc(N4CCC(=O)NC4=O)c2)CCC3)C1,1
CC1(C)Cc2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)nnn2C1,0
N#CN1CCCC(c2ccsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3cc(NCCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3cccc(NC4CCCCC4)c3C2=O)C(=O)N1,0
CN(c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CCCCC1,0
N#CN1CCCC(c2c(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)ccc3c2CCCC3)C1,1
N#CN1CCC(c2ncc3n2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
O=C1CCC(NC(=O)c2cc3c(nc4ccccn43)s2)C(=O)N1,0
CN(c1ncnc2c1nc1n2CCOC1)C1CCC(=O)NC1=O,0
Cc1[nH]c(=O)nc(S)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3c(Nc4ccnc(-c5cc6ccccc6o5)n4)cccc3C2=O)C(=O)N1,0
Cc1nc(C2CCCNC2)[nH]c1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0
Cc1nc(-c2cnn(C)c2)sc1C(=O)NC1CCC(=O)NC1=O,0
Cn1cc(-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)cn1,0
Cc1nnnn1-c1cc(C(=O)NC2CCC(=O)NC2=O)cc(C(F)(F)F)c1,0
N#CN1CCC(c2cccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)c3)c2)C1,1
O=C1CCC(n2cc(CCC3(CCO)OCCO3)nn2)C(=O)N1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)CC1,1
O=C1CCC(Nc2ccc(NC(=O)c3[nH]c(=O)n4c3CNCC4)cc2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2ncc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3n2)C1,1
N#CN1CCC(c2cc3oc(-c4cccc(N5CCC(=O)NC5=O)c4)cc3cn2)CC1,1
CNc1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
Nc1cccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
CNc1cccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0
Nc1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0
O=C1CCC(N2Cc3c(C(=O)Nc4ccccc4S(=O)(=O)F)cccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)Nc4cccc(S(=O)(=O)F)c4)cccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(Nc4ccnc(Nc5ccc6c(c5)CCCC6)n4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c3ncc(F)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1[nH]c2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c[nH]c3nc(Br)ccc23)C(=O)N1,0
N#CN1CCC(c2cncnc2Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2cncc(-n3ccnn3)c2)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCC(F)(F)C4)cc3C2=O)C(=O)N1,0
Cc1ccc(NC(=O)NCc2ccc(N3CCC(=O)NC3=O)cc2)cc1Cl,0
O=C1CCC(NC(=O)c2nnn(C3CCNC3)c2C(F)F)C(=O)N1,0
N#CN1CCC(c2cncnc2C(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc3c(OS(=O)(=O)F)ccn3cn2)C(=O)N1,1
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ncn12,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)n3cn2)C(=O)N1,1
N#CN1CCC(c2nc3nccc(Nc4cccc(N5CCC(=O)NC5=O)c4)n3n2)C1,1
N#CN1CCCC(c2ccc3c(C(=O)NC4CCC(=O)NC4=O)cccc3c2)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)Nc4c(Cl)cc(Cl)cc4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(F)cc4)ccc3C2=O)C(=O)N1,0
Cc1ccc(N(C)C(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4cccc(Cl)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)c(Cl)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4cc(Cl)cc(Cl)c4)ccc3C2=O)C(=O)N1,0
Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccccc4)ccc3C2=O)C(=O)N1,0
Cc1ccc(NC(=O)N(C)Cc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
COc1cc(CNC(=O)Nc2ccc(C)c(Cl)c2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0
N#Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
CN1C(=O)CCC(N2Cc3cc(CNC(=O)Nc4ccc(F)cc4)ccc3C2=O)C1=O,0
Cc1ccc(N(C)C(=O)N(C)Cc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4c(Cl)cccc4Cl)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)Nc4ccc(Cl)cc4Cl)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
CN(c1cc(Oc2ccccc2Br)ncn1)C1CCC(=O)NC1=O,0
COc1ccc(Oc2cc(NC3CCC(=O)NC3=O)nc(C)n2)cc1,0
O=C1CCC(Nc2ccc(NC(=O)CC3OCc4ncccc43)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(Br)cn3c(=O)[nH]2)C(=O)N1,0
CN1CC(=O)NC1=O,0
O=C1CNC(=O)N1,0
NN1CC(=O)NC1=O,0
Cc1ccc(NC(=O)CCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
Cc1cc(NC(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)no1,0
O=C1CCN(c2ccc(C(=O)NCCC3CCNCCC3(F)F)cc2)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3ccc(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2nnn3c2C(=O)NCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2c(C(F)F)[nH]c3cnccc23)C(=O)N1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccnc(Cl)c21,0
O=C1CCC(NC(=O)c2c[nH]c3c(S(=O)(=O)F)nccc23)C(=O)N1,1
C=CC(=O)N1CCCC1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1
O=C1CCC(N2Cc3cc(-c4cccc5c6c([nH]c45)CCC6)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2sccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
O=C1CC(c2ccc(NC(=O)Nc3ccc4c(=O)[nH]ccc4c3)cc2)CC(=O)N1,0
O=C1CCC(n2cc(-c3cccnc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cnccc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cccnc3OS(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3cncc(S(=O)(=O)F)c3)nn2)C(=O)N1,1
Cc1cc(F)ncc1-c1cn(C2CCC(=O)NC2=O)nn1,0
Cc1cnc(F)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0
Nc1ncccc1-c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(-c3cncc(OS(=O)(=O)F)c3)nn2)C(=O)N1,1
N#CN1CCC(c2ccc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2C2CCC2)C1,1
CCc1noc(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncnc2C2CC2)C1,1
CC(C)(C)OC(=O)N1CCCC1c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)n3ccnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccn3cc(OS(=O)(=O)F)nc23)C(=O)N1,1
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2nccn2c1,0
O=C1CCC(NC(=O)c2cccn3ccnc23)C(=O)N1,0
O=C1CCC(NC(=O)c2cccn3c(S(=O)(=O)F)cnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cn3ccnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ncsc2Nc2cccnc2)C(=O)N1,0
O=C1CCC(NC(=O)c2oc3c(ccc4ccccc43)c2S(=O)(=O)F)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cc4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)N(C)C2=O)oc2c1ccc1ccccc12,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)c4ccccc4c3o2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2c1ccc1ccccc12,0
N#Cc1ccc2[nH]cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)c2c1,0
N#CN1CCC(c2cccc3c2CC3C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2ccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)c4n3CCOC4)cc2)C1,1
CC1CCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CCCN1C(=O)CNc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
CC1(C)CCN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
N#CN1CCCC(c2cnccc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CC(C)Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2cc(F)cc(F)c12,0
CCC1(NC(=O)c2cc3c(C)cc(Br)cc3[nH]2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cccc3[nH]2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2ccc(C(C)C)cc12,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)cc3[nH]2)C(=O)N1,1
COc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0
COc1cc(C)c2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1Br,0
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)n(C)c2c1,0
O=C1CCC(NC(=O)c2cc3cc(F)cc(F)c3[nH]2)C(=O)N1,0
COc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1OC(F)F,0
CCOc1cc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2cc1OC,0
O=C1CCC(NC(=O)c2cc3cccc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2c(Cl)cccc12,0
O=C1CCC(NC(=O)c2cc3ccccc3[nH]2)C(=O)N1,0
CC(Cc1ccccc1)C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
O=C1CCC(NC(=O)c2ccncc2Oc2ccc(F)cc2)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc4c3OCC43CCN(CC4CCCCC4)CC3)C2=O)C(=O)N1,0
CCn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0
O=C1CCC(N2C(=O)c3cccc(Nc4ccc(OS(=O)(=O)F)cc4)c3C2=O)C(=O)N1,0
CC(=O)Nc1cc(Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc(C(C)(C)C)c1,0
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(S(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(OS(=O)(=O)F)c4)c3C2=O)C(=O)N1,0
CC(C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1)n1cc2c(n1)CCCC2,0
N#CN1CCC(c2ccc3c(=O)cc(C(=O)NC4CCC(=O)NC4=O)oc3c2)C1,1
O=C1CCC(N2Cc3cc(NCc4cccc5c4oc4ccccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
O=C1CCC(NC(=O)c2c(Br)noc2C2CC2)C(=O)N1,0
N#CN1CCCC(c2ccc3c(-c4cccc(N5CCC(=O)NC5=O)c4)c[nH]c3c2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3OCCNC4)C2=O)C(=O)N1,0
CC(=O)NCC1CCn2ncc(C(=O)NC3CCC(=O)NC3=O)c2C1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nn3c2CCCC3)C(=O)N1,0
CC1CCCc2c(C(=O)NC3CCC(=O)NC3=O)cnn21,0
Nc1ccc2c(c1)CCC(CNC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)O2,0
O=C1CCC(N2Cc3c(C(=O)NC4CCC(C(=O)O)C4)cccc3C2=O)C(=O)N1,0
NCC1(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCCC1,0
O=C1CCC(N2Cc3c(C(=O)NC4(C(=O)O)CCCC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ocnc2C2CCC2)C(=O)N1,0
N#CN1CCC(c2ccnc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
N#CN1CCC(c2cccc(-c3occc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(NC(=O)c2csc(C3CCCCC3)n2)C(=O)N1,0
N#CN1CCC(c2cnc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)s2)C1,1
N#CN1CCCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)n2)C1,1
O=C1CCC(NC(=O)c2cc(CC3CCCCN3)on2)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)c4coc5ccccc45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)n[nH]3)c2)C1,1
CN(CC(=O)Nc1cccc(C2CCC(=O)NC2=O)c1)c1ccc(C#N)cc1F,0
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(Br)cnc2OCC2CC2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cs2)C1,1
O=C1CCC(c2cccc(Nc3ncnc4c3oc3ccccc34)c2)C(=O)N1,0
N#CN1CCC(c2cc3c(cc2-c2cccc4c2CN(C2CCC(=O)NC2=O)C4=O)CCN3)CC1,1
O=C1CCC(c2ccc(Nc3ncnc4c3CCNC4=O)cc2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)C(=O)CC5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4F)CCC5=O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)C(=O)CC5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)CCC5=O)ccc3C2=O)C(=O)N1,1
N#CN1CCCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(NC(=O)c2ncnc3c2c(Br)cn3C2CC2)C(=O)N1,0
N#CN1CCC(c2ccsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cc1cc(C2(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)CCOCC2)on1,0
O=C1CCC(c2ccc(Nc3nc(C4CCCC4)ns3)cc2)C(=O)N1,0
CN(c1ccnc(-c2cccc(Cl)c2)n1)C1CCC(=O)NC1=O,0
CN(c1cc(Cl)nc(-c2ccc(F)c(Cl)c2)n1)C1CCC(=O)NC1=O,0
CN(c1cc(C(F)(F)F)nc(-c2ccccc2)n1)C1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(NC(=O)c4nc5ccccn5n4)ccc3C2=O)C(=O)N1,0
CCOC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)co2)CCOC1,0
CC(C)(C)OC(=O)N1CC2(C1)CN(c1cc3c(cc1F)C(=O)N(C1CCC(=O)NC1=O)C3=O)C2,0
CC(C)(C)OC(=O)N1CC2(C1)CN(c1ccc3c(c1)C(=O)N(C1CCC(=O)NC1=O)C3=O)C2,0
O=C1CCC(N2C(=O)c3ccc(N4CC5(CNC5)C4)cc3C2=O)C(=O)N1,0
COC1CC2CC(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)CC2C1,0
O=C1CCC(NC(=O)c2occ3c2CCOC3)C(=O)N1,0
O=C1CCC(NC(=O)c2oc(S(=O)(=O)F)c3c2CCOC3)C(=O)N1,1
O=C1CCC(N2C(=O)c3ccc(N4CCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(n2c(=O)oc3c(S(=O)(=O)F)cccc32)C(=O)N1,1
O=C1CCC(n2c(=O)oc3ccccc32)C(=O)N1,0
N#CN1CCCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
Cc1cn(C2CCOCC2)nc1C(=O)NC1CCC(=O)NC1=O,0
Cc1ccc(CC(=NO)C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
COc1ccc2ncc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)n2n1,0
N#CN1CCC(c2ncnc(Nc3cccc(C4CCC(=O)NC4=O)c3)n2)C1,1
N#CN1CCC(c2ccccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
O=C1CCC(NC(=O)c2cnn3ccc(=O)[nH]c23)C(=O)N1,0
O=C1CCC(Nc2ccc(NC(=O)c3c(F)ccc4ccoc34)cc2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)C3CCc4cn[nH]c43)ccn2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccccc2-n2nnnc2C(F)(F)F)C(=O)N1,0
Cc1nnnn1-c1cc(N)ccc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5n4)ccc3C2=O)C(=O)N1,0
Nc1cc(F)cc(C(=O)NCc2occc2C(=O)NC2CCC(=O)NC2=O)c1,0
Cc1ccc(NC(=O)NCc2scc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,0
CCc1nn(C)c(CC)c1CNc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0
Cc1nc(COc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)co1,0
CC1Cc2ccccc2N1Cc1occc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(n2cc(Cc3ccccc3)nn2)C(=O)N1,0
CC(O)(c1cn(C2CCC(=O)NC2=O)nn1)c1ccccc1Br,0
CC(C)(C)c1ccc(C(O)c2cn(C3CCC(=O)NC3=O)nn2)cc1,0
CC(O)(c1ccccc1)c1cn(C2CCC(=O)NC2=O)nn1,0
O=C1CCC(n2cc(C(O)c3ccccc3)nn2)C(=O)N1,0
CC1(CNC(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CCCNC1,0
N#CN1CCCC(c2ccc(-n3nnc(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
CCN(Cc1ccccc1)c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2ccc(-n3cncn3)c(F)c2)C(=O)N1,0
N#CN1CCCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NCCN6CCOCC6)nc45)ccc3C2=O)C(=O)N1,0
CCN1CCC2(CC2)C(Oc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3ccc(CNC(=O)NC4CCC4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccn(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
N#CN1CCC(c2cncc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
CN(C)c1ccc(N=Nc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2ccccc2-c2nc(C(=O)NC3CCC(=O)NC3=O)cs2)C1,1
COc1ccnc(Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)n1,0
COc1c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)ccc2c1CCC2,0
CCC1(c2ccc(NC(=O)c3ccc4c(c3)CCC4)cc2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2nc3cccc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
N#Cc1ccc2nc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0
O=C1CCC(NC(=O)c2nc3cc(S(=O)(=O)F)ccc3[nH]2)C(=O)N1,1
O=C1CCC(NC(=O)c2nc3c(S(=O)(=O)F)cccc3[nH]2)C(=O)N1,1
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cs2)CC1,1
CN(c1cc(-n2ccnc2)ncn1)C1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc3c(=O)cc[nH]c3s2)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)N4CCC4)cccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(C(=O)N4CC(F)C4)cccc3C2=O)C(=O)N1,0
CN(C)C1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3C(=O)N3CCC3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(C(=O)N4CCC4)cc(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(Oc2cc(=O)n3cc(Br)ccc3n2)C(=O)N1,0
N#CN1CCCC(c2ccnc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
