smiles,cov_crbn_label
N#CN1CCC(c2cc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
Cc1c(Cl)nc(CC(C)C)nc1Nc1ccc(C2CCC(=O)NC2=O)cc1,0
O=C1CCC(NC(=O)c2ccc3[nH]nnc3n2)C(=O)N1,0
N#CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CCCC1,0
O=C1CCC(N2C(=O)c3ccc(NC(=O)C4CCCC4)cc3C2=O)C(=O)N1,0
Nc1n[nH]c2cncc(C(=O)Nc3cccc(NC4CCC(=O)NC4=O)c3)c12,0
O=C1CCC(N2CCc3c(cccc3S(=O)(=O)F)C2)C(=O)N1,1
O=C1CCC(N2CCc3c(Cl)cccc3C2)C(=O)N1,0
CCCc1nnsc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3cc(NCc4n[nH]c5ccccc45)ccc3C2=O)C(=O)N1,0
C=CC(=O)NC1c2ccccc2CC1NC(=O)c1cccc2c1C(=O)NC2,1
O=C(CCl)NC1c2ccccc2CC1NC(=O)c1cccc2c1C(=O)NC2,1
O=C1CCC(N2Cc3c(C(=O)NCC4CCCCCN4)cccc3C2=O)C(=O)N1,0
O=C1CCC(n2ncc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2ncc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2ncc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
O=C1CCC(n2ncc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
O=C1CCC(n2ncc3cc(F)ccc3c2=O)C(=O)N1,0
O=C1CCC(n2ncc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
Cc1nccnc1COc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
Cc1nn(C2CCOC2)cc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCCC(c2[nH]cnc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2cc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)ccn2)C1,1
N#CN1CCCC(c2cnc3cc(-c4cn(C5CCC(=O)NC5=O)nn4)ccc3c2)C1,1
N#CN1CCCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)no3)c2)C1,1
O=C1CCC(NC(=O)c2cc(CC3CCCCN3)on2)C(=O)N1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)cc1-c1nn[nH]n1,0
O=C1CCC(N2C(=O)c3ccc(C(=O)NCc4ccc[nH]4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)CC1,1
N#CN1CCC(c2cc3c(Nc4ccc(N5CCC(=O)NC5=O)cc4)ncnc3[nH]2)C1,1
N#CN1CCCC(c2cnc3c(c2)CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
CCC1OCCC1C(=O)NCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0
O=C1CCC(N2Cc3ccc(CNC(=O)C4CCOC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4cccc5cnccc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2ccnc3c2CCN3)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4cccc(S(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(-c4ccccn4)cc3S(=O)(=O)F)C2=O)C(=O)N1,1
COc1ccnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0
O=C1CCC(N2Cc3ccc(-c4cc(S(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4C(F)F)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(-c4ncccc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccccn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ncccc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccc(OS(=O)(=O)F)cn4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cccc(OS(=O)(=O)F)n4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cc(OS(=O)(=O)F)ccn4)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2ccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)cn2)C1,1
N#CN1CCC(c2ncccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Cn1cccc1C(=O)C(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCCC(c2cncc3cc(-c4cccc(N5CCC(=O)NC5=O)c4)oc23)C1,1
O=C1CCC(n2cc(CC3CCNC3=O)nn2)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)OCC5)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(NC(=O)CNc4ccnc(-c5ccc(F)cc5)n4)cccc3C2=O)C(=O)N1,0
Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Nc1n[nH]c2c(CN3CCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
N#CN1CCCC(c2[nH]nc3c2CN(C(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C3)C1,1
CC(C)C(NC(=O)OC(C)(C)C)C(=O)NC1CC(=O)NC1=O,0
CC(C)=CC(=O)NC1CC(=O)NC1=O,0
N#CN1CCC(c2cnc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)s2)C1,1
O=C1CCC(NC(=O)c2c[nH]c3ncc(F)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
Cc1[nH]c2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2c[nH]c3nc(Br)ccc23)C(=O)N1,0
C=CC(=O)Nc1ccc(C(=O)NC2(C3NC(=O)NC3=O)CC2)cc1,1
N#CN1CCC(c2cc(Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncn2)C1,1
COC(=O)C12C3C4C1C1C2C3C41C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
Cn1nc(C2CCC(=O)NC2=O)c2ccc(N)cc21,0
Cn1nc(C2CCC(=O)NC2=O)c2cccc(N)c21,0
Cn1nc(C2CCC(=O)NC2=O)c2cc(N)ccc21,0
Cn1nc(C2CCC(=O)NC2=O)c2ccccc21,0
O=C1CCC(c2n[nH]c3cc(OS(=O)(=O)F)ccc23)C(=O)N1,1
N#CN1CCCC(c2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nn2)C1,1
N#CN1CCC(c2ccc3c(c2)N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCC(c2c[nH]nc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCC(c2cccc(-c3nc(C(=O)NC4CCC(=O)NC4=O)cs3)c2)C1,1
CCC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)COC1,0
O=C1CCC(NC(=O)c2onc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3c(S(=O)(=O)F)cccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccc(S(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2onc3ccccc23)C(=O)N1,0
CC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CC(=O)N1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
CN1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
O=C1CCC(N2C(=O)c3cc(F)c(N4CCNCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2C(=O)c3ccc(N4CCNCC4)cc3C2=O)C(=O)N1,0
CC(C)(C)OC(=O)N1CCN(c2cc3c(cc2F)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
NCCCN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
NCCN1CCN(c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,0
N#CN1CCC(c2ccoc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Cc1cccc(-c2nnc3ccc(C(=O)NC4CCC(=O)NC4=O)cn23)c1,0
N#CN1CCC(c2csc(C(=O)Nc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Nc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Cl)c5n4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4ccn5ncc(Br)c5n4)ccc3C2=O)C(=O)N1,0
N#Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1nn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc2c1Cl,0
Cc1cnn2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cc1cc2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccn2n1,0
O=C1CCC(N2Cc3cc(-c4ccn5nccc5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)nn3)c2)C1,1
O=C1CCC(N2Cc3ccc(-n4cc(-c5cnsc5)nn4)cc3C2=O)C(=O)N1,0
O=C(C=Cc1ccccc1)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
COc1ccc(C=CC(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0
Nc1cccnc1Nc1ccc2c(c1)C(=O)NC2=O,0
N#CN1CCCC(c2cncnc2Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2[nH]ncc2CNC(=O)c2cnc3ccccn23)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4)cc2)C1,1
Cc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c2cnccn12,0
CC(O)(C#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)c1ccccc1,0
O=C1CCC(N2Cc3c(C#CC(O)c4ccccc4)cccc3C2=O)C(=O)N1,0
CN(c1ccccc1)c1nccc(NCC(=O)Nc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3c(cccc3-c3cccc4c3CNC4)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc(OS(=O)(=O)F)cc4c3CNC4)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cccc3-c3ccc(OS(=O)(=O)F)c4c3CNC4)C2=O)C(=O)N1,1
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2C(=O)c3ccc(C#CCOCCOCCOCc4ccccc4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2coc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC(C)Oc1ccc2ccccc2c1CNC(=O)NC1CC(=O)NC1=O,0
CC(c1cccc(F)c1)N1CCC(=O)NC1=O,0
O=C1CCN(c2cccc(NC3CCCc4ccc(S(=O)(=O)F)cc4C3)c2)C(=O)N1,1
Cc1cc(NC2CCCc3c(O)cccc3C2)cc(N2CCC(=O)NC2=O)c1,0
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0
COC(=O)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0
O=C1CCC(N2Cc3cc(-c4sccc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(OS(=O)(=O)F)cs4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(-c4cccs4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccc(OS(=O)(=O)F)s4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc(S(=O)(=O)F)cs4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cccs4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4sccc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
Cc1nn(C)c(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
CC(C)c1nn(C)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(C)C(C)(C)O,0
Cc1n[nH]c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn(C(F)F)nc2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]nc2OCC(F)F)C(=O)N1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1CCC(C)C,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)n[nH]c2C(F)(F)F)C(=O)N1,0
CCCCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(CCC(F)(F)F)n1,0
CCn1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
Cc1nn(C)c(C)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn[nH]c2C(F)(F)Cl)C(=O)N1,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nn(CCO)c2C(F)F)C(=O)N1,0
O=C1CCC(n2cc(-c3cnn(C4CC4)c3)nn2)C(=O)N1,0
CC1CCc2n[nH]cc2C1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1cnc2c(cnn2C)c1,0
CN(CC1CCC1)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(NC(=O)c2cc3ccc4c(c3[nH]2)OCCO4)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cccc(-n5cccn5)c4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(C3CC3)n2)C1,1
CN(C)c1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Nc1n[nH]c2c(CN3CCC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Cn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,0
O=C1CCC(N2Cc3cc(-c4cc(CN5CCCC5)c5[nH]ncc5n4)ccc3C2=O)C(=O)N1,0
COc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Nc1n[nH]c2c(CN3CCC(O)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Nc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
CCNc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
CCn1nc(N)c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc(CN3CCCC3)c21,0
CNc1n[nH]c2c(CN3CCCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
O=C1CCC(Nc2nc(-c3cccs3)nc3ccccc23)C(=O)N1,0
N#CN1CCC(c2ccccc2-n2cnc(C(=O)NC3CCC(=O)NC3=O)n2)C1,1
CC1(O)CN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CCC1CN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
CC1(C)CN(C(=O)CNc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n[nH]2)C1,1
O=C1CCC(OC(=O)c2nc3ccccc3cc2Br)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(NC(=O)c3ccco3)s2)C(=O)N1,0
N#CN1CCC(c2cnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cn2)C1,1
O=C1CCC(N2Cc3c(C(=O)NC4(C(=O)O)CCC4)cccc3C2=O)C(=O)N1,0
O=C(O)CN(C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O)C1CCC1,0
O=C1CCC(N2Cc3c(C(=O)NC4CC(C(=O)O)C4)cccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
O=C1CCC(NC(=O)c2cccc3c(S(=O)(=O)F)n[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3cn[nH]c23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3cn[nH]c23)C(=O)N1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2c1cnn2C,0
N#CN1CCC(c2ccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)cc2)C1,1
O=C1CCC(NC(=O)c2[nH]nnc2-c2cccs2)C(=O)N1,0
CS1(=O)=NCc2c(-c3ccc(N4CCC(=O)NC4=O)cc3)cccc21,0
CCN(CC)c1ncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cncnc3)C2=O)C(=O)N1,1
COc1ncncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3c(cccc3-c3cnc(OS(=O)(=O)F)nc3)C2=O)C(=O)N1,1
Nc1ncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
O=C1CCC(c2ccc(NC(=O)c3c(F)cccc3-n3cccn3)cc2)C(=O)N1,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)nn3)c2)C1,1
O=C1CCC(c2cccc(NC(=O)c3nc4cncnc4nc3O)c2)C(=O)N1,0
N#CN1CCCC(c2cnn(C3CC3)c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2cc3c(s2)-c2ccccc2OC3)C(=O)N1,0
N#CN1CCCC(c2cccc(-n3ccc(=O)c(C(=O)NC4CCC(=O)NC4=O)n3)c2)C1,1
O=C1CCC(NC(=O)c2cc(N3CCOCC3)ncn2)C(=O)N1,0
C=CC(=O)N(Cc1ccc2c(c1)C(=O)NC2)Cc1ccsc1Cl,1
N#CN1CCCC(c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
O=C1CCC(NC(=O)c2n[nH]c3c2CN(C(=O)CCc2cccnc2)C3)C(=O)N1,0
N#CN1CCC(c2cccc3c2CC(Nc2ccc(N4CCC(=O)NC4=O)cc2)CO3)C1,1
O=C1CCC(N2Cc3cc(Nc4cnc5ccccn45)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2ccccc2-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)C1,1
O=C1CCC(NC(=O)c2cc3c(OS(=O)(=O)F)ccn3cn2)C(=O)N1,1
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ncn12,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)n3cn2)C(=O)N1,1
O=C1CCC(NC(=O)c2cnn3c(=O)cc[nH]c23)C(=O)N1,0
Cc1nc(-c2cnn(C)c2)sc1C(=O)NC1CCC(=O)NC1=O,0
Cn1cc(-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)cn1,0
N#CN1CCC(c2ccc3c(c2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)OCCCO3)C1,1
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1-c1cnn(C)c1,0
N#CN1CCCC(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)o2)C1,1
CN(C(=O)c1ccco1)c1ccccc1C(=O)OC1CCC(=O)NC1=O,0
N#CN1CCC(c2cncnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
Nc1ccc2c(c1)CCC(CNC(=O)c1ccc(N3CCC(=O)NC3=O)cc1)O2,0
O=C(C=Cc1ccccc1)NC1CC(=O)NC1=O,0
Cc1nc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c2ccn(CC#N)c2n1,0
O=C1CCC(NC(=O)c2c3c(nc4cc(S(=O)(=O)F)ccc24)CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4ccccc24)CCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2c3c(nc4c(S(=O)(=O)F)cccc24)CCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4ccc(Cl)cc24)CCC3)C(=O)N1,0
N#CN1CCC(c2ncc3ccc(C(=O)NC4CCC(=O)NC4=O)cc3n2)C1,1
N#CN1CCC(c2ccc(-c3csc(C(=O)NC4CCC(=O)NC4=O)c3)cc2)C1,1
O=C1NC(=O)C2(c3ccccc3)CC12,0
N#CN1CCCC(c2cncnc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(Sc2nc3scc(-c4ccc(F)cc4)c3c(=O)[nH]2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NCc4ccc5ncccc5c4)ccc3C2=O)C(=O)N1,0
CCCOc1ccc(C(=O)NC2CCC(=O)NC2=O)c(OC2CCCC2)c1,0
N#CN1CCCC(c2cccnc2-c2ncc(C(=O)NC3CCC(=O)NC3=O)s2)C1,1
O=C1CCC(Nc2ccnc3c(C(F)(F)F)cccc23)C(=O)N1,0
N#Cc1cc(NC2CCC(=O)NC2=O)c2ccccc2n1,0
O=C1CCC(Nc2ccnc3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
N#CN1CCCC(c2n[nH]c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2[nH]nnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCC(c2[nH]ncc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
Cc1ccc(N2CCCC2)c(C(=O)NC2CCC(=O)NC2=O)c1,0
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)cc2N2CCCC2)C(=O)N1,0
CC(C)Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2c1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2cc(F)cc(F)c12,0
CCC1(NC(=O)c2cc3c(C)cc(Br)cc3[nH]2)CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)cccc3[nH]2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2ccc(C(C)C)cc12,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)cc3[nH]2)C(=O)N1,1
COc1cccc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c12,0
COc1cc(C)c2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1Br,0
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)n(C)c2c1,0
O=C1CCC(NC(=O)c2cc3cc(F)cc(F)c3[nH]2)C(=O)N1,0
COc1ccc2[nH]c(C(=O)NC3CCC(=O)NC3=O)cc2c1OC(F)F,0
CCOc1cc2cc(C(=O)NC3CCC(=O)NC3=O)[nH]c2cc1OC,0
O=C1CCC(NC(=O)c2cc3cccc(S(=O)(=O)F)c3[nH]2)C(=O)N1,1
Cc1c(C(=O)NC2CCC(=O)NC2=O)[nH]c2c(Cl)cccc12,0
O=C1CCC(NC(=O)c2cc3ccccc3[nH]2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(CNC(=O)C(O)c3ccsc3)n[nH]2)C(=O)N1,0
Cc1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cccc(C(F)(F)F)c5OC4)ccc3C2=O)C(=O)N1,0
Cc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
Cc1cc2c(cc1Cl)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)c(F)cc5OC4)ccc3C2=O)C(=O)N1,0
COc1cccc2c1C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)cc(F)c5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5c(F)cccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5ccc(F)cc5OC4)ccc3C2=O)C(=O)N1,0
CC(C)(C)c1ccc2c(c1)C=C(C(=O)NCc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(Cl)ccc5OC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(CNC(=O)C4=Cc5cc(F)ccc5OC4)ccc3C2=O)C(=O)N1,0
