SMILES,QED
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0.8217254355522039
O=C1CCN(c2cccc3c2CCCC3)C(=O)N1,0.8211762457495204
O=C1CCCN(c2ccc3c(c2)CCC3)C(=O)N1,0.8211762457495204
O=C1CCC(NS(=O)(=O)c2ccccc2-c2ccccc2)C(=O)N1,0.8210171628021455
O=C1CCC(NC(=O)c2cc3ccccc3s2)C(=O)N1,0.8210018842178957
O=C1CCC(NC(=O)c2cccc3ccsc23)C(=O)N1,0.8210018842178957
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0.8210018842178957
O=C1CC(c2cccc(NC(=O)c3ccnc4c3CCCC4)c2)CC(=O)N1,0.8209642045202781
CCCNc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8209032044138398
CCc1cccc(N2CCC(=O)NC2=O)c1,0.8208606914580874
CCc1ccc(N2CCC(=O)NC2=O)cc1,0.8208606914580874
CCc1ccccc1N1CCC(=O)NC1=O,0.8208606914580873
O=C1CC(c2cnccc2-c2cccc3c2CNC3=O)CC(=O)N1,0.8208250994496393
CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8207152388749679
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8207152388749679
Cc1ccc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0.8205669393654004
CN(C)c1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cn1,0.820525373333257
COc1cc2c(cc1OC)C(=O)N(C1CCC(=O)NC1=O)C2,0.8203286779066884
O=C1CCC(NC(=O)c2ccccc2CCc2ccccc2)C(=O)N1,0.8202970700255695
CN1CC2CCCN2Cc2ccc(Nc3cccc(N4CCC(=O)NC4=O)c3)cc21,0.8202877604972569
O=C1NC(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc21,0.8201766203515912
Cc1nsc2cccc(NC3CCC(=O)NC3=O)c12,0.8201553978503784
O=C1CCC(Oc2ccc(Cl)c(F)c2)C(=O)N1,0.8201414259830795
O=C1CCC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C(=O)N1,0.8201279138170239
O=C1CCN(c2ccc(NC(=O)CCl)cc2)C(=O)N1,0.820109530205537
O=C1CCN(c2cccc(NC(=O)CCl)c2)C(=O)N1,0.820109530205537
CN(C)c1ccc2c(c1)oc(=O)n2C1CCC(=O)NC1=O,0.8200362654076688
O=C1CCC(NC(=O)c2ccc3ccc(Cl)cc3n2)C(=O)N1,0.8200087169918708
O=C1CCC(c2ccc(NC(=O)c3cccc4c3COCC4)cc2)C(=O)N1,0.819961573256506
O=C1CC(c2ccc(NC(=O)c3ccc4c(c3)COCC4)cc2)CC(=O)N1,0.819961573256506
O=C1CC(c2cccc(NC(=O)C3CC3)c2)CC(=O)N1,0.819784470310412
O=C1CC(c2ccc(Nc3nccnn3)cc2)CC(=O)N1,0.8197125686679152
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccs1,0.8195848534585372
CN(c1ncnc2ccccc12)C1CCC(=O)NC1=O,0.8195352824246803
CN(c1ncc2ccccc2n1)C1CCC(=O)NC1=O,0.8195352824246803
CC1(NC(=O)c2ccc(C(C)(C)C)cc2)CCC(=O)NC1=O,0.8194552988956791
Cc1nc(-c2ccccn2)sc1C(=O)NC1CCC(=O)NC1=O,0.8192571359043153
Cc1scc(C(=O)NC2CCC(=O)NC2=O)c1-c1cccnn1,0.8192571359043153
O=C1CCC(N2Cc3cc(-c4cccc(O)c4)ccc3C2=O)C(=O)N1,0.8192019842890155
O=C1CCC(NC(=O)c2cc(-c3ccccc3)on2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2cc(-c3ccccc3)no2)C(=O)N1,0.8191092213116373
CC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8190933373271776
CC(C)Cc1nccc(Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8190176947083571
O=C1CCC(NC(=O)c2cccc3c2COc2ccccc2-3)C(=O)N1,0.818948042150877
CSc1cccc(N2CCCC(=O)NC2=O)c1,0.8189215532847037
CCOc1cnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8187684361713986
CC1CCC(C)(C)c2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8186766965883552
Cc1noc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8186489968719357
O=C1CCC(Nc2ccc(-n3cccn3)cc2)C(=O)N1,0.8185534818771862
O=C1CC(c2ccc(NC(=O)N3Cc4ccccc4C3)cc2)CC(=O)N1,0.818504641442525
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)OCCO2,0.8183855328622792
CCc1nc(C)c(CNc2ccc(C3CC(=O)NC(=O)C3)cc2)s1,0.8183216483971799
COc1cccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)c1,0.8183022301001813
O=C1CCN(c2cc(Cl)ccc2F)C(=O)N1,0.8180690559370023
O=C1CCN(c2ccc(Cl)cc2F)C(=O)N1,0.8180690559370022
COc1cccc(OC)c1C1CC(=O)NC(=O)C1,0.8180628661717319
COc1ccc(C2CCC(=O)NC2=O)cc1OC,0.8180628661717319
O=C1CCC(NC(=O)c2cc3c(cnn3C3CCC3)cc2Cl)C(=O)N1,0.8180159194193827
O=C1CCC(N2Cc3cc(-c4ccc5c(n4)CCCC5)ccc3C2=O)C(=O)N1,0.8177029848876621
O=C1CCC(N2Cc3cc(-c4cccc5c4CCC5=O)ccc3C2=O)C(=O)N1,0.8174881943075822
O=C1CCC(N2Cc3cc(-c4ccc5c(c4)C(=O)CC5)ccc3C2=O)C(=O)N1,0.8174881943075821
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)C(=O)CC4)C2=O)C(=O)N1,0.8174881943075821
Cc1cc(C)n(-c2ccc(C(=O)NC3CCC(=O)NC3=O)cc2F)n1,0.8174560008801399
O=C1CCC(NC(=O)c2cccc(-c3ccc4c(c3)C(=O)CC4)c2)C(=O)N1,0.817294048726998
O=C(NCc1ccoc1)c1ccc2c(c1)C(=O)NC2=O,0.8171137342887063
O=C1CCN(C2Cc3cccc(S(=O)(=O)F)c3C2)C(=O)N1,0.8170496603280404
O=C1CCC2(CCCN2Cc2ccccc2)C(=O)N1,0.8169886620346724
O=C1CCC(NC(=O)c2cccc3ccccc23)C(=O)N1,0.8169654493346782
COc1ccc2c(c1)cc(C(=O)NC1CCC(=O)NC1=O)n2C,0.8169283149282809
Cc1n[nH]c2ccc(N3CCCC(=O)NC3=O)cc12,0.8169088898861396
COc1ccc(NCc2cn(C3CCC(=O)NC3=O)cn2)cc1,0.8166416411031487
Cc1ccc(-n2cc(C(=O)NC3CCC(=O)NC3=O)cn2)cc1,0.8166009413319465
Cc1cc(C(=O)NC2CCC(=O)NC2=O)n(-c2ccccc2)n1,0.8166009413319465
O=C1NC(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc21,0.8165847805730156
CC(C)(C)c1nc(-c2ccoc2C(=O)NC2CCC(=O)NC2=O)cs1,0.8165785936417455
COc1ccccc1-c1nnnn1C1CCC(=O)NC1=O,0.8164917374110374
O=C1CCC(NC(=O)c2cnn(C3CCCC3)c2C2CC2)C(=O)N1,0.8164340216066136
O=C1CC(c2cccc(NC(=O)C3=COc4ccccc4O3)c2)CC(=O)N1,0.816262853784015
O=C1CCC(NC(=O)Cc2cccc3ncccc23)C(=O)N1,0.8162609610858386
N#CN1CCC(c2cncc(-c3ccc(N4CCC(=O)NC4=O)nn3)c2)C1,0.8161804565006476
COc1cccc2c(C(=O)NC3CCC(=O)NC3=O)nccc12,0.8161273144037084
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)nccc2c1,0.8161273144037084
COCn1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc21,0.8160466803000774
Cc1ccc(Cl)cc1NC(=O)c1cc(Cl)c2c(c1)C(=O)NC2=O,0.815910766971207
O=C1CCC(NC(=O)c2cncn2-c2cccc(C(F)F)c2)C(=O)N1,0.8158256081380311
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,0.815639856918535
O=C1CCN(c2cccc(OCCO)c2)C(=O)N1,0.8154242724405699
O=C1CC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CC(=O)N1,0.815366563544943
O=C1CC(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC(=O)N1,0.815366563544943
O=C1CCCN(c2cccc(Cl)c2)C(=O)N1,0.8153378239497873
O=C1CCCN(c2ccccc2Cl)C(=O)N1,0.8153378239497873
O=C1CCCN(c2ccc(Cl)cc2)C(=O)N1,0.8153378239497873
CC(NC1C(=O)NC(=O)Nc2ccccc21)c1ccccc1,0.815145388833871
O=C1CCC(NC(=O)c2coc(Cc3cccc(Cl)c3)n2)C(=O)N1,0.8151259663435267
O=C1CC(c2cccc(NS(=O)(=O)c3cccnc3)c2)CC(=O)N1,0.8150993827288939
O=C1CC(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC(=O)N1,0.8150993827288939
CCn1cc(Br)c(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)n1,0.8150667031420443
CCn1cccc1C(=O)N1CCC(=O)NC1=O,0.8150609361214906
O=C1CCN(c2nccc(C(F)(F)F)n2)C(=O)N1,0.8149869197261922
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)n1cncn1,0.8149068975827275
Cc1cc(CO)ccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8148962703140561
O=C1CCN(c2ccc(N3Cc4c(Br)cccc4C3=O)cc2F)C(=O)N1,0.8148224094281828
Cc1c(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nnn1C,0.8146667257973911
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccnc3)ccc21,0.8146209426036096
Cc1ccc(N2CCC(=O)NC2=O)cc1Cl,0.814616171366035
Cc1cc(N2CCC(=O)NC2=O)ccc1Cl,0.814616171366035
Cc1ccc(N2CCC(=O)NC2=O)c(Cl)c1,0.814616171366035
Cc1ccc(Cl)cc1N1CCC(=O)NC1=O,0.8146161713660349
Cc1c(Cl)cccc1N1CCC(=O)NC1=O,0.8146161713660348
O=C1CCC(NC(=O)c2nnsc2-c2ccccc2Cl)C(=O)N1,0.8145784560019275
O=C1NC(=O)c2cc(NCc3ccccn3)ccc21,0.8145588289117831
O=C1CCC(NC(=O)c2cccc(COc3ccccc3)c2)C(=O)N1,0.8143846591872493
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cncc(Br)c1,0.814267218162645
O=C1CCC(NC(=O)c2cccnc2Oc2ccc(Cl)cc2)C(=O)N1,0.814265051020331
O=C1CCN(c2cccc(Nc3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,0.8141214509565635
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1,0.8140430889486633
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0.8140430889486633
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0.8140430889486633
O=C1CC(c2cccc(NC(=O)c3cccc(C4CCC4)c3)c2)CC(=O)N1,0.8140309789836503
Cc1ccc(-n2cc(NC3CCC(=O)NC3=O)nn2)cc1,0.813997052480995
O=C1CCC(NC(=O)c2ccc(SC3CCCCC3)cn2)C(=O)N1,0.8139378258542455
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0.8138260391126816
O=C1CCC(n2cc(CNc3ccccc3)nn2)C(=O)N1,0.8135953221617691
N#Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0.813506292177247
O=C1CCC(NC(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2cccc(Cl)c2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2ccc(Cl)c(Cl)c2)C(=O)N1,0.8134275680774574
O=C1NC(=O)c2cc(NC(=O)C3COc4ccccc4O3)ccc21,0.8134001610428528
CC(C)(C)n1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0.8133776819730473
Cn1cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c(C(F)(F)F)n1,0.8131837846744078
CN(C)c1ccc(N2CCC(=O)NC2=O)cn1,0.8131629788027965
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)o1,0.8131493666779506
Cc1ccoc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8131493666779506
O=C1CCN(c2cccc3ccoc23)C(=O)N1,0.8130755442056397
CNc1ccc(N2CCC(=O)NC2=O)c(C)c1,0.8130283037268963
O=C1CC(c2ccc(NC(=O)c3nncc4c3CCCC4)cc2)CC(=O)N1,0.8127003673738713
Cn1c(C(=O)NC2CCC(=O)NC2=O)cnc1-c1ccccc1,0.8126904566387683
COc1cccc(N2CCC(=O)NC2=O)c1,0.8126659171019047
COc1ccccc1N1CCC(=O)NC1=O,0.8126659171019047
COc1ccc(N2CCC(=O)NC2=O)cc1,0.8126659171019047
CN(c1ccc2c(c1)S(=O)(=O)C=C2)C1CCC(=O)NC1=O,0.8126589086006899
Cn1nc(-c2ccccc2)c(NC2CCC(=O)NC2=O)cc1=O,0.8124187665261982
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0.811845951921225
O=C1CCC(NC(=O)c2ccncc2-c2ccncc2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2cnnc(-c3ccccc3)c2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2cccc(-c3cncnc3)c2)C(=O)N1,0.8118375476218407
O=C1NC(=O)c2cc(NS(=O)(=O)c3cc(Cl)ccc3Cl)ccc21,0.8118347143595173
O=C1CCC(N2Cc3cc(-c4cn(CCF)nn4)ccc3C2=O)C(=O)N1,0.8116780153085524
O=C1CCC(N2Cc3c(C(=O)Nc4ccccc4)cccc3C2=O)C(=O)N1,0.8116081386111951
CNc1cc(Nc2ccccc2)cc(N2CCC(=O)NC2=O)c1,0.8116024557859219
O=C1CCC(N2Cc3ccc(-c4cc5c(cc4F)COC5)cc3C2=O)C(=O)N1,0.8114652781473389
CCn1cnc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8114080240396206
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1=O,0.8113429909668939
O=C1NC(=O)c2cc(Nc3cccc(F)c3)ccc21,0.8113054696613663
Cn1ccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8109843177351006
CCC(c1ccccc1)C1CCC(=O)NC1=O,0.8107710235004849
COc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1C#N,0.8107200306555492
O=C1CCC(N2Cc3cc(NCc4cscn4)ccc3C2=O)C(=O)N1,0.8106462201395055
CCOc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8105915671285253
O=C1CCC(n2cc(-c3ccccc3)nn2)C(=O)N1,0.8105530816721405
O=C1CCC(n2cc(-c3cccnc3)cn2)C(=O)N1,0.8105530816721405
CN(C)C1CCc2cc3c(cc2C1)CN(C1CCC(=O)NC1=O)C3=O,0.8105350542105891
O=C1CCN(c2cc(C(F)(F)F)oc2C(F)(F)F)C(=O)N1,0.8104625684915476
O=C1CCC(c2cccc(NC(=O)c3csc(C4CCC4)n3)c2)C(=O)N1,0.8103786857753343
O=C1CCC(NC(=O)c2cnc3cc(Cl)cc(Cl)c3c2)C(=O)N1,0.8103583913401661
CC(C)(C)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.8101711040622136
CC(C)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8101098663408091
N#Cc1cncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8098246519252843
Cc1oc(-c2ccco2)nc1C(=O)NC1CCC(=O)NC1=O,0.8096700400845547
COc1cccc(CC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8094815427242588
CCc1ccnc(N2CCC(=O)NC2=O)c1,0.8094501114589195
CCCc1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8093694784844147
O=C1CN(Cc2ncccc2NCc2cccc(F)c2)CC(=O)N1,0.8092905014886136
CN(C)C=CCC(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0.8092813989511761
O=C1CCC(N2Cc3c(Nc4cnccn4)cccc3C2=O)C(=O)N1,0.8092765737240177
CN(c1nc(-c2cccnc2)n(C)n1)C1CCC(=O)NC1=O,0.8092715795689984
O=C1CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N1,0.8092371594710469
O=C1CCC(N2Cc3ccc(-c4ccc5c(n4)CCS5)cc3C2=O)C(=O)N1,0.809202832538462
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(F)c4)c3C2=O)C(=O)N1,0.8090087297095706
CCc1cc2c(c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n1)CCO2,0.8088784996045384
CC1=Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2CC1c1ccccc1,0.8087187990935933
O=C1CCC(NC(=O)c2ccnn2-c2cccc(F)c2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2cc(F)ccc2-n2ccnc2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2ccc(-n3cccn3)c(F)c2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2ccc(COc3ccccc3)o2)C(=O)N1,0.8085206236981505
O=C1CCC(N2Cc3c(NC(=O)c4ccco4)cccc3C2=O)C(=O)N1,0.8085127036173347
O=C1CCC(N2Cc3cc(NC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0.8085127036173347
O=C1CCN(c2ccc3c(c2)C(=O)CC3)C(=O)N1,0.80835374080302
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8081991589332199
CC(=O)c1ccc(N2CCC(=O)NC2=O)c(F)c1,0.8081908730141636
O=C1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2Cl)C(=O)N1,0.8081400973089734
O=C1CCC(NC(=O)c2cccc3ccc(N4CCCCC4)nc23)C(=O)N1,0.8079586133436089
O=C1CCC(NC(=O)C2(c3cccc(F)c3)CC2)C(=O)N1,0.8077648268697654
CC(C)c1cccc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0.8077278605648376
Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0.8076523005077967
Cc1ccc(Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.8076523005077967
CC1(c2ccc(C(F)(F)F)cc2)CC(=O)N(C2CC(=O)NC2=O)C1=O,0.8075604974436716
NCCc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8075371477031391
COc1ccc2c(c1)n(C)c(=O)n2C1CCC(=O)NC1=O,0.8075097555684532
CN1Cc2cc(N3CCC(=O)NC3=O)ccc2C1=O,0.8074774585897797
CN1Cc2ccc(N3CCC(=O)NC3=O)cc2C1=O,0.8074774585897797
CN1Cc2c(cccc2N2CCC(=O)NC2=O)C1=O,0.8074774585897797
O=C1CCC(N2Cc3c(cccc3-c3cc(O)cc(F)c3)C2=O)C(=O)N1,0.8074469517575003
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0.8073231264537342
Cc1nn(C2CCCCC2)c2sc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8072352499569282
O=C1CCC(n2cnc3c(N4CCCC4)ncnc32)C(=O)N1,0.807216456327527
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)OCCO4)C2=O)C(=O)N1,0.8069795205255491
CNCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)CC3)cn1,0.8069596552214788
O=C1CCC(NC(=O)c2cc3ccc(Br)cc3o2)C(=O)N1,0.8069474957026078
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)cc3)no2)C(=O)N1,0.8067996681609662
O=C1CCN(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.8067158813182901
O=C1CCN(c2cccc(S(=O)(=O)F)c2)C(=O)N1,0.8067158813182901
O=C1CCN(c2ccccc2S(=O)(=O)F)C(=O)N1,0.8067158813182901
COc1c(C#N)cccc1NC1CCCC(=O)NC1=O,0.8066808744055637
Cn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nn1,0.806623336643499
O=C1CCN(c2cc(S(=O)(=O)F)ccc2OCc2ccccc2)C(=O)N1,0.8066182422215032
O=C1CCC(NC(=O)c2noc3ccc(Cl)cc23)C(=O)N1,0.8064998786233326
O=C1CCC(Nc2cccc3ccccc23)C(=O)N1,0.8064078972163878
O=C1CCC(N2C(=O)c3ccc(NCc4ccccc4)cc3C2=O)C(=O)N1,0.806405154796077
O=C1CCC(N2Cc3ccc(NC(=O)c4ccsc4)cc3C2=O)C(=O)N1,0.8061474277786006
O=C1CCC(NC(=O)c2ccc(OC(F)F)cc2)C(=O)N1,0.8061453004722713
COc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)[nH]n1,0.8061009554245006
Cc1cccc(N2CCCC(=O)NC2=O)c1C,0.8060619593642301
Cc1ccc(N2CCCC(=O)NC2=O)cc1C,0.8060619593642301
Cc1cc(C)cc(N2CCCC(=O)NC2=O)c1,0.8060619593642301
Cc1cccc(C)c1N1CCCC(=O)NC1=O,0.80606195936423
CCC1(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CCC(=O)NC1=O,0.8059990455600144
CC1CCc2ccc(S(=O)(=O)NC3CCC(=O)NC3=O)cc21,0.8059488585551968
O=C1CC(c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)CC(=O)N1,0.8057289170817723
O=C1CC(c2ccc(-n3cncn3)cc2)CC(=O)N1,0.8057107536071537
O=C1CC(c2cccc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)CC(=O)N1,0.8054690721522011
O=C1CCC(NC(=O)c2sccc2Cl)CC(=O)N1,0.8054636375223789
O=C1CCN(Cc2ccc3c(c2)C(=O)NC3)C(=O)N1,0.8051674848159395
O=C1NC(=O)c2c1ccn(Cc1ccccc1)c2=O,0.8051462156774221
CC(C)OCc1ccccc1NC1CCC(=O)NC1=O,0.805128370823839
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCC4)cc3C2=O)C(=O)N1,0.8048199632912293
CC(C)(C)OCc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0.8047680006308653
O=C1CCC(n2nc(-c3ccccc3Cl)[nH]c2=O)C(=O)N1,0.8045158541177123
O=C1CCC(N2Cc3cccc(C(=O)N4CCCCC4)c3C2=O)C(=O)N1,0.8043229441328109
O=C1CCC(NS(=O)(=O)c2cccc3occc23)C(=O)N1,0.8040132513338234
O=C1CCC(n2cc(-c3ccc(F)cn3)nn2)C(=O)N1,0.803930755875649
O=C1CCC(NC(=O)c2ncccc2-c2cccc(C(F)(F)F)c2)C(=O)N1,0.8038217192730809
COc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cc(OC)c1OC,0.8036778648654508
O=C1CC(c2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)CC(=O)N1,0.8035510115174629
COc1ccc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0.8034655784508172
O=C1CCC(N2C(=O)c3cccc4cccc(c34)C2=O)C(=O)N1,0.8034621440416673
O=C(NC1CCCCC1)c1ccc2c(c1)C(=O)NC2=O,0.803460545232751
O=C1CCC(NC(=O)c2csc3c2CCCC3)C(=O)N1,0.8032776644345588
CCc1nn(CC)c2ncc(NC3CCC(=O)NC3=O)nc12,0.8030353320816798
CC1=NCC(=O)Nc2cc(N3CCC(=O)NC3=O)ccc21,0.80301377594507
CCOC(c1cn(C2CCC(=O)NC2=O)nn1)C1CC1,0.8029023652224936
CCN1CCN(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0.8027971709560857
O=C1CCN(c2cccc(Nc3ccc(S(=O)(=O)F)nc3)c2)C(=O)N1,0.8027198013912963
O=C1CCC(NC(=O)c2ccccc2-n2cccn2)C(=O)N1,0.8025247368177201
N#Cc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8025030535818126
O=C1CCC(NC(=O)c2ccn(Cc3ccccc3)n2)C(=O)N1,0.802492072663987
Nc1ccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)nc1,0.8024624476012062
Nc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cn1,0.8024624476012062
Cc1ccc(C(=O)N(C)C2CCC(=O)NC2=O)cc1,0.802389545172569
O=C1CCCN(c2cncc(S(=O)(=O)F)c2)C(=O)N1,0.8023378093148783
CS(=O)(=O)c1cnnn1-c1cccc(C2CC(=O)NC(=O)C2)c1,0.8022881688555068
O=C1CCC(n2cc(CN=C3COc4ccccc4C3=O)nn2)C(=O)N1,0.8022424706098288
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2sccc21,0.8022305462914531
Cc1nnc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)s1,0.8021845087268142
C=CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8019256712613185
CC(C)(C)N1CCc2csc(C(=O)NC3CCC(=O)NC3=O)c21,0.8019131233876139
O=C1CCC(NC(=O)c2csc3ccncc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2ccc3ncsc3c2)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2nsc3ccccc23)C(=O)N1,0.8015708236116508
O=C1CCC(NC(=O)c2nc3ccccc3s2)C(=O)N1,0.8015708236116508
O=C1CCC(N2C(=O)c3cccc(NCC4CC4)c3C2=O)C(=O)N1,0.8015576216905016
N#CN1CCCC(c2cnc(-c3ccc(F)c(N4CCC(=O)NC4=O)c3)s2)C1,0.8015543001767373
O=C1CCN(c2ccc3c(c2)OCCO3)C(=O)N1,0.8015227564469463
CCCS(=O)(=O)Nc1cccc(C2CCC(=O)NC2=O)c1F,0.8012272066552643
Cc1cccc(F)c1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2,0.8011472261792939
O=C1CCC(NC(=O)c2coc(CN3CCCCC3)c2)C(=O)N1,0.8010846384301097
O=C1CCN(c2cccc(NC(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0.8009074221793626
O=C1CCN(c2cccc(N=c3ccc(S(=O)(=O)F)c[nH]3)c2)C(=O)N1,0.8007914946581938
CC(=O)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8007508336432391
CC(=O)Nc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.800750833643239
CCN(c1ccc(C(=O)NC2CC2)cc1)C1CCC(=O)NC1=O,0.8006973632896117
O=C1CCN(c2cccc(Nc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0.8006675088622147
O=C1CCC(NC(=O)c2ccc(Br)s2)C(=O)N1,0.8006467835968405
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccn1,0.8005728107331698
O=C1CCC(NC(=O)c2ccc(-c3cccc4c3OCCO4)s2)C(=O)N1,0.8004830464198758
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2cccc(F)c21,0.8002349425913772
