SMILES,xgb_pred_label,gin_pred_label
CN(C(=O)c1ccc(-c2cncs2)s1)C1CCC(=O)NC1=O,0,0
CC(=O)N(C)c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1,0,0
CCC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
CCc1c(OC)cccc1-c1cn(C2CCC(=O)NC2=O)nn1,0,0
CC(C)n1cccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
CC(C)n1cccc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
O=C1CCN(c2ccc(-c3ccccc3S(=O)(=O)F)cc2)C(=O)N1,1,1
O=C1CCN(c2cccc(-c3ccccc3S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2ccc(-c3cccc(S(=O)(=O)F)c3)cc2)C(=O)N1,1,1
O=C1CCC(n2cc(C=Cc3ccccc3)nn2)C(=O)N1,0,0
O=C1CCC(Sc2nncc(-c3ccccc3)n2)C(=O)N1,0,0
O=C1CC(n2cccc(-c3ccc(Cl)cc3)c2=O)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3nc(=O)c(C(F)(F)F)c[nH]3)cc2)C(=O)N1,0,0
COc1ccc(S(=O)(=O)N2CCC(=O)NC2=O)cc1,0,0
Cc1cc(NS(C)(=O)=O)cc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCC(n2cc(-c3cccc(OC(F)F)c3)nn2)C(=O)N1,0,0
CCOc1ccc(N2CCC(=O)NC2=O)cc1,0,0
CCOc1cccc(N2CCC(=O)NC2=O)c1,0,0
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1C,0,0
O=C1CCN(c2cccc(S(=O)(=O)c3ccccc3C(F)(F)F)c2)C(=O)N1,0,0
CC1(NC(=O)c2cccc(N3CCC(=O)NC3=O)n2)CC1,0,0
CCOc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,0
CCOc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0,0
CN1CCCc2cc(C(=O)Nc3ccc(N4CCC(=O)NC4=O)cc3)ccc21,0,0
Cc1c(Cl)cccc1N1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,0,0
O=C1CCN(c2cccc(C(F)F)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(NC(=O)c3ccc(Br)o3)c2)C(=O)N1,0,0
CN(C)c1nccc(CNc2ccc(N3CCC(=O)NC3=O)cc2)n1,0,0
O=C1CCN(c2ccc(S(=O)(=O)F)c(C(F)F)c2)C(=O)N1,1,1
O=C1CCN(c2cccc(-n3cncn3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(-c3ccsc3S(=O)(=O)F)cc2)C(=O)N1,1,1
Cc1ccc(N2CCC(=O)NC2=O)cc1Br,0,0
CN(c1cccc2c1C(=O)NC2=O)S(=O)(=O)c1ccc(Cl)cc1,0,0
O=C1NC(=O)c2cc(S(=O)(=O)c3cccc(Cl)c3)ccc21,0,0
Cc1ccc(NC(=O)C2COc3ccccc3C2)cc1N1CCC(=O)NC1=O,0,0
O=C1CCC(n2cc(-c3ccccc3Br)cn2)C(=O)N1,0,0
CC(Nc1cccc2c1C(=O)NC2=O)c1ccc(F)c(F)c1,0,0
O=C1CCN(c2cc(S(=O)(=O)F)c3ccccc3c2)C(=O)N1,1,1
N#Cc1ccc(N2CCC(=O)NC2=O)cc1C(F)(F)F,0,0
O=C1NC(=O)N(c2ccc(OS(=O)(=O)F)cc2)Cc2ccccc21,1,1
O=C1CCC(N2Cc3c(cccc3-c3ccco3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccoc3)C2=O)C(=O)N1,0,0
Cc1ccc(S(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
CS(=O)(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1F,0,0
O=C1CCC(c2cccc(Nc3ccccc3F)c2)C(=O)N1,0,0
O=C1CC(c2cccc(Nc3cccc(F)c3)c2)CC(=O)N1,0,0
CC(C)c1cccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1cncc(-c2ccc3c(c2)N(C2CCC(=O)NC2=O)C3=O)c1,0,0
CN(c1nc2ccc(F)cc2s1)C1CCC(=O)NC1=O,0,0
O=C1CCN(c2cccc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0,0
COc1ccsc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CCN(c2cccc(-c3c[nH]c(=O)cn3)c2)C(=O)N1,0,0
Cc1c(Nc2ccccc2)ccc(Br)c1N1CCC(=O)NC1=O,0,0
O=C1CC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCC(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(NC(=O)N3Cc4ccc(F)cc4C3)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3Cl)cc2)C(=O)N1,0,0
Cc1ccnc(=NC(=O)c2ccc(N3CCC(=O)NC3=O)cc2)[nH]1,0,0
O=C1CCN(c2cccc(-c3cnc4n3C(=O)CCNC4)c2)C(=O)N1,0,0
CN(C)c1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1,0,0
O=C1CC(c2ccc(Nc3cc(F)cc(F)c3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(Nc3ccc(F)c(F)c3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3cc[nH]n3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3cn[nH]c3)c2)C(=O)N1,0,0
O=C1CCN(c2ccccc2-c2cn[nH]c2)C(=O)N1,0,0
Cc1cccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
Cc1ccnnc1-c1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
CCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0,0
CC(C)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0,0
N#CN1CCC(c2ccccc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,1
O=C1CC(c2ccc(NCc3cccs3)cc2)CC(=O)N1,0,0
CN(C(=O)c1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0,0
O=C1CC(c2cccc(NCc3ccc(F)cc3)c2)CC(=O)N1,0,0
O=C1CCC(N2C(=O)c3ccc(Oc4ccccc4)cc3C2=O)C(=O)N1,0,0
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0,0
Cc1ccccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,0
CN(Cc1ccc2c(c1)CCNC2=O)c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2cccc(-c3ccncc3S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2ccc(-c3ncccc3S(=O)(=O)F)cc2)C(=O)N1,1,1
O=C1NC(=O)c2c(NCc3ccccc3Cl)cccc21,0,0
O=C1NC(=O)c2cc(NCc3cccc(Cl)c3)ccc21,0,0
O=C1NC(=O)c2c(NCc3ccc(Cl)cc3)cccc21,0,0
O=C1CCC(Nc2nc(-c3ccc(Cl)cc3)cs2)C(=O)N1,0,0
O=C1NC(=O)c2c(OCc3ccccc3)cccc21,0,0
NS(=O)(=O)c1cccnc1-c1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CC(c2ccc(NCc3ccccc3)cc2)CC(=O)N1,0,0
O=C1CCC(c2cccc(NCc3ccccc3)c2)C(=O)N1,0,0
O=C1CC(c2cccc(NCc3ccccc3)c2)CC(=O)N1,0,0
CN(Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1)CC1CC1,0,0
CN(Cc1ccccc1)c1cccc(N(C)C2CCC(=O)NC2=O)c1,0,0
Cc1cccc(S(=O)(=O)N2CCC(=O)NC2=O)c1,0,0
O=C1C=C(c2ccccc2-c2cccs2)CC(=O)N1,0,1
CN(C)CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2ccc(SC(F)(F)F)cc2)C(=O)N1,0,0
CCC1(c2ccc(Nc3ccncc3)cc2)CCC(=O)NC1=O,0,0
O=C1CCC(n2cc(-c3ccccc3Cl)nn2)C(=O)N1,0,0
O=C1CC(c2cccc(Nc3cccc4c3CCC4)c2)CC(=O)N1,0,0
Cc1cc(NCC=Cc2ccccc2)c2c(c1)C(=O)NC2=O,0,0
O=C1NC(=O)c2c(Nc3ccc(N4CCCCC4)cc3)cccc21,0,0
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)o1,0,0
Cc1ccoc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(c2cccc(NC(=O)c3cccc(F)c3)c2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccccc3F)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc(F)cc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3cccc(F)c3)cc2)CC(=O)N1,0,0
O=C1CCN(c2cccc(N3Cc4ccccc4C(=O)NC3=O)c2)C(=O)N1,0,0
O=C1NC(=O)c2cc(NCc3c(Cl)cccc3Cl)ccc21,0,0
O=C1CC(c2ccc(Nc3ccc(Cl)cc3)cc2)CC(=O)N1,0,0
O=C1CC(c2ccccc2Nc2cccc(Cl)c2)CC(=O)N1,0,0
O=C1CCC(c2cccc(Nc3cccc(Cl)c3)c2)C(=O)N1,0,0
Cc1ccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)s1,0,0
Cc1ccccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)cc1,0,0
Cc1ccccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,0
COc1ccccc1CNc1cc(C)cc2c1C(=O)NC2=O,0,0
CC(C)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nc1,0,0
O=C1CCC(N2Cc3cc(-c4cccnc4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4ccccn4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3ccc(-c4ccncc4)cc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3cc(-c4ccncc4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3ccccn3)C2=O)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2-c2cccs2)C(=O)N1,0,0
O=C1CCC(NC(=O)c2ccccc2-c2ccccc2)C(=O)N1,0,0
Cc1ccc(N(C)c2cccc3c2C(=O)NC3=O)cc1,0,0
CC(C)c1ccccc1N1CCC(=O)NC1=O,0,0
O=C1CC(c2cccc(Nc3ccccc3)c2)CC(=O)N1,0,0
O=C1CC(c2ccccc2Nc2ccccc2)CC(=O)N1,0,0
O=C1CCC(c2cccc(Nc3ccccc3)c2)C(=O)N1,0,0
O=C1CC(c2ccc(Nc3ccccc3)cc2)CC(=O)N1,0,0
CN(C1CCC(=O)NC1=O)C1(C)Cc2ccc(Cl)cc2C1,0,0
O=C1CCC(Nc2ccccc2-c2ccccc2)C(=O)N1,0,0
O=C1CC(c2cccc(Nc3ccc(Cl)nn3)c2)CC(=O)N1,0,0
COc1cc(C2CC(=O)NC(=O)C2)ccc1Br,0,0
CN(C)c1ccc(CNc2cccc3c2C(=O)NC3=O)cc1,0,0
CN(c1ncnc(C2CC2)c1Cl)C1CCC(=O)NC1=O,0,0
Cc1ncccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
COc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)ccc1C,0,0
O=C1CC(c2ccc(NC(=O)c3ccco3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccoc3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccco3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccoc3)cc2)CC(=O)N1,0,0
CN(C)c1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
CN(C)c1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
O=C1CC(c2cccc(-c3ccccc3)c2)CC(=O)N1,0,0
N#CN1CCC(c2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccn2)C1,1,1
N#CN1CCC(c2cccnc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,1
CCOc1ccc(N2CCNC(=O)NC2=O)cc1,0,0
O=C1CCC(c2ccc(NCc3ccccn3)cc2)C(=O)N1,0,0
O=C1CC(c2cccc(NCc3ccccn3)c2)CC(=O)N1,0,0
Cn1cccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
O=C1CCN(c2ccc(C(=O)Nc3cccc(Br)c3)cc2)C(=O)N1,0,0
CCOc1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0,0
CCOc1cccc(NC(=O)c2cccc3c2C(=O)NC3=O)c1,0,0
CS(=O)(=O)c1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCC(NC(=O)c2cccc(-c3ccccc3F)c2)C(=O)N1,0,0
O=C1NC(=O)N(c2ccccc2)Cc2ccccc21,0,0
O=C1CCC(n2cc(-c3ccccc3Br)nn2)C(=O)N1,0,0
Cc1cccnc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0,0
Cc1cc(N2CCC(=O)NC2=O)c2ccccc2n1,0,0
Cc1c(N2CCC(=O)NC2=O)ccc2cccnc12,0,0
COc1cc(Nc2cccc3c2C(=O)NC3=O)cc(OC)c1,0,0
COc1ccncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C1CC(c2ccc(Nc3cccnc3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(Nc3ccncc3)c2)CC(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)c3cccnc3)cc2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccnc3)c2)CC(=O)N1,0,0
COc1ccc2c(NC3CCC(=O)NC3=O)ccnc2c1Cl,0,0
CC(C)Oc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)cc1C#N,0,0
Cc1nccc(Nc2ccc(C3CC(=O)NC(=O)C3)cc2)n1,0,0
O=C1NC(=O)c2cc(S(=O)(=O)c3ccccc3)ccc21,0,0
O=C1CC(c2cccc(NC(=O)Cc3cccs3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)Cc3ccsc3)c2)CC(=O)N1,0,0
O=C1CCN(c2cccc(NCc3cn(C4CCCCC4)nn3)c2)C(=O)N1,0,0
COc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
COc1ccc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,0
Cc1cc(N2CCC(=O)NC2=O)ccc1N1CCC(=O)NC1=O,0,0
O=C1CCN(c2ccc(-c3cc(C(=O)NC4CCCCC4)on3)cc2)C(=O)N1,0,0
Cc1cc(-c2cscc2C(=O)NC2CCC(=O)NC2=O)cs1,0,0
CC(=O)Nc1ccc(N2CCCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0,0
O=C1CCN(c2ccccc2Br)C(=O)N1,0,0
N#CN1CCCC(c2ccc(N3CCC(=O)NC3=O)c(F)c2)C1,1,1
O=C(NCc1ccc(F)cc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1NC(=O)c2cc(NCC3COc4ccccc4O3)ccc21,0,0
O=C1CC(c2ccc(NCc3ccco3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NCc3ccoc3)c2)CC(=O)N1,0,0
Cc1cc(O)cc(-c2ccc(OC3CCC(=O)NC3=O)cn2)c1,0,0
Cc1cc(N2Cc3ccccc3C(=O)NC2=O)cc(S(=O)(=O)F)c1,1,1
CN(c1ccc(C(F)(F)F)cc1)C1CCC(=O)NC1=O,0,0
Cc1ncsc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0,0
Cc1cnsc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2cc(C(C)C)ccc2c1,0,0
O=C(Cc1cccs1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
CN(Cc1ccccc1)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,0
O=C(Nc1cccc(N2CCCC2)c1)c1ccc2c(c1)C(=O)NC2=O,0,0
N#CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)CC1,1,1
N#CN1CCCC(c2ccc(N3CCC(=O)NC3=O)cc2)C1,1,1
COc1cc(NC2CCC(=O)NC2=O)c2nc(C)ccc2c1,0,0
CS(=O)(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(Nc3nccc(F)n3)cc2)C(=O)N1,0,0
O=C1CCN(c2cc(N3CCOCC3)ccn2)C(=O)N1,0,0
O=C1CCC(c2ccc(NC(=O)c3cccc(F)c3)cn2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc(F)cn3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccncc3F)c2)CC(=O)N1,0,0
COc1ccc(F)c(N2CCC(=O)NC2=O)c1,0,0
O=C1CCN(c2ccc(Nc3ccnc(N4CCOCC4)n3)cc2)C(=O)N1,0,0
COc1ccc(C(=O)Nc2ccc(N3CCC(=O)NC3=O)cc2)cc1OC,0,0
COc1ccccc1CNc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CCC(NC(=O)c2cccc(Cc3ccccc3)c2)C(=O)N1,0,0
Cn1ncc2cc(SC3CCC(=O)NC3=O)ccc21,0,0
CCN(CC)c1cccc(C2CC(=O)NC(=O)C2)c1,0,0
N#Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,0,0
CCc1ccccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0,0
O=C1CCC(NC(=O)c2occc2-c2ccc(Cl)cc2)C(=O)N1,0,0
Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0,0
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
Cc1ccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)cc1,0,0
Cc1cccc(S(=O)(=O)Nc2cccc3c2C(=O)NC3=O)c1,0,0
CSc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
O=C1CCC(NC(=O)c2ccoc2-c2ccc(F)cc2)C(=O)N1,0,0
COc1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1,0,0
COc1ccc(-c2ccc3c(c2F)CN(C2CCC(=O)NC2=O)C3)cc1F,0,0
O=C1CCN(c2cccc(-c3ccnc(N4CCC(=O)NC4=O)c3)c2)C(=O)N1,0,0
CC1CC(C)(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)C1,0,0
Cc1ccccc1-c1sc(C(=O)NC2CCC(=O)NC2=O)cc1C,0,0
O=C1NC(=O)N(c2ccc(F)c(Cl)c2)Cc2cnc(N3CCOCC3)nc21,0,0
O=C1NC(=O)c2cc(S(=O)(=O)N3Cc4ccccc4C3)ccc21,0,0
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0,0
O=C1CCN(c2cc(Cl)ccc2Cl)C(=O)N1,0,0
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0,0
O=C1NC(=O)c2c(NCc3ccc(F)cc3)cccc21,0,0
O=C1NC(=O)c2c(NCc3ccccc3F)cccc21,0,0
O=C1NC(=O)c2cc(NCc3cccc(F)c3)ccc21,0,0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0,0
O=C1CCC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)C(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)c3ccccc3Cl)c2)CC(=O)N1,0,0
CCCNS(=O)(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CC(c2cccc(NC(=O)C3CCCC3)c2)CC(=O)N1,0,0
O=C1CC(c2ccc(NC(=O)C3CCCC3)cc2)CC(=O)N1,0,0
O=C1CCN(c2ccc(-c3cccc(OS(=O)(=O)F)c3)cc2)C(=O)N1,1,1
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
Cc1cnc(-c2cncc(C3CCC(=O)NC3=O)c2)nc1,0,0
Cc1ocnc1C(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,0
O=C1CCC(NCc2coc(-c3ccccc3Cl)n2)C(=O)N1,0,0
O=C1CCN(c2cccc(-n3cc(S(=O)(=O)F)cn3)c2)C(=O)N1,1,1
N#CN1CCC(c2ccn(-c3cccc(N4CCC(=O)NC4=O)c3)n2)CC1,1,1
O=C1CCC(N2Cc3c(cccc3-c3cnc(C4CC4)cn3)C2=O)C(=O)N1,0,0
Cc1nc2cc(N(C)C3CCC(=O)NC3=O)ccc2n1C,0,0
O=C(NCCc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0,0
O=C1CC(c2cncc(-c3cccnc3)c2)CC(=O)N1,0,0
CCc1cnn(-c2cccn(C3CCC(=O)NC3=O)c2=O)c1,0,0
Cc1ccnc(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0,0
Cc1ccc(-c2ccccn2)cc1C(=O)NC1CCC(=O)NC1=O,0,0
O=C1CC(c2cccc(N3CCCCC3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)Cc3ccccn3)c2)CC(=O)N1,0,0
O=C1CC(c2cccc(NC(=O)Cc3cccnc3)c2)CC(=O)N1,0,0
CCOc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0,0
CCC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,0
O=C1NC(=O)c2c(Sc3ccccc3)cccc21,0,0
Cc1ccc(CNc2ccc3c(c2)C(=O)NC3=O)cc1,0,0
O=C(COc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccs3)ccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccsc3)cccc21,0,0
Cc1cn(-c2nc(C)nc(N(C)C3CCC(=O)NC3=O)c2C)cn1,0,0
COc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0,0
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)sc2c1,0,0
O=C1CC(c2cccc(Nc3ccc4c(c3)CCCC4)c2)CC(=O)N1,0,0
CCOc1cccc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0,0
CCOc1cc(C(=O)NC2CCC(=O)NC2=O)cc2ccccc12,0,0
COc1ccc2ccccc2c1C(=O)NC1CCC(=O)NC1=O,0,0
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2c1,0,0
N#Cc1ccc(Nc2ccc(C3CCC(=O)NC3=O)cc2)c(Cl)c1,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccc(Cl)c3)ccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3)ccc(Cl)c21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3Cl)ccc21,0,0
O=C1CCN(c2ccc(C(F)(F)F)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3F)cccc21,0,0
O=C1NC(=O)c2c1cccc2S(=O)(=O)Nc1ccc(F)cc1,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3F)ccc21,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,0,0
O=C1CCC(N2Cc3cc(-c4ccon4)ccc3C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3c(cccc3-c3cnco3)C2=O)C(=O)N1,0,0
O=C1CCC(N2Cc3nc(-c4ccccc4)oc3C2=O)C(=O)N1,0,0
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)c(F)c2)C(=O)N1,0,0
Cc1nc(CNc2cccc3c2C(=O)NC3=O)cs1,0,0
Cc1ccccc1-c1scnc1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1ccnc(-c2cccs2)c1C(=O)NC1CCC(=O)NC1=O,0,0
Cc1nc(-c2ccccc2)sc1C(=O)NC1CCC(=O)NC1=O,0,0
COc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0,0
O=C1CCC(NC(=O)c2ccccc2-c2cccc(F)c2F)C(=O)N1,0,0
O=C1CCN(c2ccc(Cl)c(S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCN(c2cc(Cl)cc(S(=O)(=O)F)c2)C(=O)N1,1,1
O=C1CCC(N2Cc3c(cccc3C(F)F)C2=O)C(=O)N1,0,0
Cc1ccc(Oc2cccc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0,0
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC(=O)N1,0,0
CC1CCN(Cc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,0
CCc1nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)no1,0,0
O=C1CC(c2cccc(Nc3cnccn3)c2)CC(=O)N1,0,0
Cc1ccc(F)c(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,0
Cc1cc2c(cc1S(=O)(=O)Nc1cccc(F)c1)C(=O)NC2=O,0,0
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc21,0,0
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccc3)cccc21,0,0
