SMILES,xgb_pred_label,source
Cc1ccc(N2CCC(=O)NC2=O)c(Cl)c1,0,reinvent4_step15agent
Cc1ccc(Cl)cc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
Cc1c(Cl)cccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nnsc2-c2ccccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(NCc3ccccn3)ccc21,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc(COc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cncc(Br)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccnc2Oc2ccc(Cl)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,1,reinvent4_step15agent
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1,0,reinvent4_step15agent
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccc(C4CCC4)c3)c2)CC(=O)N1,0,reinvent4_step15agent
Cc1ccc(-n2cc(NC3CCC(=O)NC3=O)nn2)cc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(SC3CCCCC3)cn2)C(=O)N1,0,reinvent4_step15agent
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0,reinvent4_step15agent
O=C1CCC(n2cc(CNc3ccccc3)nn2)C(=O)N1,0,reinvent4_step15agent
N#Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(Cl)cc(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc(Cl)c2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(Cl)c(Cl)c2)C(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(NC(=O)C3COc4ccccc4O3)ccc21,0,reinvent4_step15agent
CC(C)(C)n1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2n1,0,reinvent4_step15agent
Cn1cc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)c(C(F)(F)F)n1,0,reinvent4_step15agent
CN(C)c1ccc(N2CCC(=O)NC2=O)cn1,0,reinvent4_step15agent
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)o1,0,reinvent4_step15agent
Cc1ccoc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
O=C1CCN(c2cccc3ccoc23)C(=O)N1,0,reinvent4_step15agent
CNc1ccc(N2CCC(=O)NC2=O)c(C)c1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3nncc4c3CCCC4)cc2)CC(=O)N1,0,reinvent4_step15agent
Cn1c(C(=O)NC2CCC(=O)NC2=O)cnc1-c1ccccc1,0,reinvent4_step15agent
COc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
COc1ccccc1N1CCC(=O)NC1=O,0,reinvent4_step15agent
COc1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CN(c1ccc2c(c1)S(=O)(=O)C=C2)C1CCC(=O)NC1=O,0,reinvent4_step15agent
Cn1nc(-c2ccccc2)c(NC2CCC(=O)NC2=O)cc1=O,0,reinvent4_step15agent
Cc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2n1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccncc2-c2ccncc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnnc(-c3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc(-c3cncnc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(NS(=O)(=O)c3cc(Cl)ccc3Cl)ccc21,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cn(CCF)nn4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(C(=O)Nc4ccccc4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CNc1cc(Nc2ccccc2)cc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(-c4cc5c(cc4F)COC5)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
CCn1cnc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0,reinvent4_step15agent
Cn1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1=O,0,reinvent4_step15agent
O=C1NC(=O)c2cc(Nc3cccc(F)c3)ccc21,0,reinvent4_step15agent
Cn1ccc(Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0,reinvent4_step15agent
CCC(c1ccccc1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
COc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1C#N,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(NCc4cscn4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CCOc1ccccc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ccccc3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3cccnc3)cn2)C(=O)N1,0,reinvent4_step15agent
CN(C)C1CCc2cc3c(cc2C1)CN(C1CCC(=O)NC1=O)C3=O,0,reinvent4_step15agent
O=C1CCN(c2cc(C(F)(F)F)oc2C(F)(F)F)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(c2cccc(NC(=O)c3csc(C4CCC4)n3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnc3cc(Cl)cc(Cl)c3c2)C(=O)N1,0,reinvent4_step15agent
CC(C)(C)c1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CC(C)C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
N#Cc1cncc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0,reinvent4_step15agent
Cc1oc(-c2ccco2)nc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
COc1cccc(CC(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0,reinvent4_step15agent
CCc1ccnc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
CCCc1ccccc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CN(Cc2ncccc2NCc2cccc(F)c2)CC(=O)N1,0,reinvent4_step15agent
CN(C)C=CCC(=O)Nc1cccc(C2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(Nc4cnccn4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CN(c1nc(-c2cccnc2)n(C)n1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(-c4ccc5c(n4)CCS5)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2C(=O)c3cccc(Nc4cccc(F)c4)c3C2=O)C(=O)N1,0,reinvent4_step15agent
CCc1cc2c(c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n1)CCO2,0,reinvent4_step15agent
CC1=Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2CC1c1ccccc1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnn2-c2cccc(F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc(F)ccc2-n2ccnc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(-n3cccn3)c(F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(COc3ccccc3)o2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(NC(=O)c4ccco4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(NC(=O)c4ccco4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc3c(c2)C(=O)CC3)C(=O)N1,0,reinvent4_step15agent
COc1ccc(Br)cc1C(=O)Nc1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
CC(=O)c1ccc(N2CCC(=O)NC2=O)c(F)c1,0,reinvent4_step15agent
O=C1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2Cl)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc3ccc(N4CCCCC4)nc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)C2(c3cccc(F)c3)CC2)C(=O)N1,0,reinvent4_step15agent
CC(C)c1cccc(Oc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0,reinvent4_step15agent
Cc1ccc(Nc2ccc3c(c2)C(=O)NC3=O)cc1,0,reinvent4_step15agent
CC1(c2ccc(C(F)(F)F)cc2)CC(=O)N(C2CC(=O)NC2=O)C1=O,0,reinvent4_step15agent
NCCc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0,reinvent4_step15agent
COc1ccc2c(c1)n(C)c(=O)n2C1CCC(=O)NC1=O,0,reinvent4_step15agent
CN1Cc2cc(N3CCC(=O)NC3=O)ccc2C1=O,0,reinvent4_step15agent
CN1Cc2ccc(N3CCC(=O)NC3=O)cc2C1=O,0,reinvent4_step15agent
CN1Cc2c(cccc2N2CCC(=O)NC2=O)C1=O,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3cc(O)cc(F)c3)C2=O)C(=O)N1,0,reinvent4_step15agent
CC1(C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,0,reinvent4_step15agent
Cc1nn(C2CCCCC2)c2sc(C(=O)NC3CCC(=O)NC3=O)cc12,0,reinvent4_step15agent
O=C1CCC(n2cnc3c(N4CCCC4)ncnc32)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)OCCO4)C2=O)C(=O)N1,0,reinvent4_step15agent
CNCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)CC3)cn1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc3ccc(Br)cc3o2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nc(-c3ccc(Cl)cc3)no2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2cccc(S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step15agent
O=C1CCN(c2ccccc2S(=O)(=O)F)C(=O)N1,1,reinvent4_step15agent
COc1c(C#N)cccc1NC1CCCC(=O)NC1=O,0,reinvent4_step15agent
Cn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nn1,0,reinvent4_step15agent
O=C1CCN(c2cc(S(=O)(=O)F)ccc2OCc2ccccc2)C(=O)N1,1,reinvent4_step15agent
O=C1CCC(NC(=O)c2noc3ccc(Cl)cc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(Nc2cccc3ccccc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2C(=O)c3ccc(NCc4ccccc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(NC(=O)c4ccsc4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(OC(F)F)cc2)C(=O)N1,0,reinvent4_step15agent
COc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)[nH]n1,0,reinvent4_step15agent
Cc1cccc(N2CCCC(=O)NC2=O)c1C,0,reinvent4_step15agent
Cc1ccc(N2CCCC(=O)NC2=O)cc1C,0,reinvent4_step15agent
Cc1cc(C)cc(N2CCCC(=O)NC2=O)c1,0,reinvent4_step15agent
Cc1cccc(C)c1N1CCCC(=O)NC1=O,0,reinvent4_step15agent
CCC1(c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)CCC(=O)NC1=O,0,reinvent4_step15agent
CC1CCc2ccc(S(=O)(=O)NC3CCC(=O)NC3=O)cc21,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccc(C(F)(F)F)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(-n3cncn3)cc2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccc(C(F)(F)F)nc3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2sccc2Cl)CC(=O)N1,0,reinvent4_step15agent
O=C1CCN(Cc2ccc3c(c2)C(=O)NC3)C(=O)N1,0,reinvent4_step15agent
O=C1NC(=O)c2c1ccn(Cc1ccccc1)c2=O,0,reinvent4_step15agent
CC(C)OCc1ccccc1NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(N2Cc3ccc(NC(=O)C4CCCC4)cc3C2=O)C(=O)N1,0,reinvent4_step15agent
CC(C)(C)OCc1cc(C(=O)NC2CCC(=O)NC2=O)ccn1,0,reinvent4_step15agent
O=C1CCC(n2nc(-c3ccccc3Cl)[nH]c2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cccc(C(=O)N4CCCCC4)c3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NS(=O)(=O)c2cccc3occc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(n2cc(-c3ccc(F)cn3)nn2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ncccc2-c2cccc(C(F)(F)F)c2)C(=O)N1,0,reinvent4_step15agent
COc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cc(OC)c1OC,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)CC(=O)N1,0,reinvent4_step15agent
COc1ccc(Br)cc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCC(N2C(=O)c3cccc4cccc(c34)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C(NC1CCCCC1)c1ccc2c(c1)C(=O)NC2=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2csc3c2CCCC3)C(=O)N1,0,reinvent4_step15agent
CCc1nn(CC)c2ncc(NC3CCC(=O)NC3=O)nc12,0,reinvent4_step15agent
CC1=NCC(=O)Nc2cc(N3CCC(=O)NC3=O)ccc21,0,reinvent4_step15agent
CCOC(c1cn(C2CCC(=O)NC2=O)nn1)C1CC1,0,reinvent4_step15agent
CCN1CCN(c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3ccc(S(=O)(=O)F)nc3)c2)C(=O)N1,1,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccccc2-n2cccn2)C(=O)N1,0,reinvent4_step15agent
N#Cc1cncc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccn(Cc3ccccc3)n2)C(=O)N1,0,reinvent4_step15agent
Nc1ccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)nc1,0,reinvent4_step15agent
Nc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cn1,0,reinvent4_step15agent
Cc1ccc(C(=O)N(C)C2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCCN(c2cncc(S(=O)(=O)F)c2)C(=O)N1,1,reinvent4_step15agent
CS(=O)(=O)c1cnnn1-c1cccc(C2CC(=O)NC(=O)C2)c1,0,reinvent4_step15agent
O=C1CCC(n2cc(CN=C3COc4ccccc4C3=O)nn2)C(=O)N1,0,reinvent4_step15agent
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2sccc21,0,reinvent4_step15agent
Cc1nnc(NC(=O)c2ccc3c(c2)C(=O)NC3=O)s1,0,reinvent4_step15agent
C=CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,1,reinvent4_step15agent
CC(C)(C)N1CCc2csc(C(=O)NC3CCC(=O)NC3=O)c21,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2csc3ccncc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc3ncsc3c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nsc3ccccc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nc3ccccc3s2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2C(=O)c3cccc(NCC4CC4)c3C2=O)C(=O)N1,0,reinvent4_step15agent
N#CN1CCCC(c2cnc(-c3ccc(F)c(N4CCC(=O)NC4=O)c3)s2)C1,1,reinvent4_step15agent
O=C1CCN(c2ccc3c(c2)OCCO3)C(=O)N1,0,reinvent4_step15agent
CCCS(=O)(=O)Nc1cccc(C2CCC(=O)NC2=O)c1F,0,reinvent4_step15agent
Cc1cccc(F)c1C(=O)Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2coc(CN3CCCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)Nc3ccc(F)cc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(N=c3ccc(S(=O)(=O)F)c[nH]3)c2)C(=O)N1,1,reinvent4_step15agent
CC(=O)Nc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step15agent
CC(=O)Nc1ccccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
CCN(c1ccc(C(=O)NC2CC2)cc1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(Nc3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(Br)s2)C(=O)N1,0,reinvent4_step15agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccn1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc(-c3cccc4c3OCCO4)s2)C(=O)N1,0,reinvent4_step15agent
CCn1cc(C(=O)NC2CCC(=O)NC2=O)c(=O)c2cccc(F)c21,0,reinvent4_step15agent
Cc1cc2nc(NC3CCC(=O)NC3=O)c(C)c(C)n2n1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cn3ccccc3c2Br)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)c(Cl)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)CC(=O)N1,0,reinvent4_step15agent
Cc1ccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0,reinvent4_step15agent
Cc1cccc(NC(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
CN(C(=O)c1cn2ccccc2n1)C1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cc(F)cc(C(F)(F)F)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc(C(F)(F)F)cc2F)C(=O)N1,0,reinvent4_step15agent
Cc1nc(NC2CCC(=O)NC2=O)c2ccccc2n1,0,reinvent4_step15agent
CC(C)c1onc(Br)c1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
O=C1CCN(c2cccc(CNC(=O)Nc3ccccc3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cc3cc(Br)ccc3s2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc3c2CCCC3)C(=O)N1,0,reinvent4_step15agent
CC(=O)Nc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0,reinvent4_step15agent
CCCN1CCc2cccc(C(=O)Nc3cccc(N4CCC(=O)NC4=O)c3)c2C1,0,reinvent4_step15agent
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)cc1Cl,0,reinvent4_step15agent
NC(=O)c1ccccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
Cc1ccc(C)c(OCc2ccc(C(=O)NC3CCC(=O)NC3=O)o2)c1,0,reinvent4_step15agent
Nc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
Nc1ccnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(cccc3C(F)(F)F)C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cccc(C(F)(F)F)c3C2=O)C(=O)N1,0,reinvent4_step15agent
CCN1CC(Oc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCC1C,0,reinvent4_step15agent
Cc1ccc(N2CCC(=O)NC2=O)cc1C(N)=O,0,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3nccc(C(F)(F)F)n3)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnc(N3CCCCC3)s2)C(=O)N1,0,reinvent4_step15agent
Cc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2nc1C,0,reinvent4_step15agent
Cc1cc(C)c2ccc(C(=O)NC3CCC(=O)NC3=O)nc2n1,0,reinvent4_step15agent
CNC(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
CNc1nnccc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1NCC(c2ccc(Nc3ncnc4c3CCC4)cc2)C(=O)N1,0,reinvent4_step15agent
COc1ccc(C)c2nnc(NC3CCC(=O)NC3=O)nc12,0,reinvent4_step15agent
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0,reinvent4_step15agent
O=C1CCC(=Nc2cccc(Cl)c2Cl)C(=O)N1,0,reinvent4_step15agent
Cc1cnc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)cn1,0,reinvent4_step15agent
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Br)cc3)ccc21,0,reinvent4_step15agent
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccccc3Br)ccc21,0,reinvent4_step15agent
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc21,0,reinvent4_step15agent
CSc1cccc(N2CCC(=O)NC2=O)c1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc3occc3c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnn(-c3ccccc3C3CCCCC3)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnn(-c3cccnc3)c2C2CC2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccc3ncccc3c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2ccnc3ccccc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(Nc2ccc3ccccc3n2)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(Nc2cccc3cnccc23)C(=O)N1,0,reinvent4_step15agent
Cc1cc(=O)c(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cn1C1CC1,0,reinvent4_step15agent
O=C1CC(c2ccc(N3CCC(=O)NC3=O)cc2Cl)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2)CC(=O)N1,0,reinvent4_step15agent
CC1(C)Cc2c(cccc2C(=O)NC2CCC(=O)NC2=O)O1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2c(F)cccc2Cl)C(=O)N1,0,reinvent4_step15agent
CC(=O)Nc1ccc(C(=O)N(C)C2CCC(=O)NC2=O)cc1,0,reinvent4_step15agent
O=C1CCC(N2Cc3nc(-n4cc(C5CC5)nn4)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2cccc(NC(=O)c3cc(F)ccc3O)c2)C(=O)N1,0,reinvent4_step15agent
O=C1CCN(c2ccc3c(c2)CNCCC3)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3cc(-c4cn5c(n4)COCC5)ccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CC(C)c1cocc1C(=O)NC1CCC(=O)NC1=O,0,reinvent4_step15agent
CC(C)c1ccc(C(=O)NC2CCC(=O)NC2=O)o1,0,reinvent4_step15agent
CCN(CC(=O)NC1CCC(=O)NC1=O)c1ccc(Cl)cc1,0,reinvent4_step15agent
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccco1,0,reinvent4_step15agent
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccco1,0,reinvent4_step15agent
CC(C)c1noc(CN(C)C2CCC(=O)NC2=O)n1,0,reinvent4_step15agent
CNc1cnc(Nc2cc(N3CCC(=O)NC3=O)ccc2C)cn1,0,reinvent4_step15agent
CNc1ccc(N2CCC(=O)NC2=O)cc1OS(=O)(=O)F,1,reinvent4_step15agent
O=C1CCC(c2ccc(NC(=O)c3ccccc3Br)cc2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3cccc(Br)c3)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3ccccc3Br)c2)CC(=O)N1,0,reinvent4_step15agent
O=C1CCC(N2Cc3c(C(=O)NC4CCCC4)cccc3C2=O)C(=O)N1,0,reinvent4_step15agent
CN1CCc2c(cccc2C(=O)NCC2CCC(=O)NC2=O)C1,0,reinvent4_step15agent
O=C1CCC2(CC(c3cccc(Cl)c3)=NO2)C(=O)N1,0,reinvent4_step15agent
COc1ccc2nc(-c3cccc(N4CCC(=O)NC4=O)c3)oc2c1,0,reinvent4_step15agent
CC(C)(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnc2c(Cl)cnn12,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2nc3ccccc3cc2Br)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cccc3cc(Br)cnc23)C(=O)N1,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2c(Br)cnc3ccccc23)C(=O)N1,0,reinvent4_step15agent
CCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0,reinvent4_step15agent
O=C1CCC(NC(=O)c2cnn(-c3cccc(Cl)c3)n2)C(=O)N1,0,reinvent4_step15agent
O=C1CC(c2cccc(NC(=O)c3scnc3CC3CC3)c2)CC(=O)N1,0,reinvent4_step15agent
