SMILES,QED
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1OC,0.8217254355522039
O=C(NCCc1ccccn1)c1ccc2c(c1)C(=O)NC2=O,0.8215941192815392
Cc1cccc(C)c1Nc1cccc2c1C(=O)NC2=O,0.8215845083898659
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc2ccccc12,0.8215568139855777
O=C(Nc1ccccc1N1CCOCC1)c1ccc2c(c1)C(=O)NC2=O,0.8214177845221613
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccc2c(c1)C(=O)NC2=O,0.8214177845221612
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(N2CCOCC2)c1,0.8214177845221611
O=C1CCN(c2cccc3c2CCCC3)C(=O)N1,0.8211762457495204
O=C1CCC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0.8210503901291526
O=C1CCC(NS(=O)(=O)c2ccccc2-c2ccccc2)C(=O)N1,0.8210171628021455
O=C1CCC(NC(=O)c2cc3ccccc3s2)C(=O)N1,0.8210018842178957
O=C1CCC(NC(=O)c2csc3ccccc23)C(=O)N1,0.8210018842178957
CCc1cccc(N2CCC(=O)NC2=O)c1,0.8208606914580874
CCc1ccc(N2CCC(=O)NC2=O)cc1,0.8208606914580874
CCc1ccccc1N1CCC(=O)NC1=O,0.8208606914580873
O=C1NC(=O)c2cc(S(=O)(=O)NCc3ccc(Cl)cc3)ccc21,0.820814418624043
O=C1CC(c2ccc(NC(=O)C3COc4ncccc43)cc2)CC(=O)N1,0.8207960996490865
CC(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.8207152388749679
CC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8207152388749679
Cc1cccc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0.8205669393654004
Cc1cccc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8205669393654003
Cc1nc2ccccc2c(C)c1C(=O)NC1CCC(=O)NC1=O,0.8203450240259875
O=C1CCN(c2cccc(NC(=O)CCl)c2)C(=O)N1,0.820109530205537
O=C1CCN(c2ccc(NC(=O)CCl)cc2)C(=O)N1,0.820109530205537
Cc1ccc(-c2ccncc2C(=O)NC2CCC(=O)NC2=O)nc1,0.8199280148652448
Cc1cccc(Oc2nc(C)ccc2C(=O)NC2CCC(=O)NC2=O)c1,0.8198522325074513
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4)c3)C2=O)C(=O)N1,0.8198492231273581
O=C1CCC(Sc2nnnn2C2CCCC2)C(=O)N1,0.8196475350177395
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccs1,0.8195848534585372
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccs1,0.8195848534585372
O=C1CCN(c2ccc(NC3CCCc4cccc5c4C3CCC5)cc2)C(=O)N1,0.8194250706994469
O=C1CCC2(CC(c3cccc4ccccc34)=NO2)C(=O)N1,0.8193260630700208
Cc1cccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)c1,0.8192571359043153
Cc1ccc(-c2snnc2C(=O)NC2CCC(=O)NC2=O)cc1,0.8192571359043153
O=C1CCC(NC(=O)c2cc(-c3ccccc3)on2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2cc(-c3ccccc3)no2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2ocnc2-c2ccccc2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2ncoc2-c2ccccc2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2coc(-c3ccccc3)n2)C(=O)N1,0.8191092213116373
O=C1CCC(NC(=O)c2ncc(-c3ccccc3)o2)C(=O)N1,0.8191092213116373
CC(C)(C)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8190933373271776
CC(C)(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8190933373271775
CCC(C)NC(=O)c1ccc2c(c1)CCN2c1ccc2c(c1)C(=O)NC2=O,0.819040125826558
O=C1CC(c2cccc(NC(=O)COc3ccccc3)c2)CC(=O)N1,0.8189175135979541
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0.8188725624654165
O=C1CC(c2ccc(N3CCOCC3)cc2)CC(=O)N1,0.8187987707592231
Cc1noc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8186489968719357
O=C1CC(c2cccc(NC(=O)CCc3cccnc3)c2)CC(=O)N1,0.8186242165891826
O=C1CCC(=Nc2ccc(NC(=O)C3OCc4ccccc43)cc2)C(=O)N1,0.8185747112626617
O=C1CCC(NC(=O)c2ccc(OC(F)(F)F)cc2)C(=O)N1,0.8185706231936651
Cn1nc(-c2cccc(Cl)c2)cc1C(=O)NC1CCC(=O)NC1=O,0.8185533018744902
COc1ccc(Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1OC,0.818517583614696
O=C1CCC(NC(=O)c2sccc2C2CCCOC2)C(=O)N1,0.8184763105629955
CNS(=O)(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8184427292046473
COc1ccccc1-c1ccc(C(=O)NC2CCC(=O)NC2=O)nc1,0.8183022301001813
O=C(NC12CC(C1)C(=O)NC2=O)c1ccc(N2CCCCC2)cc1,0.8182031923167151
O=C1CCN(c2ccc(F)c(Cl)c2)C(=O)N1,0.8180690559370022
COc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0.8180628661717319
O=C1CCC(NC(=O)c2cncc(-c3ccc(Cl)cc3)n2)C(=O)N1,0.8179716275354261
O=C1CCC(NC(=O)c2cc(-c3ccccc3Cl)ncn2)C(=O)N1,0.817971627535426
O=C(NCc1cccnc1)c1cccc2c1C(=O)NC2=O,0.8179431023857625
O=C1CCC(NC(=O)c2c(C(F)F)nc3ccccn23)C(=O)N1,0.8179230732669102
CN(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.8176539787744976
O=C1CCN(c2ccc(OS(=O)(=O)F)c(Br)c2)C(=O)N1,0.8175786189693268
O=C1CCC(N2Cc3cc(-c4cccc5c4CCC5=O)ccc3C2=O)C(=O)N1,0.8174881943075822
CC1(C)CCCc2sc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8172957297057943
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cc(Br)cs1,0.8171784777772877
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Br)s1,0.8171784777772877
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)nc2c1,0.8171479128454313
O=C1CC(c2cccc(N3CCCS3(=O)=O)c2)CC(=O)N1,0.8171237968594578
O=C(NCc1ccco1)c1ccc2c(c1)C(=O)NC2=O,0.8171137342887063
CC(C)(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8170452780726766
O=C1CCC(NC(=O)c2cccc3ccccc23)C(=O)N1,0.8169654493346782
CC1CCCc2ncc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)n21,0.8166423897873785
Cc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0.8166009413319465
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1-c1ccccc1,0.8166009413319465
Cc1cnn(-c2ccccc2C(=O)NC2CCC(=O)NC2=O)c1,0.8166009413319465
Cc1ccc(-n2cnc(C(=O)NC3CCC(=O)NC3=O)c2)cc1,0.8166009413319464
COc1ccc(C(=O)NCC2CC(=O)NC(=O)C2)cc1Cl,0.8165632629647145
Cc1c(Cl)ccc(OCC(=O)NC2CCC(=O)NC2=O)c1C,0.8165436036804449
CCCCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8165180426228805
O=C1CC(c2cccc(NC(=O)C(F)(F)F)c2)CC(=O)N1,0.8164306905876006
COc1c(C(=O)NC2CCC(=O)NC2=O)ncc2ccccc12,0.8161273144037084
COc1ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc2n1,0.8161273144037084
Cc1ccc2onc(CNC3CCC(=O)NC3=O)c2c1,0.8159601972983964
CCNc1ccc(C2(CC)CCC(=O)NC2=O)cc1,0.815950052538764
O=C1NC(=O)C2C3CC(CC(N4Cc5ccccc5C4=O)C3)C2N1,0.8159248421926083
Cc1cc(F)cc2ccc(C(=O)NC3CCC(=O)NC3=O)nc12,0.8156427370945565
O=C1NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21,0.815639856918535
Cn1c2c(c3cc(C(=O)NC4CCC(=O)NC4=O)ccc31)CCCC2,0.8156225596554554
CN(C)c1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.8155778347939465
CC1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.8155766928237245
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccc(F)cc2)n1,0.8153687635899868
O=C1CCC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)C(=O)N1,0.815366563544943
O=C1CC(c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)CC(=O)N1,0.815366563544943
CN(c1cnc2c(c1)c(Br)nn2C)C1CCC(=O)NC1=O,0.8151894442916756
CN1C(=O)c2cccc(Nc3cccc(C4CCC(=O)NC4=O)c3)c2C1=O,0.8151661783664986
CN1C(=O)c2cccc(Nc3ccc(C4CC(=O)NC(=O)C4)cc3)c2C1=O,0.8151661783664986
Cc1cccc2ccc(NC3CCC(=O)NC3=O)nc12,0.8149258908959223
O=C1CCC(NC(=O)c2cc(Cl)sc2Cl)C(=O)N1,0.8148060556549847
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccnc3)ccc21,0.8146209426036096
O=C1NC(=O)c2c(NS(=O)(=O)c3ccccn3)cccc21,0.8146209426036096
Cc1ccc(N2CCC(=O)NC2=O)cc1Cl,0.814616171366035
Cc1c(Cl)cccc1N1CCC(=O)NC1=O,0.8146161713660348
O=C1NC(=O)c2c(NCc3ccccn3)cccc21,0.8145588289117831
O=C1NC(=O)c2c(NCc3ccncc3)cccc21,0.8145588289117831
COc1ccc(F)c(F)c1C1CC(=O)NC(=O)C1,0.8145328741257879
CC(C)(C)c1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8145312490659313
O=C1CCC(NC(=O)c2cnc3cc4c(cc3c2)CCC4)C(=O)N1,0.8144964287397851
CS(=O)(=O)Oc1cccc(N2CCC(=O)NC2=O)c1,0.8144529558309287
O=C1CCC(NC(=O)c2ccccc2OCc2ccccc2)C(=O)N1,0.8143846591872493
Cc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2s1,0.8143543611740085
Cc1nc2cccc(C(=O)NC3CCC(=O)NC3=O)c2s1,0.8143543611740085
O=C1CC(c2ccc(NC(=O)N3CCC(F)CC3)cc2)CC(=O)N1,0.8143410135794479
O=C1CCC(NC(=O)c2ccnc(Oc3cccc(Cl)c3)c2)C(=O)N1,0.814265051020331
O=C1CCC(N2Cc3c(cccc3-c3ccccc3C3CCCC3)C2=O)C(=O)N1,0.8141808982658105
O=C1CCN(c2cccc(Nc3cccc(S(=O)(=O)F)c3)c2)C(=O)N1,0.8141214509565635
O=C1CCN(c2cccc(Nc3ccccc3S(=O)(=O)F)c2)C(=O)N1,0.8141214509565635
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1,0.8140430889486633
O=C(Nc1ccccc1)c1ccc2c(c1)C(=O)NC2=O,0.8140430889486633
O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1,0.8140430889486633
O=C1NC(=O)c2c1cccc2C(=O)Nc1ccccc1,0.8140430889486633
O=C1CCC(NC(=O)c2cccc(CN3CCCCC3)c2)C(=O)N1,0.8140048800155694
CS(=O)(=O)c1ccccc1C(=O)Nc1cccc2c1C(=O)NC2=O,0.8139364138968018
O=C1CC2(CCN(Cc3ccccc3)CC2)C(=O)N1,0.8138295964496375
Cc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0.8138260391126816
O=C1CCC(N2CCN(c3cccc(F)c3)CCC2=O)C(=O)N1,0.8136252344648489
O=C1CCC(n2cc(CNc3ccccc3)nn2)C(=O)N1,0.8135953221617691
O=C1CCC(NC(=O)c2c(Cl)cc(Cl)cc2Cl)C(=O)N1,0.8135043111467498
O=C1C=Cc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)cc21,0.8135028392059627
O=C1CCC(NC(=O)c2ccc(Cl)cc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2c(Cl)cccc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2ccc(Cl)c(Cl)c2)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2cc(Cl)ccc2Cl)C(=O)N1,0.8134275680774574
O=C1CCC(NC(=O)c2nccc(-c3cccs3)n2)C(=O)N1,0.8134098417000154
O=C1CCC(NC(=O)c2nc(-c3cccnc3)cs2)C(=O)N1,0.8134098417000154
O=C1CCC(NC(=O)c2cccnc2-c2nccs2)C(=O)N1,0.8134098417000154
O=C1CCC(N2Cc3cc(NCC4CCCCC4)ccc3C2=O)C(=O)N1,0.8133770694588851
Cc1ccc(C(F)(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1,0.8133640036211179
CN(C1=CCC(=O)NC1=O)c1ccccc1Cl,0.8132605266116056
CN(C)c1cccc(N2CCC(=O)NC2=O)n1,0.8131629788027965
CN(C)c1ccc(N2CCC(=O)NC2=O)nc1,0.8131629788027965
Cc1ccc(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)o1,0.8131493666779506
O=C1CC(c2cccc(NC(=O)CCn3cccn3)c2)CC(=O)N1,0.8130201849110075
O=C1CCN(c2cccc(Nc3cccc(O)c3)c2)C(=O)N1,0.8130076909798729
Cc1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)s1,0.8129283489480222
O=C1CCC(N2Cc3ccc(Nc4ccc(F)cc4F)cc3C2=O)C(=O)N1,0.8128639547497345
O=C1CCC(NC(=O)c2nn(C3CCCC3)c3cnccc23)C(=O)N1,0.812777000473948
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccccc2)n1,0.8126904566387683
Cn1nccc1-c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8126904566387683
COc1ccc(N2CCC(=O)NC2=O)cc1,0.8126659171019047
COc1cccc(N2CCC(=O)NC2=O)c1,0.8126659171019047
COc1ccccc1N1CCC(=O)NC1=O,0.8126659171019047
N#CN1CCC(c2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)n[nH]2)CC1,0.8123671969120578
CN(c1nccnc1C(F)(F)F)C1CCC(=O)NC1=O,0.8122580681838463
O=C1CCC(NC(=O)c2snnc2C2CCCCC2)C(=O)N1,0.8121804638872043
O=C1CCC(Nc2ccc(Cl)cc2Cl)C(=O)N1,0.8120860919649153
O=C1CCC(Nc2cc(Cl)ccc2Cl)C(=O)N1,0.8120860919649153
O=C1CCC(Nc2ccc(Cl)c(Cl)c2)C(=O)N1,0.8120860919649153
Cc1nc(-c2ccncc2)sc1C(=O)NC12CC(C1)C(=O)NC2=O,0.8120707879929004
O=C1CCC(NC(=O)c2scnc2C2CCC2)C(=O)N1,0.8120173365014397
O=C1CCC(N2Cc3c(cccc3-c3cccc(N4CCCC4)n3)C2=O)C(=O)N1,0.8120091936771654
O=C1CCC(NC(=O)c2sc3cc(Cl)ccc3c2Cl)C(=O)N1,0.8119335837839609
Cc1ccc(C(=O)NC2CCC(=O)NC2=O)c2cccnc12,0.811845951921225
Cc1ccnc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.811845951921225
Cc1cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2cn1,0.811845951921225
O=C1CCC(NC(=O)c2ccncc2-c2cccnc2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ncccc2-c2ccncc2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2cncc(-c3ccccc3)n2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ccnc(-c3ccccc3)n2)C(=O)N1,0.8118375476218407
O=C1CCC(NC(=O)c2ncccc2-c2cccnc2)C(=O)N1,0.8118375476218407
O=C1NC(=O)c2c(NS(=O)(=O)c3c(Cl)cccc3Cl)cccc21,0.8118347143595173
O=C1NC(=O)c2c(NS(=O)(=O)c3ccc(Cl)cc3)ccc(Cl)c21,0.8118347143595173
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0.8118347143595173
O=C1NC(=O)c2cc(NS(=O)(=O)c3ccc(Cl)c(Cl)c3)ccc21,0.8118347143595173
O=C1NC(=O)c2cc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)ccc21,0.811794420391394
O=C1CCC(Nc2ccc(Br)cc2)C(=O)N1,0.8116155619874367
COc1cc(-c2c(F)cncc2OC)cc2c1CN(C1CCC(=O)NC1=O)C2,0.8115039856871613
COCc1ccsc1C1CC(=O)NC(=O)C1,0.8114327708191055
O=C1NC(=O)c2c(Nc3ccc(F)cc3)cccc21,0.8113054696613663
O=C1NC(=O)c2cc(Nc3ccccc3F)ccc21,0.8113054696613663
O=C1NC(=O)c2cc(Nc3cccc(F)c3)ccc21,0.8113054696613663
O=C1NC(=O)c2c(Nc3cccc(F)c3)cccc21,0.8113054696613663
O=C1CCC(NC(=O)c2cnn(Cc3ccccc3)c2Cl)C(=O)N1,0.8112347556512765
O=C1CCC(NC(=O)c2sccc2OCc2ccccc2)C(=O)N1,0.8110842851798257
O=C1CCC(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)C(=O)N1,0.8110707705807064
O=C1CCC(NC(=O)c2cccc(C(F)(F)F)c2Cl)C(=O)N1,0.8110707705807064
CCCc1cc2n(n1)C(=O)N(C1CCC(=O)NC1=O)C2,0.811059786716586
O=C1CCC(NC(=O)c2cc3cc(F)ccc3o2)C(=O)N1,0.8108044134568736
O=C1CCN(c2ccc(NC(=O)Nc3ccccc3)cc2)C(=O)N1,0.8106049348784059
CCN(CC)C(=O)c1ccc2c(c1)C(=O)NC2=O,0.8106016479772592
CCOc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1,0.8105915671285252
O=C1CCC(n2cc(-c3ccccc3)nn2)C(=O)N1,0.8105530816721405
O=C1CC(c2cccc(NC(=O)C3COc4ccccc4O3)c2)CC(=O)N1,0.8105067284398794
O=C1CCC(NC(=O)c2ccccc2N2CCCC2)C(=O)N1,0.8103603983621064
O=C1CC(c2ccc(Nc3cc(N4CCCCC4)ncn3)cc2)CC(=O)N1,0.8103599621695261
CN(CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0.8103347499219397
CC(C)Oc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8102659757880909
O=C1CCC(NC(=O)c2cc3c(cc2Cl)CCC3)C(=O)N1,0.8102579959819269
CC1(c2ccc(NC(=O)c3ccccc3)cc2)CC(=O)NC(=O)N1,0.8102462113575556
CC(C)C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.8101098663408091
Cc1ccc(OCC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)cc1,0.8100905155946388
O=C1CCC(NC(=O)c2cncc3cc(F)c(F)cc23)C(=O)N1,0.8099374908066822
O=C1CCN(c2ccc(NCc3ccccc3O)cc2)C(=O)N1,0.8098656583943219
O=C1CCN(c2cccc(NCc3cccc(O)c3)c2)C(=O)N1,0.8098656583943219
CC1(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)COc2cccnc21,0.8098197102328341
O=C1CC(c2cccc(Nc3ccccc3)c2)NC(=O)N1,0.8097867943369718
CCC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8096537897760525
CN(CC(=O)Nc1cccc2c1C(=O)NC2=O)C1CCC1,0.8096008728313873
O=C1CCC(NC(=O)c2nc3c(c(-c4ccccc4)n2)CCC3)C(=O)N1,0.8093658421824158
O=C1NC(=O)c2cc(NC(=O)C3CCCCC3)ccc21,0.8093647209487053
O=C1CCC(N2Cc3ccc(Nc4cncnc4)cc3C2=O)C(=O)N1,0.8092765737240177
O=C1CCC(NC(=O)c2ccccc2C2CC2)C(=O)N1,0.8090092095914659
CC1(C)CCCc2oc(C(=O)NC3CCC(=O)NC3=O)cc21,0.8089853141481064
O=C1CCC2(CC(c3ccc(Cl)c(Cl)c3)=NO2)C(=O)N1,0.80896620018189
CN(C)C(=O)c1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.8088883197762283
CCC1(c2ccc(NC(=O)Cn3ccnc3)cc2)CCC(=O)NC1=O,0.8087852143081528
CCOc1ccc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)o2)cc1,0.8087096939552507
Cc1cc(S(=O)(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)ccn1,0.8087094122794704
O=C1CCC(NC(=O)c2cnn(-c3ccc(F)cc3)c2)C(=O)N1,0.808663407684983
O=C1CCC(NC(=O)c2ccn(-c3cccc(F)c3)n2)C(=O)N1,0.808663407684983
O=C1CCC(N2Cc3c(cccc3OCc3cccs3)NC2=O)C(=O)N1,0.8085257961609544
O=C1CCC(NC(=O)c2ccc(COc3ccccc3)o2)C(=O)N1,0.8085206236981505
CCn1c(=O)n(C2CCC(=O)NC2=O)c2cc(F)cnc21,0.8084472251068523
CN1CCN(c2ccc(C(=O)Nc3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0.8083620464699679
CN1CCN(c2ccc(NC(=O)c3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0.8083620464699679
O=C1CCN(c2cccc(-c3ccc(CO)cc3O)c2)C(=O)N1,0.8083513725384293
COc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1O,0.8082357661282349
CC(C)(NC(=O)C1CCCN1C1CCC(=O)NC1=O)c1ccccc1,0.8081595073392684
O=C1CCC(NC(=O)c2ccnc3ccc(N4CCCCC4)cc23)C(=O)N1,0.8079586133436087
O=C1CCC(N2Cc3c(cccc3-c3cccc(CCO)c3)C2=O)C(=O)N1,0.8079461387192122
O=C1CCC(N2C(=O)c3cccc(-c4ccc[nH]4)c3C2=O)C(=O)N1,0.8079116653455346
CC1(C)C(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)=Nc2ccccc21,0.8077282637143405
Cc1ccc2c(c1)=C(Nc1cccc(C3CC(=O)NC(=O)C3)c1)C(=O)N=2,0.8076597809992644
Cc1cccc(Nc2ccc3c(c2)C(=O)NC3=O)c1,0.8076523005077967
Cc1cccc(Nc2cccc3c2C(=O)NC3=O)c1,0.8076523005077967
Cc1ccc(Nc2ccc3c(c2)C(=O)NC3=O)cc1,0.8076523005077967
C=Cc1c(C(=O)NC2CCC(=O)NC2=O)cnc2cccn12,0.8076363548898222
O=C1CCC(NS(=O)(=O)c2c(Cl)cccc2Cl)C(=O)N1,0.8074729953852242
O=C1CCC(N2Cc3c(cccc3-c3cccc(O)c3F)C2=O)C(=O)N1,0.8074469517575003
COc1ccc(Cl)cc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8074274004271584
CC1(C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CC1,0.8073231264537342
Cc1nn(-c2ccc(Cl)c(F)c2)cc1C(=O)NC1CCC(=O)NC1=O,0.8072341978120694
Cc1ccc(S(=O)(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)c1,0.8071687381895368
O=C1CCC(NC(=O)c2cc(-c3cccc(C(F)(F)F)c3)no2)C(=O)N1,0.8071597402714109
COc1cc(F)ccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.8070886597111886
COc1cccc(-c2noc(C)c2C(=O)NC2CCC(=O)NC2=O)c1,0.8070590920869395
O=C1CCC(NC(=O)c2cc3cc(F)ccc3cn2)C(=O)N1,0.8070129869459886
CCOc1ccccc1C1CC(=O)NC(=O)C1,0.8067609890554385
O=C1CCN(c2cccc(S(=O)(=O)F)c2)C(=O)N1,0.8067158813182901
O=C1CCN(c2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.8067158813182901
O=C1CCN(c2ccccc2S(=O)(=O)F)C(=O)N1,0.8067158813182901
O=C1CCC(N2Cc3cc(-c4cnnn4C4CCCCC4)ccc3C2=O)C(=O)N1,0.8066606481544922
Cn1cc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nn1,0.806623336643499
COc1cccc2ncn(C3CCC(=O)NC3=O)c(=O)c12,0.806524803302478
O=C1CCC(NC(=O)c2noc3cc(Cl)ccc23)C(=O)N1,0.8064998786233326
O=C1CCN(c2ccc(-c3nn[nH]n3)cc2)C(=O)N1,0.8064717582223542
Cc1c(Nc2cccc(N3CCC(=O)NC3=O)c2)cc[nH]c1=O,0.8062051144659632
O=C1CCC(N2Cc3cc(NC(=O)c4ccsc4)ccc3C2=O)C(=O)N1,0.8061474277786006
O=C1CCC(N2Cc3c(NC(=O)c4cccs4)cccc3C2=O)C(=O)N1,0.8061474277786006
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)NC3=O)cc1Cl,0.8060534253919481
COc1ccccc1-c1nocc1C(=O)NC1CCC(=O)NC1=O,0.8059185090135063
COc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)on2)cc1,0.8059185090135063
COc1ccccc1-c1nc(C(=O)NC2CCC(=O)NC2=O)co1,0.8059185090135063
O=C1CC(c2cccc(NC3=NCCC3)c2)CC(=O)N1,0.8058725534347784
O=C1CCC(NC(=O)c2cn(C(F)F)c3ccccc3c2=O)C(=O)N1,0.8058554541166127
O=C1CC(c2ccc(-n3ccnn3)cc2)CC(=O)N1,0.8057107536071537
O=C1CC(c2ccccc2-n2ccnn2)CC(=O)N1,0.8057107536071537
O=C1CC(c2cccc(-n3ccnn3)c2)CC(=O)N1,0.8057107536071537
O=C1CCC(NC(=O)c2cccc(N3Cc4ccccc4C3=O)c2)C(=O)N1,0.8056480878970563
CCCOc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.805560112389255
O=C1CCC(NC(=O)c2c(C(F)F)nc3n2CCCCC3)C(=O)N1,0.8055121350131365
O=C1CCC(NC(=O)c2ccnc(OC3CCCC3)c2)C(=O)N1,0.8054846266681928
O=C1NC(=O)c2cc(Nc3ccc(F)cn3)ccc21,0.8052739787854268
O=C1CCN(Cc2ccc3c(c2)CNC3=O)C(=O)N1,0.8051674848159395
COc1cc2c(cc1OC)C(c1ccc(C)cc1)N(C1CCC(=O)NC1=O)C2=O,0.8050757372946805
CC(C)c1ccccc1-n1nncc1C(=O)NC1CCC(=O)NC1=O,0.8047170124418894
O=C1NC(=O)c2c(NCc3ccco3)cccc21,0.8045785643318623
O=C1NC(=O)c2cc(NCc3ccco3)ccc21,0.8045785643318621
CN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccccc1,0.8045657579392059
CS(=O)(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1F,0.8044207818931651
O=C1CCC(NC(=O)c2ccnc(Oc3cccnc3)c2)C(=O)N1,0.8043543280064427
O=C1CCC(N2Cc3c(cccc3-c3ccccc3C(F)(F)F)C2=O)C(=O)N1,0.8042492384997536
O=C1CCC(c2cccc(NC(=O)C3OCCn4ccnc43)c2)C(=O)N1,0.8041993854803418
