SMILES,QED
Cc1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8460490133034205
Cc1nc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cs1,0.8460490133034205
O=C1CCN(c2ccccc2Br)C(=O)N1,0.8459687540486235
O=C1CCN(c2cccc(Br)c2)C(=O)N1,0.8459687540486235
O=C1CCN(c2ccc(Br)cc2)C(=O)N1,0.8459687540486235
O=C1CC(c2ccc(Nc3ccnc(C4CC4)n3)cc2)CC(=O)N1,0.8454295824141962
CCCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8454261634435368
CCC1(c2ccc(NC(=O)c3ccco3)cc2)CCC(=O)NC1=O,0.8454091176716412
Cc1ccc(F)cc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8450103635734937
O=C1CCC(N2Cc3ccc(-c4ccnn4C4CCC4)cc3C2=O)C(=O)N1,0.8449269177785245
O=C1CCC(N2Cc3c(cccc3-c3ccnn3C3CCC3)C2=O)C(=O)N1,0.8449269177785242
O=C(Nc1ccccc1N1CCCC1)c1ccc2c(c1)C(=O)NC2=O,0.8445799038680042
O=C1CCN(c2ccccc2S(F)(F)(F)(F)F)C(=O)N1,0.8439925200001878
O=C1CCC(N2Cc3c(cccc3-c3cncc(F)c3)C2=O)C(=O)N1,0.8439759326453101
O=C1CCC(N2Cc3cc(F)c(-c4ccccn4)cc3C2=O)C(=O)N1,0.8439759326453101
O=C1CCC(N2Cc3c(cc(F)cc3-c3ccccn3)C2=O)C(=O)N1,0.8439759326453101
O=C1CCC(n2cc(-c3cccc(F)c3F)nn2)C(=O)N1,0.8437860567084149
CN1CCCc2ccc(N3CCC(=O)NC3=O)cc2C1,0.8435967587240922
COc1ccc(F)c(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8435903139251604
Cc1ccccc1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8430851477287834
CC(C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1)c1ccccc1,0.8430467653412101
CC(C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccccc1,0.8430467653412101
O=C1CCC(N2Cc3ccc(Nc4ccccc4)cc3C2=O)C(=O)N1,0.8430143291885491
O=C1CCC(NC(=O)c2ccc(Oc3ccccc3)cc2)C(=O)N1,0.8427442871859392
Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.8426925429445831
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)cc1,0.8426925429445831
CC(C)(C)CC(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8426658046194921
Cc1csc(NC(=O)c2csc(C3CCC(=O)NC3=O)n2)c1,0.8424552044741842
Cc1ccnc(Sc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8423799094422745
CC1(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)CCCC1,0.8423754115082366
O=C1CC(c2cccc(NC(=O)C3CCCCC3)c2)CC(=O)N1,0.8423754115082366
Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c(C)n1,0.8423103861874196
N#Cc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8421236926149809
CCC1(c2ccc(NC(=O)C(C)(C)C)cc2)CCC(=O)NC1=O,0.8420008725986979
O=C1CCC(NC(=O)c2ccc(-c3cccs3)o2)C(=O)N1,0.8419574113330803
Cc1c(OS(=O)(=O)F)cccc1N1CCC(=O)NC1=O,0.8419292921868969
O=C1CCN(c2cc(Cl)cc(Cl)c2)C(=O)N1,0.8415366749200146
O=C1CCN(c2c(Cl)cccc2Cl)C(=O)N1,0.8415366749200146
O=C1CCN(c2cccc(Cl)c2Cl)C(=O)N1,0.8415366749200145
O=C1CCN(c2ccc(Cl)cc2Cl)C(=O)N1,0.8415366749200145
O=C1CCN(c2ccc(Cl)c(Cl)c2)C(=O)N1,0.8415366749200145
O=C1CC(c2cccc(NC(=O)c3cccc(Cl)c3)c2)CC(=O)N1,0.8414530740721351
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cc3)c2)CC(=O)N1,0.8414530740721351
O=C1CC(c2cccc(NC(=O)c3ccccc3Cl)c2)CC(=O)N1,0.8414530740721351
Cc1ccc(-n2cc(C)cc(NC3CCC(=O)NC3=O)c2=O)cc1,0.8414322150772185
CCc1c(C(=O)NC2CCC(=O)NC2=O)oc2ccccc12,0.8413771271058986
O=C(Cc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.8410245818805415
Cc1cc(=O)c2ccc(OC3CCC(=O)NC3=O)cc2o1,0.8410063811577028
O=C1CC(c2cccc(NC(=O)c3c(F)cccc3F)c2)CC(=O)N1,0.8409371911084562
O=C1CCC(N2Cc3c(cccc3-c3ccc(C(F)F)cn3)C2=O)C(=O)N1,0.8408946735838656
COc1ccc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0.8408193868449596
Cc1cc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)no1,0.8407189848266906
O=C1CCC(N2Cc3ccc(-c4ccc(F)cc4F)cc3C2=O)C(=O)N1,0.8405751044350475
O=C1CCC(N2Cc3c(cccc3-c3cc(F)ccc3F)C2=O)C(=O)N1,0.8405751044350475
O=C1CCC(N2Cc3c(Oc4ccc(F)c(F)c4)cccc3C2=O)C(=O)N1,0.8404499313436504
Cc1nc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)c(C)o1,0.8403712610095027
O=C1CCC(NC(=O)c2occc2-c2ccccc2)C(=O)N1,0.8400978180685874
O=C1CCC(NC(=O)c2ccc(-c3ccccc3)o2)C(=O)N1,0.8400978180685874
O=C1CC(c2ccc(NC3CCCCC3)cc2)CC(=O)N1,0.8399123416366951
Cn1ccnc1CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8398085235240587
Cn1cncc1CNc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8398085235240587
Cc1ccccc1-c1cccc(C(=O)NC2CCC(=O)NC2=O)n1,0.8397543610763127
CC(C)c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2,0.8392155337508085
Cc1sccc1CC(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8391003257726575
O=C1CCC(NCc2cc3ccccc3s2)C(=O)N1,0.8390639163808712
Cc1ccccc1-n1cccc1C(=O)NC1CCC(=O)NC1=O,0.839053635475113
COc1cccc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)c1,0.8389092886868749
COc1ccc2sc(C(=O)NC3CCC(=O)NC3=O)cc2c1,0.8389090430174162
O=C1CCN(c2ccc(C3CCNC3)cc2)C(=O)N1,0.838908013540649
COc1cccc2sc(C)c(C(=O)NC3CCC(=O)NC3=O)c12,0.8388767999889011
CCC1(c2ccc(NC(=O)c3cccnc3)cc2)CCC(=O)NC1=O,0.8387856265593694
CCc1ncccc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.838776176084702
COc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc2c1,0.8387441826583976
COc1cc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8387441826583976
CN(c1ccnc2ccccc12)C1CCC(=O)NC1=O,0.8387366414723709
O=C1NC(=O)c2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21,0.8386708335580281
O=C1CCN(c2cccc(C(F)(F)F)c2)C(=O)N1,0.8386347388092521
O=C1CCN(c2ccc(C(F)(F)F)cc2)C(=O)N1,0.8386347388092521
O=C1NC(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21,0.8385508306717866
Cc1csc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8385265177323182
O=C1CCC(N2Cc3c(cccc3-c3ncco3)C2=O)C(=O)N1,0.838509022218855
COc1ccccc1CNC(=O)c1ccc2c(c1)C(=O)NC2=O,0.8384030338883633
Cc1ccc2c(c1)c(C1CC1)c(C(=O)NC1CCC(=O)NC1=O)n2C,0.8383228415485404
Cc1ccccc1-c1ncc(C(=O)NC2CCC(=O)NC2=O)s1,0.8382864327779918
CCOc1cc(C2CC(=O)NC(=O)C2)ccc1OC,0.8382151439178461
CCOc1ccc(C2CC(=O)NC(=O)C2)cc1OC,0.8382151439178461
Cc1ccc2cc(C3CC3)c(C(=O)NC3CCC(=O)NC3=O)nc2c1,0.8381520252524074
Cc1cccc2c(N(C)C3CCC(=O)NC3=O)ncnc12,0.8381136402646054
O=C1CC(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)CC(=O)N1,0.8380376010826613
O=C1CC(c2ccc(OC(F)F)cc2)CC(=O)N1,0.8378817637843383
O=C1CCC(NC(=O)c2cccc3c2ccn3CC2CC2)C(=O)N1,0.8377949383399335
O=C1CCC(c2ccc(NC(=O)C3CC(F)(F)C3)cc2)C(=O)N1,0.8377647732001794
CCc1noc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)n1,0.8377098210275313
O=C1CC(c2ccc(Nc3cncnc3)cc2)CC(=O)N1,0.8376869994903627
O=C1CC(c2ccc(Nc3ccncn3)cc2)CC(=O)N1,0.8376869994903627
O=C1CC(c2ccc(Nc3cnccn3)cc2)CC(=O)N1,0.8376869994903627
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCC4)c2)CC(=O)N1,0.8376064170743074
O=C1CC(c2cccc(NC(=O)c3cccc4c3CCC4)c2)CC(=O)N1,0.8376064170743074
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4)C2=O)C(=O)N1,0.8374364324939072
O=C1CC(c2ccc(NCc3ncccn3)cc2)CC(=O)N1,0.837404067709814
O=C1CCC(N2Cc3c(cccc3-c3ocnc3Cl)C2=O)C(=O)N1,0.8370734370517137
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)C1CC1,0.8369795404904672
CC(C)Cc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8369702968961522
O=C1CCN(c2ccc(=O)n(CC3CC3)n2)C(=O)N1,0.8368942007408121
O=C1CCC(NC(=O)c2ccc(-c3cscn3)cc2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2cc(-c3cccnc3)cs2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2ccccc2-c2nccs2)C(=O)N1,0.8368330612000869
O=C(Nc1cccc2c1C(=O)NC2=O)c1cccc(Cl)c1,0.8366700509898553
CN(c1ccccc1)c1ccccc1C(=O)NC1CCC(=O)NC1=O,0.8365358896160223
CCOc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8365137074643738
CCOc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc1,0.8363693847431333
CN(C)c1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8363560134954356
O=C1CCC(c2ccc(NC(=O)C3CC3(F)F)cc2)C(=O)N1,0.8361494967490448
O=C1CCC(NC(=O)c2ccc(-c3ccncc3)cc2)C(=O)N1,0.83614326013912
O=C1CCC(N2CCc3cc(-c4ccno4)ccc3C2=O)C(=O)N1,0.8361143406822413
O=C1NC(=O)c2c(Sc3ccncc3)cccc21,0.8360234436737308
Cc1cc(NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0.8358840379826761
Cc1cc(N2CCC(=O)NC2=O)nc(C(F)(F)F)n1,0.8358796507586509
CC(C)c1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2o1,0.8355714197916079
O=C1CCN(c2ccc3c(c2)CC2=C(CCC2)NC3)C(=O)N1,0.8352700123049536
O=C1CCC(c2ccc(NC(=O)c3ccno3)cc2)C(=O)N1,0.8351790513079411
O=C1CC(c2ccc(NC(=O)c3cocn3)cc2)CC(=O)N1,0.8351790513079411
O=C1CC(c2cccc(NC(=O)c3cocn3)c2)CC(=O)N1,0.8351790513079411
O=C1CC(c2cccc(NC(=O)c3cnco3)c2)CC(=O)N1,0.8351790513079411
N#CN1CCC(c2cccc(-c3cccc(N4CCC(=O)NC4=O)c3)c2)CC1,0.8349733342787078
O=C1CCN(c2cccc(-c3cscc3OS(=O)(=O)F)c2)C(=O)N1,0.8347822821390978
CN(C)c1ccc(N2CCC(=O)NC2=O)cc1,0.8346780808286612
O=C1CCC(Nc2csc(-c3ccncc3)n2)C(=O)N1,0.834533025975435
COCc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8344865063757959
O=C1CC(c2ccc(NC(=O)CC3CCc4ccccc43)cc2)C(=O)N1,0.8344598743434805
O=C1CC(c2cccc(NC(=O)c3c(F)cncc3F)c2)CC(=O)N1,0.8344170549571809
O=C1CCN(c2ccc(N3CCC(=O)NC3=O)cc2)C(=O)N1,0.8344164342668297
O=C1CCN(c2cccc(N3CCC(=O)NC3=O)c2)C(=O)N1,0.8344164342668297
Cc1cncc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.8344061157261896
Cc1cnc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)cn1,0.8344061157261896
CN(C(=O)c1ccc(Br)cc1)C1CCC(=O)NC1=O,0.8343833635450101
O=C1NC(=O)c2cc(NC(=O)c3c(F)cccc3F)ccc21,0.8342107632150445
O=C1CCC(c2ccc(NC(=O)CCC(F)(F)F)cc2)C(=O)N1,0.833979524722154
CCc1cc2c(cc1C)CN(C1CCC(=O)NC1=O)C2=O,0.8337978057898084
CCCc1ncnc2c1ncn2C1CCC(=O)NC1=O,0.8336258079553347
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)c1C,0.833604624471342
O=C1CCC(NCc2coc(-c3ccc(F)cc3)n2)C(=O)N1,0.8335629435112805
O=C1CCC(NCc2ccc3ccccc3c2)C(=O)N1,0.8335591113365273
O=C1CCC(NCc2cccc3ccccc23)C(=O)N1,0.8335591113365273
Cc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8334330824011984
Cc1c(Cl)cccc1Nc1ccc2c(c1)C(=O)NC2=O,0.8331209189517617
O=C1CCC(Nc2cc(C(F)(F)F)cc3cccnc23)C(=O)N1,0.8330768116212034
O=C1CCC(NC(=O)c2cnc(-c3ccc(F)cc3)s2)C(=O)N1,0.8330507154096076
O=C1CCC(NC(=O)c2csc(-c3ccc(F)cc3)n2)C(=O)N1,0.8330507154096076
O=C1CCC(N2Cc3c(cccc3C3CC3)C2=O)C(=O)N1,0.8330405012716344
O=C1CCC(Nc2ccc(OCC(F)(F)F)cc2)C(=O)N1,0.8329685284615304
Cc1c(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cnn1C,0.8328955040091227
N#CN1CCC(c2ccc(N3CCC(=O)NC3=O)cc2)C1,0.8328894899283589
N#CN1CCC(c2cccc(N3CCC(=O)NC3=O)c2)C1,0.8328894899283589
O=C1NC(=O)c2cc(NC(=O)C3(c4ccc5c(c4)OCC5)CC3)ccc21,0.8328760872267131
CCc1nc2ccccc2c(C(=O)NC2CCC(=O)NC2=O)c1CC,0.8328460858794895
Cn1cncc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8326783818416952
Cn1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)n1,0.8326783818416951
COCc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8326644607050381
Cc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8326215147511533
N#Cc1cc(OCc2cn(C3CCC(=O)NC3=O)nn2)ccc1F,0.8326156934045669
CNc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.8325866315342958
Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8324358895221348
Cc1ncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8324358895221347
O=C1CCC(NC(=O)c2ccc3c(Cl)cccc3c2)C(=O)N1,0.8324177268020385
O=C1CC(c2cccc(-c3ccc4c(c3)CNC4=O)c2)CC(=O)N1,0.8323517636013125
O=C1CC(c2cccc(Nc3ccnc(C(F)(F)F)n3)c2)CC(=O)N1,0.8318743192785589
Cc1cnc(-c2ccc(C(=O)NC3CCC(=O)NC3=O)c(C)c2)o1,0.8318691003119546
O=C1CC(c2cc(NC(=O)Cc3cccnc3)ccc2F)CC(=O)N1,0.8318586215521406
O=C1CCC(N2Cc3ccc(OC(F)(F)F)cc3C2=O)C(=O)N1,0.8316460076063238
O=C1CCC(N2Cc3cc(OC(F)(F)F)ccc3C2=O)C(=O)N1,0.8316460076063238
O=C1CCC(n2cc(COCc3ccccc3)nn2)C(=O)N1,0.8316226351466406
CCC1(CC)Cc2cccc(C(=O)NC3CCC(=O)NC3=O)c2C1,0.8315092209793892
O=C1CC(c2cccc(NC(=O)c3cc4c(o3)CCCC4)c2)CC(=O)N1,0.8314841479292296
O=C1CC(c2cccc(NC(=O)c3coc4c3CCCC4)c2)CC(=O)N1,0.8314841479292296
O=C1CC(c2ccc(NC3CCCC3)cc2)CC(=O)N1,0.8313987517650071
O=C1CC(c2ccc(NCCc3ccccn3)cc2)CC(=O)N1,0.8311605020143702
CC(C)Cc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8311366887476065
O=C1CCC(n2cc(-c3ccc4c(c3)CCO4)nn2)C(=O)N1,0.8309651503654293
O=C1CCN(c2cccc3ccccc23)C(=O)N1,0.8309532239695997
O=C1CC(c2cccc(NC(=O)c3cnccn3)c2)CC(=O)N1,0.8308653059484283
O=C1CC(c2cccc(NC(=O)c3cncnc3)c2)CC(=O)N1,0.8308653059484283
O=C1CC(c2cccc(NC(=O)c3ncccn3)c2)CC(=O)N1,0.8308653059484283
Cc1cc2scc(C(=O)NC3CCC(=O)NC3=O)c2s1,0.8308372639806488
O=C1CCN(c2ncccc2Oc2ccc(S(=O)(=O)F)cc2)C(=O)N1,0.8307279887733201
O=C1CCC(n2cc(-c3ccc(F)cc3)nn2)C(=O)N1,0.8307043133760487
O=C1CCC(n2cc(-c3ccccc3F)nn2)C(=O)N1,0.8307043133760487
O=C1CCC(N2CCC(c3ccccc3)CC2=O)C(=O)N1,0.8306982979213482
O=C1CCC(N2CCC(Oc3cccnc3)CC2)C(=O)N1,0.830639963404531
O=C1CCC(N2C(=O)c3cccc(-c4ccncc4)c3C2=O)C(=O)N1,0.8306038807867844
Cc1cc(C(C)C)ccc1C(=O)NC1CCC(=O)NC1=O,0.8304804564012938
O=C1CCC(N2Cc3c(cccc3-c3cc(C(F)F)cnn3)C2=O)C(=O)N1,0.8303717735801812
CCOc1cc(C(=O)NC2CCC(=O)NC2=O)c2ccoc2c1,0.830218676833097
O=C(NC12CC(C1)C(=O)NC2=O)c1cccc(C2CCC2)c1,0.8301937063454219
Cn1nccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.830096743586283
Cc1cc(-c2csc(C)c2C(=O)NC2CCC(=O)NC2=O)on1,0.8300723127604368
COc1ccc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)cc1,0.8300678682834918
O=C1CC(c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC(=O)N1,0.8299907334714203
O=C1CCC(N2Cc3ccc(-c4ccc5c(c4)CCO5)cc3C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCO4)C2=O)C(=O)N1,0.8299488005351763
O=C1CCC(NCc2ccccc2C(F)(F)F)C(=O)N1,0.8298198786731614
O=C1CCC(N2Cc3ccc(-c4cccnn4)cc3C2=O)C(=O)N1,0.8295867858375016
O=C1CCC(N2Cc3cc(-c4ncccn4)ccc3C2=O)C(=O)N1,0.8295867858375016
O=C1CC(c2ccc(NC(=O)c3ncc(F)cn3)cc2)CC(=O)N1,0.82923863733659
O=C1CC(c2ccc(NC(=O)C3(c4cccs4)CC3)cc2)CC(=O)N1,0.8291358783505237
O=C1CCC(N2Cc3ccc(-n4cc(C5CC5)nn4)cc3C2=O)C(=O)N1,0.8290744791857051
COc1ccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)nc1,0.8288437410888325
Cc1nc(-c2ccccc2)oc1C(=O)NC1CCC(=O)NC1=O,0.8287409608461456
Cc1oc(-c2ccccc2)nc1C(=O)NC1CCC(=O)NC1=O,0.8287409608461456
CCCCc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8285487934499092
N#CN1CCCC(c2ncccc2N2CCC(=O)NC2=O)C1,0.8284854618842561
O=C1CCC(NC(=O)c2cccnc2Oc2ccccc2)C(=O)N1,0.828436603601293
CCC1(c2ccc(NC(=O)c3cccc(F)c3)cc2)CCC(=O)NC1=O,0.8283811310323946
COC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCC1,0.828352771037219
CC(C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1)c1ccn(C)n1,0.8283429026862381
Cc1cc2ccccc2cc1C(=O)NC1CCC(=O)NC1=O,0.8279974453305613
Cc1cccc2ccc(C(=O)NC3CCC(=O)NC3=O)cc12,0.8279974453305613
Cc1cc(C)n(CC(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8279507331197022
CCCOc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8277989002873618
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1F,0.8277171250899583
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1cccc(F)c1,0.8277171250899583
O=C1CCC(c2csc(NC(=O)c3ccc4c(c3)CCO4)c2)C(=O)N1,0.827609590886731
O=C1CCC(n2c(SC3CCCC3=O)nc3cncnc32)C(=O)N1,0.827549972404942
CCc1ccc(-c2cc(C(=O)NC3CCC(=O)NC3=O)no2)cc1,0.8275141740644179
O=C1CCN(c2cccc(OS(=O)(=O)F)c2)C(=O)N1,0.827440902194025
O=C1CCN(c2ccccc2OS(=O)(=O)F)C(=O)N1,0.827440902194025
Cn1ccc(CC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0.8274354088763091
O=C1CCC(c2ccc(NC(=O)C3CCc4ncsc43)cc2)C(=O)N1,0.82734306876612
Cc1cccc(C(=O)Nc2cccc(C3CC(=O)NC(=O)C3)c2)c1Cl,0.8272654370280977
CC(C)(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8272375124342289
O=C1CCC(NC(=O)c2ccc3cc(OC4CCC4)ccc3c2)C(=O)N1,0.8272058311974841
O=C1CCC(NC(=O)c2csc3ccc(F)cc23)C(=O)N1,0.8271461695795224
O=C1CCC(NC(=O)c2cc3cccc(F)c3s2)C(=O)N1,0.8271461695795224
CCc1[nH]ncc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8271338043062081
O=C1CCC(CS(=O)(=O)c2cccc(F)c2)C(=O)N1,0.8269601415280091
Cc1nc(NC2CCC(=O)NC2=O)c2cc(Cl)ccc2n1,0.8266936571666219
CCCc1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0.8266395669150082
CC1CCN(Cc2ccc(COc3ccc4c(c3)C(=O)NC4=O)cc2)CC1,0.8265805632715866
CC(C)c1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccn12,0.8264682851295788
O=C1CCN(c2ncc(C(=O)NC3CCCCCC3)s2)C(=O)N1,0.8264465829034874
CCC(C#N)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8263746657287006
CN1CCCC1(C)C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8263408424600658
Cc1onc(-c2ccc(F)cc2)c1C(=O)NC1CCC(=O)NC1=O,0.8262480801026846
COCc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8261659314259392
O=C1CCN(c2ccc3oc(S(=O)(=O)F)nc3c2)C(=O)N1,0.8260097342629694
CN(C)Cc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8259601107551773
O=C1CCN(c2cncc3ccccc23)C(=O)N1,0.8258122394218717
N#Cc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)cs1,0.8253356065761851
N#Cc1cscc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8253356065761851
O=C1CCC(NC(=O)c2coc3ccc(Cl)cc23)C(=O)N1,0.8252502825945467
Cc1cccnc1Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8251409094133053
Cc1c(N2CCC(=O)NC2=O)cccc1S(=O)(=O)F,0.8251145512956019
Cc1ccc(C)c(-c2nc(C)c(C(=O)NC3CCC(=O)NC3=O)s2)c1,0.8250351650260548
COc1cc(C(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)ccc1F,0.8250070137178337
O=C1CC(c2cccc(NC(=O)c3onc4c3CCCC4)c2)CC(=O)N1,0.8248354083891639
CCn1ncc(-c2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1C,0.8248123138837903
O=C1CCC(N2Cc3cc(-n4ccnc4)ccc3C2=O)C(=O)N1,0.8247838609279295
O=C1CCC(c2ccc(NC(=O)CCc3ccccc3)cc2)C(=O)N1,0.8245599413957759
O=C1CCC(N2C(=O)c3ccc(C4CC4)cc3C2=O)C(=O)N1,0.8244775329177082
CC(C(=O)NC1CCC(=O)NC1=O)c1ncc(-c2ccsc2)o1,0.8242974926525034
COc1nccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8242486264270876
COc1cncc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0.8242486264270876
CCN(CC)C(=O)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8241446241858361
N#CN1CCCC(c2nc(-c3cccc(N4CCC(=O)NC4=O)c3)no2)C1,0.8241194159239107
Cc1ccccc1-n1ncc(C(=O)NC2CCC(=O)NC2=O)c1C,0.8238200440014756
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C(=O)NC3=O)c1,0.8237381012161599
O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)NC2=O,0.8236888656723282
N#Cc1ccc(NCC2CCC(=O)NC2=O)cc1Cl,0.8236823337099655
O=C1CCN(c2cccc(C(=O)N3CC4CC3CN4)c2)C(=O)N1,0.8235400547983617
O=C1CCC(NS(=O)(=O)c2cc3ccccc3s2)C(=O)N1,0.823461030019362
O=C1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N1,0.8233131272582188
O=C1CCC(NS(=O)(=O)c2cccc3ccccc23)C(=O)N1,0.8233131272582187
Cc1c(C(=O)NC2CCC(=O)NC2=O)c2c(n1C1CCCC1)CCC2,0.8232037866640525
O=C1CC(c2cccc(NC(=O)C3CCCc4ccccc43)c2)CC(=O)N1,0.823127896053703
O=C1CCC(c2ccc(NC(=O)C3CCCc4ccccc43)cc2)C(=O)N1,0.823127896053703
O=C1NC(=O)c2cc(NCc3ccccc3)ccc21,0.8230907156389068
O=C1CCC(NC(=O)c2cc(-c3ccc(F)cc3)on2)C(=O)N1,0.8229606158907353
CCCn1ncc2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0.8228070747088589
Cc1cc[nH]c(=Nc2ccc(C3CCC(=O)NC3=O)cc2)n1,0.8226631109268734
O=C1CCC(c2ccc(NC(=O)c3ccc4c(c3)CCCC4)cc2)C(=O)N1,0.8225387901523715
O=C1CC(c2cccc(NC(=O)c3cccc4c3CCCC4)c2)CC(=O)N1,0.8225387901523715
O=C1CC(c2cccc(NC(=O)c3ccc4c(c3)CCCC4)c2)CC(=O)N1,0.8225387901523715
